Actual,Predicted
314990.0000000001,-914344.6358152211
625000.0000000002,-26874.26856282819
1474999.999999999,1000415.5705576645
79899.99999999997,146932.70311431872
469900.0000000002,1408196.2993530175
65900.00000000003,-592994.8973505667
1894999.9999999995,1181371.1511731225
223119.0000000001,-50916.59476711857
175000.00000000012,190028.1744511358
899899.9999999997,1023020.5351080403
189999.9999999999,-1054123.7998133285
2897998.000000001,1145138.9430525098
323400.00000000023,-583909.628515081
175000.00000000012,-798942.8151941642
1995000.0,2533739.8101601987
385000.0000000002,20108.741102946573
1099999.9999999998,557249.8700477424
309899.99999999977,807911.9824569935
294999.9999999998,-5241.953817389673
127999.99999999996,-1123114.0305898963
54600.00000000002,988815.7701469619
99500.0,99369.8559667482
674999.9999999998,1206906.3031823058
275000.0000000002,-298286.70773434336
310000.0000000002,1123511.1956991265
279899.99999999994,55001.0389006873
440000.0000000002,-410422.711800913
230000.0000000001,1175849.7504555872
239900.0000000001,3411361.4193615774
385000.0000000002,-370148.427073607
398999.99999999977,2307738.2394382944
460000.0000000002,68948.7308339919
368000.0000000002,549709.9341084606
525000.0000000003,1731627.1364236807
798999.9999999997,1323252.0821729968
154999.0,465540.8948402633
92000.00000000007,1440335.3803742467
25000.000000000004,2840417.3474993045
474999.99999999977,2801082.5506729167
775000.0000000007,1649577.7962875806
120000.00000000004,-140146.3116975883
159899.9999999999,108607.10162041202
830000.0000000005,-637170.1051348152
525000.0000000003,2406357.167526901
139900.0000000001,252194.61918346735
419900.0000000002,524941.6473863877
200000.0,471407.6710820933
625000.0000000002,338667.64879488526
145000.00000000012,-1205136.1083523505
324999.9999999999,-9916.845611555618
47500.000000000015,99369.8559667482
230000.0000000001,-29289.997256902047
184900.0,-223006.59714124398
309899.99999999977,1884255.0824777684
161949.99999999994,-1115423.319899915
234899.99999999985,2562652.400891465
199499.99999999997,99369.8559667482
172499.99999999985,505742.8485013612
79899.99999999997,2137574.2839691923
775000.0000000007,876529.8230306356
169000.00000000012,15826.92271412292
1200000.0000000005,301393.65464609663
378000.0,131298.25073345896
769899.9999999998,556862.5887558515
240000.00000000003,559576.3595244163
134999.99999999997,210479.34040235082
1299998.9999999998,-177997.7187828276
623500.0,133770.34505521407
594999.9999999997,2009127.1345144918
13500.000000000004,574511.2423279008
219900.00000000012,130665.94014891551
369999.99999999977,-153429.00144690566
344999.9999999997,472401.851721905
354899.99999999977,843876.7624112533
589899.9999999997,1109851.7550621186
349899.99999999994,956107.4123908732
392989.9999999999,982804.3520484448
899999.0000000007,-560627.1399504289
86129.99999999996,107421.96587437985
375000.00000000006,2108074.3517633695
469900.0000000002,1154219.8037882023
240000.00000000003,-248404.88126933307
199000.0000000001,920878.7400922859
689999.9999999995,1066775.374015086
348999.99999999994,253982.37963810866
116900.00000000004,423469.05186546297
209999.0000000001,-60921.57093162008
674999.9999999998,2971427.555093582
539900.0000000003,625793.4031189264
447899.99999999977,-582777.4116566596
649999.9999999995,5046976.687399732
275000.0000000002,754280.8457062317
659999.9999999995,99369.8559667482
549999.0000000001,474853.6084024176
32899.999999999985,2038768.9688539188
279000.0000000001,514456.8449447744
199900.0,572993.9450877643
137500.00000000012,-423898.4428240963
649999.9999999995,3276884.172765998
189999.9999999999,183713.08635607717
284000.00000000023,-419358.66855300707
999999.9999999997,3386440.79027637
798999.9999999997,1974124.169518179
409000.0000000001,2334595.394204018
249999.9999999998,17785.765190101578
245977.9999999998,370005.3065613366
84851.99999999996,-763629.4158798219
10000.00000000001,99369.8559667482
235000.0,-203957.3549372718
309899.99999999977,-998778.2627756526
238994.0000000002,322648.25709233514
219999.99999999985,744329.8873878163
474225.0000000004,892331.2312139346
299000.00000000006,99369.8559667482
725000.0000000006,1129618.9320306268
84999.99999999996,99369.8559667482
169900.00000000003,-128799.16543802165
245499.99999999988,-825352.3256954495
364999.99999999977,-125705.89047918736
225999.9999999998,99369.8559667482
100000.00000000004,-1030588.1009270411
155000.00000000012,837966.5927439642
568999.9999999995,1000519.488307438
176800.00000000003,-670883.6025385209
309899.99999999977,-398619.5550305644
332899.9999999998,1025212.0871521011
146999.99999999988,-890783.7653753434
434899.9999999997,473277.7363527097
839938.0000000007,789282.3259255518
334999.9999999998,84706.94275422319
314900.0000000001,1095850.0429264875
134500.00000000006,224711.81993099494
339000.00000000023,600656.0617870204
104900.00000000007,99369.8559667482
275000.0000000002,765465.8839331587
499900.0,-1180263.1172714157
419900.0000000002,728437.552972396
299900.0,689118.1856383933
1499999.9999999986,99369.8559667482
89900.00000000007,168627.28154253674
149998.99999999994,291220.5251817208
289899.9999999999,1339345.5788708683
210000.0,169935.66815165983
2499999.9999999995,4934190.377158894
499999.99999999977,2421647.1788499006
534999.9999999995,1753422.6186702917
289899.9999999999,1112607.8739371225
429000.00000000006,2160828.4522844683
1095000.0000000005,1611706.2173293917
359000.00000000023,-779951.1697443346
189900.00000000012,558272.1926711815
1150000.0000000005,3441754.2035989733
749887.9999999999,-324302.7736719375
212000.00000000015,-231092.74155907275
192500.0,1091352.2546626395
284999.99999999994,-781976.1902116695
180000.00000000003,944752.0368268681
344999.9999999997,-300610.0552118593
264899.99999999994,650773.194423933
498999.9999999996,-638866.3785236047
480000.00000000006,713398.1056386278
534999.9999999995,667523.6876846284
264000.00000000006,6867.6076952674775
279950.0000000002,-551267.8454050662
69899.99999999996,35549.425890662824
173998.99999999997,38050.59572383715
1879000.0000000005,1152636.1762638954
439000.0000000001,-33174.46343197266
195000.0000000001,-1016595.9993740763
149000.0,62057.5762382652
329900.0000000001,1123983.4496475311
34899.99999999998,99369.8559667482
208499.99999999985,532518.8940702202
718999.9999999999,-657785.2854387874
425000.0000000002,1087157.0067191934
565000.0000000003,448412.1834357656
398999.99999999977,177027.03110913275
552900.0000000002,1807931.9489250123
235000.0,394293.9084434687
1098999.9999999993,2392424.310200188
2250000.000000001,2936491.2193252537
320000.00000000006,-502439.8014290716
139999.9999999999,687765.71939807
998999.9999999997,2215269.4069602527
310000.0000000002,529362.0847368287
423287.9999999997,797997.8496281875
669900.0000000003,-1171975.083825041
159899.9999999999,614731.526012673
577036.9999999999,852337.9107461509
218899.99999999985,-150243.35180242185
294999.9999999998,-222397.23905917315
237000.00000000003,-557127.0203032172
1150000.0000000005,4035179.4669572217
218899.99999999985,-81961.85362318461
119500.00000000007,-164844.6029685156
97000.0,72702.90416308917
209900.00000000015,953650.5653159989
498999.9999999996,-238516.2301938585
1998999.999999998,528267.9947462978
1694999.9999999998,361454.13954282843
749000.0,424980.58255340054
849000.0,564176.775634281
199900.0,-983861.4089831193
609994.9999999997,1050555.5129075872
649999.9999999995,60137.0549169209
199499.99999999997,-386.83546425262466
309899.99999999977,-199954.92568483832
319990.0,1211896.9520010226
194900.0000000001,520337.43742791127
7994999.999999996,617795.8502331915
219900.00000000012,-712731.9583908478
188999.99999999988,1550344.518695653
247990.0,-1146170.1907920449
624899.9999999998,-199639.7579547147
254900.0000000001,13133.031797649397
594999.9999999997,153744.47432430118
359000.00000000023,-162523.8427912834
239000.00000000003,2328086.8626214545
98000.00000000004,3092534.7911015796
179900.00000000006,-423074.63417657325
124999.9999999999,1531242.6262450991
2349999.999999999,119577.48950795713
775000.0000000007,1953132.8414587553
255000.0000000001,2299490.065275495
156499.99999999985,-1246938.581223954
202876.00000000012,1479473.524855162
219999.99999999985,2388723.5791727933
499500.0,-911289.7588517494
269000.0,1282205.6463858068
60000.000000000015,581890.2301838918
1325000.0000000007,-201460.39410727867
109999.99999999993,193128.9513408178
259106.99999999977,-568493.7353591174
275000.0000000002,-189526.69059500215
525000.0000000003,214075.32925237692
484999.9999999997,-127219.72074802488
176900.0000000001,200727.92674586235
169900.00000000003,1132490.1641499363
309899.99999999977,50220.50010844163
334999.9999999998,1066578.6490980159
139000.00000000003,1073207.50202314
599000.0,1421912.5456312024
390000.0000000004,919427.8273159273
1325000.0000000007,1686873.6904120196
109900.00000000004,-468138.6056969102
259990.0000000001,-180951.22878992662
44999.99999999999,925766.5571871748
334999.9999999998,840254.152129643
461000.0000000002,-20214.9925401035
25000.000000000004,419831.4674206844
280000.0,-749755.8503532971
235000.0,-842469.9552175656
474999.99999999977,2512978.6569985426
219999.99999999985,655395.9207534714
761999.9999999999,1096372.8538796492
299999.99999999977,630866.7459864535
248900.00000000003,-676979.7013850021
139950.0000000001,-258477.03247035563
859900.0000000001,787345.870539785
539900.0000000003,182828.21562354185
395000.0000000004,-132460.40600409813
162000.00000000012,593685.790840132
219900.00000000012,515716.8986615436
18999.999999999985,1758902.686706577
199000.0000000001,-324637.7092520752
299000.00000000006,816768.3101312959
69899.99999999996,-839565.7475481168
204899.99999999985,-418960.07027850207
196999.0000000001,28778.25965480192
198900.0,-355288.19595042104
104000.00000000004,-749755.8503532971
649999.9999999995,963913.1564263178
291999.9999999998,1014707.0056483282
259000.0,99369.8559667482
39500.00000000001,960417.2381392204
210000.0,236809.59590428887
654999.9999999995,1041807.0681146351
928999.9999999997,2020507.4215072056
708900.0000000001,-847682.9164925239
149998.99999999994,761072.8338418098
119899.9999999999,-35738.86746766686
1299999.9999999993,1631731.7157041882
490000.0,493634.82970272156
112000.00000000004,-475408.9493968651
77999.99999999994,-721665.1146840102
364999.99999999977,205384.67212561995
229500.0,107258.81967632641
256998.9999999998,-1050745.0448864545
185000.0000000001,-185624.85757269547
229000.0000000001,-276610.92022392305
319000.0,518815.2406461608
269000.0,388984.7589739162
349379.9999999998,352147.75356482726
289500.0000000002,323812.37235192896
74899.99999999999,344668.97260558576
124999.9999999999,-531958.476721715
158999.99999999997,1743905.2061274599
2828000.000000002,4306187.482698708
875000.0,923061.0140548722
155000.00000000012,-484152.2792871889
440000.0000000002,-153910.85862115317
395000.0000000004,-874645.6323444613
1799899.999999999,1643461.9965076977
99500.0,-880531.6851236441
84000.00000000003,-441390.12573497114
352500.0000000002,-835074.7139546238
184200.0000000001,99369.8559667482
249000.0000000001,845197.3987554555
1579999.9999999998,6207581.631842685
485899.9999999997,-13375.971416179556
678900.0000000001,799358.2702187152
154900.00000000003,267576.11445828347
99899.99999999996,995130.871484089
175000.00000000012,-67973.29153584014
267000.0,-208925.96714382514
142500.00000000012,1155118.44851977
1249000.0000000002,3401767.962549422
284900.00000000023,-290137.0932812132
2774999.999999999,2606731.2126081316
32499999.999999955,4755655.735897151
169499.99999999985,184092.4287333914
309899.99999999977,-286782.4157188579
179900.00000000006,786979.0856098294
2100000.000000001,2614275.497701264
280000.0,430993.5840690457
494799.9999999998,-1116223.3668651164
495000.0000000004,921570.6669476932
149500.00000000012,-556607.6728586885
82500.00000000001,-159220.83158788492
319887.99999999977,711040.5188610305
188999.99999999988,74560.0505973351
175000.00000000012,-5689.445983643993
25000.000000000004,33277.316625122214
565000.0000000003,1330021.3432194754
825000.0000000006,99369.8559667482
774899.9999999994,3646224.4010533467
226220.0,147037.74503210688
299000.00000000006,142706.73156299227
188999.99999999988,191552.20777147223
99899.99999999996,113209.44929025706
945000.0000000006,-1113277.320622563
349899.99999999994,231461.72658012848
18500.0,302892.8268675741
385000.0000000002,-534836.0224102903
356482.00000000023,271041.9805493372
22500.00000000001,244390.30103996373
2379990.0000000005,430912.2477640827
181500.0000000001,-1409285.312293776
114999.99999999993,-800767.265851635
165949.99999999997,-1140810.3347108194
251990.00000000023,428544.2460706891
1798999.9999999998,2032825.4895401213
294982.00000000023,91717.0217633844
674999.9999999998,997822.3983773247
925000.0000000008,1406985.053804804
476989.9999999999,163407.87995040277
57000.00000000005,270529.7371080839
224900.0000000001,-763701.5386350965
443076.0,89782.81996225921
49900.000000000015,1312829.47521547
477000.00000000006,1165374.2416289728
274499.99999999994,-562908.3670859477
187700.0000000001,-146167.906018476
458899.9999999997,1117029.581070973
280068.99999999994,110957.98394985148
189900.00000000012,1093083.7309646485
718999.9999999999,-324857.83066405344
240000.00000000003,2280037.962195512
468000.0000000003,-1385249.1214510908
1549000.0000000002,1407608.8377582203
398999.99999999977,935948.1320067132
118450.00000000004,1351465.67407944
324999.9999999999,116639.03131267463
332499.9999999998,1167625.283362834
3249999.9999999986,625145.3861570088
44999.99999999999,134074.59095388034
138899.99999999994,648632.0320737124
55000.00000000004,-1113277.320622563
649900.0000000006,1788601.466140138
149000.0,197814.57831058855
798999.9999999997,484053.94136408006
154900.00000000003,-429122.6052076464
450000.0,230350.38284746622
558999.9999999998,-929121.1842756942
189900.00000000012,-324812.3265265067
539900.0000000003,1761903.6126189542
800920.0000000003,272733.4770035496
385000.0000000002,1304665.01375404
363900.0000000003,358670.2443378358
93000.00000000007,-1190228.5840622527
625000.0000000002,-790983.6165225923
