Actual,Predicted
239900.0000000001,236198.59999999986
182500.0000000001,225843.99999999988
249999.9999999998,416510.854165405
2999.9999999999995,311687.0
3595000.000000002,3302840.2299999995
525000.0000000003,350045.6000000001
245000.0,289728.42000000004
180000.00000000003,276896.33999999997
114995.00000000004,256272.43999999994
385000.0000000002,248020.58000000025
29999.99999999999,193688.90666666644
309899.99999999977,362465.0000000001
349999.9999999997,348812.00000000006
209900.00000000015,252507.0099999999
274499.99999999994,298857.25
245000.0,238312.04999999987
130000.00000000007,747996.5899999999
139999.9999999999,636555.6499999999
389990.0000000003,399107.30000000016
247998.9999999998,284043.1800000002
287999.9999999999,380895.52777777764
424900.00000000006,1005030.04
272470.99999999994,325826.8999999999
250402.0000000001,319155.83666666667
214950.0000000001,342788.9800000001
284999.99999999994,237668.15000000002
159899.9999999999,812522.4299999997
1129999.999999999,1545140.4599999997
490000.0,614165.2599999999
44999.99999999999,207252.29999999976
422989.9999999998,433748.29
100000.00000000004,160564.73999999993
809000.0,738990.7799999998
479899.9999999998,225606.3199999996
549999.9999999998,310347.61000000004
249000.0000000001,225779.99999999983
664900.0000000005,1098983.9099999997
195000.0000000001,221208.14000000007
183900.0000000001,121896.99999999994
630000.0000000006,539921.48
130000.00000000007,218154.9100000001
299900.0,315078.65666666685
5000.000000000003,394067.30000000016
1550000.0000000012,608192.6999999998
68499.99999999999,416510.854165405
249950.00000000003,189851.78000000003
84999.99999999996,416510.854165405
1199998.9999999998,1902238.4900000002
26100.00000000001,279477.44999999995
229900.0000000001,270122.8799999998
320000.00000000006,360270.9166666666
389899.9999999998,571243.8800000001
499900.0,490055.88000000006
130000.00000000007,339570.2183333334
288999.9999999999,254371.29999999987
905994.9999999994,652793.2500000001
1755000.0000000012,236604.65999999992
4332.999999999997,158118.58999999997
349999.9999999997,277240.0000000001
539499.9999999998,387878.1100000001
749999.9999999998,441843.98999999993
854999.9999999993,804519.74
517999.9999999999,417191.94999999984
99500.0,416510.854165405
695499.9999999995,693523.4900000002
235000.0,180895.34999999998
385000.0000000002,300491.4
649000.0000000006,416510.854165405
644900.0,932437.4700000002
249899.9999999999,474913.99
2700000.0,832258.3666666672
348799.9999999997,332637.03
600000.0000000003,515093.7899999999
575000.0000000001,482256.97
858999.9999999997,1611054.3699999999
549999.9999999998,236705.85999999975
118470.99999999993,408297.9
382475.9999999997,825468.7000000004
279899.99999999994,331521.17999999993
49000.00000000002,473767.89999999985
1200000.0000000005,2293924.0000000005
577500.0,206270.40000000002
1199899.999999999,1372238.1199999996
180000.00000000003,211165.9999999997
267999.99999999977,265056.83999999985
217899.99999999997,332506.98999999976
1690000.0000000007,1738795.4500000007
253998.99999999997,467491.9
170000.00000000012,204972.1399999999
260990.00000000015,237759.6700000001
359900.0000000002,370362.2899999999
330000.0000000001,445213.07999999996
779000.0000000001,617890.0000000002
309899.99999999977,747999.04
214989.99999999985,265331.91000000003
224449.9999999999,305294.39999999985
199000.0000000001,239941.03800000023
499900.0,912203.8900000006
294999.9999999998,607637.0000000003
184900.0,239754.98999999976
398999.99999999977,188503.17000000022
534999.9999999995,419123.5000000001
144900.00000000012,122264.00000000023
77999.99999999994,630398.7199999997
129900.00000000012,301298.62333333335
134999.99999999997,361573.8100000002
699900.0000000002,443885.49999999994
269000.0,701928.21
499999.99999999977,251869.0900952383
539000.0000000001,471696.00000000006
124899.99999999993,283318.58
443999.9999999997,384054.8258333333
129000.0000000001,195600.87000000005
594999.9999999997,1167335.3333333335
574950.0,481504.7900000002
148800.00000000003,242452.03000000003
465000.0000000002,406338.04000000004
399999.9999999999,489279.87000000005
160500.00000000003,339762.7799999999
189800.0,257728.08000000013
2000000.0000000016,416510.854165405
182500.0000000001,180363.88000000006
145000.00000000012,144433.7999999997
249998.99999999985,227353.6033333334
429900.0000000001,463441.9999999999
314990.0000000001,373221.32999999996
625000.0000000002,378251.58999999997
1474999.999999999,1122377.29
79899.99999999997,139383.69000000012
469900.0000000002,628199.9900000001
65900.00000000003,283314.2200000001
1894999.9999999995,761852.95
223119.0000000001,199749.56333333324
175000.00000000012,462336.36999999994
899899.9999999997,573916.0
189999.9999999999,292983.98333333305
2897998.000000001,380952.9800000001
323400.00000000023,398223.7400000001
175000.00000000012,227518.55999999994
1995000.0,1241746.2499999995
385000.0000000002,347754.50000000006
1099999.9999999998,505269.76999999996
309899.99999999977,561763.9799999999
294999.9999999998,305679.5400000002
127999.99999999996,192765.87
54600.00000000002,439849.74000000005
99500.0,416510.854165405
674999.9999999998,320176.01
275000.0000000002,250916.41999999998
310000.0000000002,527182.0499999999
279899.99999999994,261487.00000000017
440000.0000000002,568002.4999999999
230000.0000000001,506080.9900000001
239900.0000000001,263230.9900000002
385000.0000000002,323910.1925
398999.99999999977,514964.39999999985
460000.0000000002,571731.7000000002
368000.0000000002,288126.00000000023
525000.0000000003,428156.75000000006
798999.9999999997,374137.3500000001
154999.0,214623.96000000037
92000.00000000007,770534.2066666671
25000.000000000004,460294.4999999999
474999.99999999977,741109.6399999999
775000.0000000007,744501.4199999999
120000.00000000004,246593.4836363637
159899.9999999999,260614.1233333333
830000.0000000005,314165.0099999999
525000.0000000003,230719.0
139900.0000000001,402479.86000000004
419900.0000000002,331319.30000000005
200000.0,572295.0
625000.0000000002,597311.02
145000.00000000012,169926.95999999956
324999.9999999999,457487.0599999999
47500.000000000015,416510.854165405
230000.0000000001,219596.42333333328
184900.0,232010.87999999995
309899.99999999977,951637.7999999996
161949.99999999994,174513.76000000047
234899.99999999985,507556.0
199499.99999999997,416510.854165405
172499.99999999985,211718.50000000006
79899.99999999997,313224.75
775000.0000000007,634519.09
169000.00000000012,99872.79272671766
1200000.0000000005,158774.27999999997
378000.0,289425.6499999999
769899.9999999998,1905539.0
240000.00000000003,304216.9199999998
134999.99999999997,131971.70000000013
1299998.9999999998,446556.5700000001
623500.0,572349.4199999999
594999.9999999997,729754.8699999999
13500.000000000004,149528.09000000032
219900.00000000012,152640.43999999942
369999.99999999977,497300.85
344999.9999999997,1563028.1499999997
354899.99999999977,746052.0
589899.9999999997,907447.8499999999
349899.99999999994,619370.7
392989.9999999999,1017974.3975000007
899999.0000000007,241374.43999999983
86129.99999999996,195539.22000000003
375000.00000000006,209908.86000000016
469900.0000000002,650293.9100000003
240000.00000000003,251693.49
199000.0000000001,300402.0000000001
689999.9999999995,381953.49999999977
348999.99999999994,357662.34
116900.00000000004,329666.54000000015
209999.0000000001,371792.57999999984
674999.9999999998,671446.4999999998
539900.0000000003,234106.6800000001
447899.99999999977,685311.3499999999
649999.9999999995,8309415.9999999935
275000.0000000002,497333.04999999993
659999.9999999995,416510.854165405
549999.0000000001,446209.2200000002
32899.999999999985,311610.40000000014
279000.0000000001,208448.8766666666
199900.0,307727.08999999997
137500.00000000012,255936.60999999987
649999.9999999995,1466027.3899999994
189999.9999999999,334300.32952380925
284000.00000000023,261298.73333333328
999999.9999999997,2052887.0000000028
798999.9999999997,850892.49
409000.0000000001,561597.4999999999
249999.9999999998,159187.3800000003
245977.9999999998,282603.07999999996
84851.99999999996,252151.8600000001
10000.00000000001,416510.854165405
235000.0,378174.54
309899.99999999977,208333.20000000007
238994.0000000002,253907.97999999998
219999.99999999985,377957.06000000006
474225.0000000004,524601.6799999999
299000.00000000006,416510.854165405
725000.0000000006,571787.69
84999.99999999996,416510.854165405
169900.00000000003,247485.02333333355
245499.99999999988,342640.78
364999.99999999977,538678.97
225999.9999999998,416510.854165405
100000.00000000004,364808.6566666667
155000.00000000012,348280.9400000002
568999.9999999995,304228.7899999998
176800.00000000003,288689.19999999995
309899.99999999977,379595.07000000007
332899.9999999998,793611.69
146999.99999999988,169413.44000000012
434899.9999999997,332770.95
839938.0000000007,192663.55333333323
334999.9999999998,185589.12
314900.0000000001,492374.30000000005
134500.00000000006,280654.63000000024
339000.00000000023,417045.52333333355
104900.00000000007,416510.854165405
275000.0000000002,342551.94000000024
499900.0,489442.37
419900.0000000002,426132.33999999985
299900.0,422152.79999999993
1499999.9999999986,416510.854165405
89900.00000000007,163879.2199999998
149998.99999999994,192504.8500000001
289899.9999999999,909818.7400000002
210000.0,226770.1099999998
2499999.9999999995,2907308.5599999987
499999.99999999977,657298.0
534999.9999999995,551391.9099999999
289899.9999999999,197839.72999999998
429000.00000000006,113904.37999999989
1095000.0000000005,646852.26
359000.00000000023,237111.75000000012
189900.00000000012,496702.4199999999
1150000.0000000005,5771549.889999998
749887.9999999999,1697077.9999999986
212000.00000000015,871778.22
192500.0,281438.7000000002
284999.99999999994,283015.7999999998
180000.00000000003,349555.50000000006
344999.9999999997,216132.47000000003
264899.99999999994,452553.29
498999.9999999996,409795.16
480000.00000000006,498600.57000000024
534999.9999999995,386747.17
264000.00000000006,247600.89999999985
279950.0000000002,323170.64
69899.99999999996,134220.20999999967
173998.99999999997,369530.01999999996
1879000.0000000005,1945369.6999999993
439000.0000000001,303144.50000000006
195000.0000000001,284293.00000000035
149000.0,109860.64058164076
329900.0000000001,165269.83000000002
34899.99999999998,416510.854165405
208499.99999999985,584006.9499999996
718999.9999999999,493091.20131673873
425000.0000000002,595103.8999999999
565000.0000000003,883250.5899999999
398999.99999999977,155235.4666666665
552900.0000000002,1524158.2066666668
235000.0,272036.13
1098999.9999999993,1393467.8333333326
2250000.000000001,1907024.32
320000.00000000006,677565.8900000001
139999.9999999999,376379.57999999984
998999.9999999997,1213247.75
310000.0000000002,290466.8400000001
423287.9999999997,468419.5476190478
669900.0000000003,654061.1266666668
159899.9999999999,397113.8400000001
577036.9999999999,437939.15000000014
218899.99999999985,554487.7000000001
294999.9999999998,492924.4600000001
237000.00000000003,352628.24000000005
1150000.0000000005,2294343.820000001
218899.99999999985,455896.0
119500.00000000007,154809.1566666668
97000.0,134805.02999999985
209900.00000000015,274919.99
498999.9999999996,1146869.1599999995
1998999.999999998,961303.7100000002
1694999.9999999998,1203481.1200000006
749000.0,212127.53999999986
849000.0,149210.99
199900.0,729995.5599999999
609994.9999999997,761916.7400000001
649999.9999999995,465746.46
199499.99999999997,368998.9500000002
309899.99999999977,391765.7799999999
319990.0,409689.4000000001
194900.0000000001,312050.7600000001
7994999.999999996,234825.80000000005
219900.00000000012,247031.95
188999.99999999988,950159.0
247990.0,297193.03000000014
624899.9999999998,233414.44666666666
254900.0000000001,205267.83208333334
594999.9999999997,538704.44
359000.00000000023,218447.20000000013
239000.00000000003,133727.48999999993
98000.00000000004,201792.02000000008
179900.00000000006,352962.69000000006
124999.9999999999,384122.31000000006
2349999.999999999,639495.37
775000.0000000007,501028.6900000002
255000.0000000001,294545.63000000006
156499.99999999985,170395.93999999994
202876.00000000012,206017.3899999996
219999.99999999985,199242.47999999986
499500.0,247075.99999999988
269000.0,522511.33333333326
60000.000000000015,273172.1099999999
1325000.0000000007,890242.9499999998
109999.99999999993,252418.77000000014
259106.99999999977,275570.56999999983
275000.0000000002,338188.15333333344
525000.0000000003,429620.23000000004
484999.9999999997,233815.39000000013
176900.0000000001,304437.51
169900.00000000003,92541.00000000029
309899.99999999977,277476.66000000003
334999.9999999998,526990.1999999997
139000.00000000003,54484.770000000426
599000.0,273572.0199999999
390000.0000000004,619232.0000000002
1325000.0000000007,1189383.96
109900.00000000004,289022.97
259990.0000000001,245943.60999999987
44999.99999999999,358211.97999999986
334999.9999999998,381849.99
461000.0000000002,426687.9899999999
25000.000000000004,276986.0700000002
280000.0,240486.88000000006
235000.0,175602.88000000047
474999.99999999977,1101396.9799999993
219999.99999999985,476916.24999999977
761999.9999999999,217402.48999999993
299999.99999999977,364571.62000000005
248900.00000000003,191167.95999999996
139950.0000000001,220095.7999999998
859900.0000000001,766588.9400000002
539900.0000000003,1174419.0399999998
395000.0000000004,538437.07
162000.00000000012,315252.8999999999
219900.00000000012,282247.4799999999
18999.999999999985,501493.9599999998
199000.0000000001,354256.7566666668
299000.00000000006,302250.5199999998
69899.99999999996,270951.99999999994
204899.99999999985,328852.7299999999
196999.0000000001,201132.16738095263
198900.0,273492.28
104000.00000000004,240486.88000000006
