Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
-0.3462280226546993,-1.1199694299578766,0.5847383172271903,0.4525603453161323,8.713883447600391,-0.2857142857142857,-0.7566627799543445,-0.6470850916560609,0.3,0.0,0.0,0.0,0.0,-1.5471875,-1.0,-0.20306841065127826,-0.2318135672303867,0.7767618826343917,-0.28030702174540606,-0.3333333333333333,-0.4965350158840585,-0.2545243269470849,-0.28548750374902504
-1.138690751592944,-0.6678099237010074,0.7001476722947138,0.7267582191621497,-0.864654750244858,-0.5918367346938775,-1.6108294466210111,-1.3397414428293926,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.6392894409392093,-0.9199832320198489,1.0717348640213447,0.17020540219841462,0.0,-0.7739736716900967,-0.6041998184615619,-0.7940419547402021
-0.1731140210552934,0.007382513830347368,0.31855610233634724,-0.048244728914783264,1.314336434867777,0.5612244897959183,0.8683372200456555,-0.17844463795297744,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.09480286356516157,-0.10341015426553661,0.3755636671883629,0.791455120222373,-0.5,1.6697813260364278,0.5010400821814893,0.45343262069083523
-0.48418038525906104,-1.602743816882418,-1.0215417651263854,0.6173443740947517,0.5810479921645445,-0.1836734693877551,-0.006662779954344463,-0.9288632862214482,0.20625,0.0,0.0,0.0,0.0,0.625,0.0,-0.2064528841621329,-0.23602622923121216,-0.3808038808432693,-0.20424648263804085,0.0,-0.01943374683677669,-0.21761439011078987,-0.24019342223016082
-0.30216762080743936,-0.0334429625704658,-0.8029255153666295,0.0409737787754089,-0.0915156709108717,-0.3469387755102041,-0.5691627799543445,0.040547480295621496,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,-0.432084451552442,-0.5504885690530424,-0.2607732607141959,0.0,0.8333333333333334,-0.4072637380576651,-0.39573158143186704,-0.4717530940768601
0.8475747111387669,0.801371908441209,0.6228634874720519,0.9410113381287522,6398.322722820764,0.9081632653061225,-1.2983294466210111,-1.2519481099426173,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,0.4140339261612173,0.3783389456273999,1.1246718182203255,0.17020540219841462,0.0,-0.6910130637535793,0.8249587184638838,0.6885555652461035
0.5143290159239277,-0.46943702019297445,1.125806286581041,-0.9063151894353852,1.9142997061704212,0.23469387755102042,0.8683372200456555,0.18958626387121263,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,0.3199831678206901,0.3010287358314665,-0.034063968974837225,1.1561006305929615,0.0,1.6697813260364278,0.19138183445744247,0.1906386827842877
0.14460425369606797,0.1335619847402015,0.6817963477378348,0.7217750036665725,0.9143609206660136,-0.20408163265306123,-1.0899961132876779,-1.3394511800299194,0.8,1.0,0.0,0.0,1.0,1.3,0.0,0.07182604895258175,0.07350131726037885,1.063726924820284,-0.11188725657907711,0.6666666666666666,-0.625257552509186,-0.16719561775164238,-0.1803350643370015
-0.6694764441824403,0.41313677071911953,0.7152868479016844,0.9951203376713397,-0.7264604781884444,3.163265306122449,-1.1941627799543444,-1.4287404827293635,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,1.3541654569541721,0.9785813911193325,1.1635221909714373,0.791455120222373,-0.5,-0.6593323137972396,2.9019103078875217,1.6935937507943766
0.09973379896568293,0.801371908441209,0.10983555556170094,0.4276085675920621,16.046767874632714,1.3979591836734695,-0.2149961132876778,-0.8502467233795521,-0.01875,0.0,0.0,-1.0,1.0,0.625,1.0,1.0341446838722503,0.8020187655912628,0.5987961017017479,0.0,0.5,-0.19010650503429763,1.4730919253205013,1.074930543509213
1.6170352711806444,-0.2958798657457237,-0.6986827022923773,0.22630453414681376,5.380754162585701,1.2040816326530612,0.8475038867123222,-0.09842141692901958,2.625,1.0,1.0,0.0,0.0,2.8125,0.0,2.820770644991182,1.5840267870653524,-0.02664712681009826,-0.64561186450058,0.0,1.587638300902763,1.2533256420235328,0.9541458029686889
-0.39327786600929737,0.24832885418757666,-0.489744656903887,-0.47177965143447165,0.3377509794319295,-0.42857142857142855,0.8266705533789889,0.10525375667046241,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.4717580021519047,-0.6140096513758384,-0.2594542285413381,-0.03638874115957623,-0.5,1.5095684836269658,-0.46113734651107513,-0.5660229684761793
0.7590493691543828,0.27200223017492753,0.5983230621813742,-0.39714211221696516,0.1530362389813908,1.8673469387755102,-1.4441627799543444,0.1113492754593967,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,0.9405075834052721,0.7457863078244293,0.23321194329957332,-0.32653989845775105,-0.3333333333333333,-0.731802029322367,1.8377516464430548,1.2570893335032898
1.7449838057464677,0.534247938960806,-1.3376486920355128,0.711746153377059,-0.5203232125367288,2.1020408163265305,-0.8191627799543445,-0.939647665617255,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,1.1623786246724093,0.8754961831461148,-0.5285152122814479,0.9893189002778954,-0.5,-0.5232997751578939,1.952400339465762,1.3103022650621883
-0.37221749532590526,0.2698825244328824,-0.7426244740557197,0.0420001047207219,-0.36820519098922627,0.0,0.2225038867123222,0.0474914595753232,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.24405814539385107,-0.2837179263981934,-0.12606691383209623,-0.32653989845775105,-0.3333333333333333,0.225169855176113,0.07382619585700659,0.07828369345002067
-0.34007823179996177,-0.02975050650743129,-0.031065660245871637,-0.4738565525489211,0.6477105778648383,-0.37755102040816324,0.2225038867123222,0.2656127894255029,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.4602883974762307,-0.5953439914197164,-0.017230846947908513,0.9893189002778954,-0.5,0.225169855176113,-0.3226370482747147,-0.372616814437305
-1.0944185695922977,-0.801371908441209,0.5360097784500765,0.8774352619818782,5805.025710088149,-1.3061224489795917,-0.9858294466210111,-1.2058186527340522,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-1.1860699392483918,-3.203774199382702,0.9874459711247419,-0.32653989845775105,-0.3333333333333333,-0.5885067628477254,-1.3289145196090417,-3.208204679178233
-0.3011089299590901,0.1335619847402015,0.3132663092849645,-1.1202571100295957,-0.3522894221351616,0.07142857142857142,0.2225038867123222,0.44963940429142385,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,0.17336025427822088,0.17115999726939637,-0.3821509180560853,1.2916107864738993,0.8333333333333334,0.225169855176113,0.09350536414925896,0.0976540156214069
0.4096243425729927,-0.8558996289481197,1.3092118198674545,0.1270657083014163,-0.036728697355533794,0.6326530612244898,-0.5691627799543445,-0.4420702435974725,0.3375,0.0,0.0,-1.0,0.0,-0.75,-1.0,0.6204868103233502,0.534258405783993,0.8220210774326976,-0.30941661078644406,-0.8333333333333334,-0.4072637380576651,0.6564006854135247,0.5705461324135366
0.6414860729128795,-0.2294309777135978,0.7202644274310961,0.9979965650525398,-0.9794319294809012,1.846938775510204,-0.4649961132876778,-1.428584187375801,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,0.8615365348186638,0.696516607964402,1.1668743415106928,-0.32653989845775105,-0.3333333333333333,-0.35088357888030103,1.7201566164039852,1.2005941995669285
0.8774883476256903,0.267123969480403,-1.3376518722441073,0.7141760154160401,-0.299951028403526,1.153061224489796,-0.8399961132876778,-0.9394020586330855,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.8652970609418357,0.6989030184704823,-0.5293299674910829,-0.018320720375498055,0.0,-0.5319247991528783,1.238576969577318,0.9457017847764745
-0.31905711185124414,1.068495877921612,-0.26369418561080055,-0.7201844342076795,-0.0648873653281097,-0.25510204081632654,-0.29832944662101113,0.22513229285283676,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.35687392908900567,-0.4375342818011786,-0.22438310345409304,0.6749919741162286,-0.5,-0.24824379793267576,-0.29414513768445244,-0.33558785975211447
-0.09769620184801124,0.267123969480403,0.0006534637311034091,-0.07008995653730794,0.3213761018609207,-0.5204081632653061,0.5975038867123222,-0.04666532699220756,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,-0.2820394592378864,-0.33361622046781225,0.1880391597802989,0.40751277270153946,0.5,0.851551452302391,-0.5080079006398549,-0.6371882823595248
-0.20100127661726147,-0.49310265283927324,-0.327264757896251,-0.028915627699690458,0.11431807051909892,0.24489795918367346,0.20167055337898887,-0.004353941992095921,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0833150506326897,0.17020540219841462,0.0,0.19977154923681684,0.2631937955238924,0.2555626340594716
0.008815730926501744,-0.28228013663751644,-0.2594154223524414,-0.7162066633813455,0.5810479921645445,0.7653061224489796,-0.42332944662101113,0.21885815080268828,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.28241551185020364,0.26889806132125205,-0.20338537710224258,0.9893189002778954,-0.5,-0.32675811541835925,0.718660481455863,0.6151610020509579
1.5056747138510809,-0.1335619847402015,-1.3378419934100547,0.7151661920554693,0.49080280893384864,3.1122448979591835,0.0975038867123222,-0.9397593051555139,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,1.9144838493067733,1.2420340989716652,-0.5320535167336499,0.9893189002778954,-0.5,0.08289438916217991,3.006878850585333,1.7308092986741415
-0.36433682240941057,-1.4731375833581777,0.280314370533017,0.8374298804504287,5.957082669611306,-0.24489795918367346,0.8266705533789889,-1.1606492955545136,1.2,0.0,0.0,-1.0,1.0,0.0,0.0,0.11676433612448499,0.11757714001458791,0.8686864562373073,-0.8244324168982696,0.16666666666666666,1.5095684836269658,-0.26678263963885,-0.3008201876035425
-0.6361053104590741,-0.7512331292114085,0.5888529540681084,0.4522396717840611,-0.278832027424094,-0.7448979591836735,0.5558372200456555,-0.6470850916560609,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,-0.5072949740158784,-0.6734958955352105,0.7849428839046027,0.40751277270153946,0.5,0.7610741104952621,-0.7289773346034746,-1.023684892655652
-0.21953333794621005,0.19659699226779417,0.6123569078970107,0.449804690464496,5.71406709108717,-0.40816326530612246,-0.42332944662101113,-0.6474646660861411,1.2375,0.0,0.0,-1.0,0.0,-0.5,0.0,-0.05603183923526011,-0.060180472317461806,0.8181997699914546,-0.8417062389665966,-0.5,-0.32675811541835925,-0.4287125651671003,-0.5185905425064353
-0.858100841345603,-1.869867786362821,0.5419282849135053,0.8780123036969197,-0.19558031341821744,-0.8684398086143285,-1.1941627799543444,-1.2057963248264005,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.9409851702229148,-1.7366041282442366,0.9983927641374557,0.791455120222373,-0.5,-0.6593323137972396,-0.9010429563529215,-1.4070583271189083
2.5526519908933984,0.1335619847402015,-1.342470994423573,0.7120137929585103,0.2448579823702253,2.479591836734694,-0.5066627799543445,-0.9393797307254337,1.425,2.0,0.0,0.0,0.0,1.8125,0.0,2.820770644991182,1.5840267870653524,-0.5669943896181591,-0.06595459335179367,0.0,-0.37408410444593837,2.3722745102570095,1.491263481595771
-0.3429880210407828,-0.534247938960806,1.0684452789803416,0.3659668610107237,0.2477656709108717,-0.7346938775510204,-0.44416277995434444,-0.4911023288007681,0.20625,0.0,0.0,0.0,0.0,0.625,0.0,-0.6580920715550684,-0.958963240300307,0.8877896971271575,-0.20424648263804085,0.0,-0.33893988726509633,-0.7486973899207858,-1.0632157756854959
2.6510482850020107,-0.36120733497671476,-0.8230435149324618,-0.1064082884924769,1.7143119490695398,1.7653061224489797,-0.5691627799543445,0.06684975550941122,0.675,0.0,0.0,1.0,0.0,-0.13125,-1.0,1.8806391141982268,1.2274683378497155,-0.41790507704645397,-0.5422933231153138,0.16666666666666666,-0.4072637380576651,1.7145568530687916,1.1978532501969332
0.7458683470832275,0.801371908441209,-1.0158700705038417,0.606579514956248,-0.9306133692458375,0.0,0.5975038867123222,-0.9286623350525822,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,0.28241551185020364,0.26889806132125205,-0.37252973199163425,0.3750772401479643,1.1666666666666667,0.851551452302391,0.029010198557771597,0.033270424101309884
-1.3518194288349756,-0.9349338931814105,0.6339961533303005,0.5930026439737044,15.513467189030363,0.24489795918367346,-0.4024961132876778,-0.7144707169491147,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.08423578515904875,-0.09149326867358291,0.9295574959975155,-0.32653989845775105,-0.3333333333333333,-0.3143310729975268,0.31181613760274335,0.29806336467265426
0.5632771157524693,0.02328035144534894,-0.7555827179168804,0.2721185029032161,-0.6635651322233105,1.183673469387755,-1.2983294466210111,-0.1139169848393507,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,0.899141796050382,0.7201974017165106,-0.1155692675678543,0.0,0.5,-0.6910130637535793,1.3010202046423531,0.9811493825954195
1.3261928949295407,0.6678099237010074,0.8040242083008968,-0.004547852116018754,0.447722820763957,-0.2653061224489796,0.7016705533789889,-0.15826020943577376,2.4625,1.0,0.0,0.0,2.0,0.125,0.0,0.5603183923526011,0.4906035929627418,0.6145311053232653,-0.9254403595012319,1.3333333333333333,1.1119179035459277,-0.2801515218218585,-0.31771219685575325
-0.3697068811509027,0.0,1.3800278752196764,-1.1897293400430038,0.3143364348677767,0.5816326530612245,-0.19416277995434447,0.4923080358139639,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.26323682862202735,0.25220260312102066,-0.4570546321776017,1.319091867037147,-0.8333333333333334,-0.17475869356952026,0.49050967632271797,0.44517369085443087
-0.6045017046016226,0.2996011359044484,-0.8144211398144138,-0.11773195752218522,-0.5523077864838394,-0.20408163265306123,0.8683372200456555,0.06778752763078572,-0.31875,0.0,2.0,0.0,0.0,0.75,0.0,-0.39823971644389566,-0.4985146427069884,-0.39808113542517354,1.817646273476399,0.0,1.6697813260364278,-0.20525366283414012,-0.22530872231129365
0.23717677417126515,0.7047508039801521,-0.04292189269423096,-0.47307361696123595,1.314336434867777,-0.45918367346938777,-0.4024961132876778,0.2654564940719405,1.2375,1.0,0.0,1.0,0.0,1.75,-1.0,-0.12033683594149822,-0.13263685912284975,-0.02726166441316844,-0.39258686518967256,0.16666666666666666,-0.3143310729975268,-0.48452460636278627,-0.6011347814447956
-0.7946839319933255,-1.068495877921612,-0.2617299228592009,-0.7193756776872202,-0.2428685112634672,-0.3979591836734694,-0.3399961132876778,0.21955031593989327,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.6046737979754127,-0.8509737885445793,-0.2186558810465603,0.690583389213556,-0.5,-0.2755019404507734,-0.37844764953125754,-0.44774748436991635
-0.5553748400979387,1.068495877921612,0.5466745388351865,0.8777114336976376,-0.9059745347698336,-0.5,-0.5066627799543445,-1.204188715475473,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.6016841797074911,-0.8451721620680132,1.0022795861492038,-0.32653989845775105,-0.3333333333333333,-0.37408410444593837,-0.45871129731992444,-0.5624246648419768
-0.7737443864524792,0.9349338931814105,1.3182761057101333,0.1379614683425936,-0.552154750244858,-0.47959183673469385,-1.2774961132876779,-0.44905887869247774,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.5825054964793148,-0.8085221049353639,0.8568151339153186,0.17020540219841462,0.0,-0.6848562387620645,-0.527154856278148,-0.6672013195364361
-0.37888438482509085,0.267123969480403,1.3220633193358067,0.1358396612581018,0.2477656709108717,0.01020408163265306,-0.4024961132876778,-0.4488132717083082,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.37605261231718196,-0.46547303916206134,0.8574926113621881,0.690583389213556,-0.5,-0.3143310729975268,-0.010775028611101514,-0.007786026607793732
2.415049263053551,-0.534247938960806,-0.22538539288711826,0.5280448111286332,1.0476860920666011,1.5714285714285714,-0.6108294466210111,-1.00238908611874,0.3375,0.0,0.0,-1.0,0.0,-0.75,-1.0,1.4068128226785777,1.0055849687994445,0.44675983663313457,-0.30941661078644406,-0.8333333333333334,-0.4283719196033367,1.54108862886301,1.110517218750965
0.8469470617341603,0.5702959970070713,-0.777723883228271,0.0342318209631305,-0.3288748775710088,0.12244897959183673,-0.6108294466210111,0.03998928260432715,0.78375,0.0,0.0,1.0,0.0,0.65625,-1.0,0.3350628775746091,0.313718957043992,-0.1839561528088891,-0.6077193962238323,0.16666666666666666,-0.4283719196033367,0.09735243514361729,0.10141330187069675
1.143307598031898,0.0785491878858749,-0.7559817649604617,0.27226893790285717,-0.6188785504407444,1.7551020408163265,-0.36082944662101113,-0.11389465693169894,0.3,0.0,0.0,-1.0,0.0,-1.25,0.0,1.500825975757873,1.0525319430795914,-0.11637578159291892,-0.28030702174540606,-0.5,-0.2887109375956735,1.6864740399427942,1.18403569878636
-0.32732565002043557,0.42645039400459517,-1.0720115372436991,-0.05751691360908628,-0.10697233104799217,-0.4387755102040816,0.055837220045655535,0.07133766494741778,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.5637028658634557,-0.7735096037244491,-0.520616139534656,-0.32653989845775105,-0.3333333333333333,0.04037528437640676,-0.4021536876344668,-0.48076587170633156
0.15956107193952965,1.068495877921612,1.379842731771528,-1.18834017385975,0.3810602350636631,0.40816326530612246,-0.23582944662101113,0.4923080358139639,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,0.4892444486246537,0.4371956573370905,-0.4358073554780795,1.2916107864738993,0.8333333333333334,-0.20511823303634236,0.43621088026311994,0.40189324245573893
0.6152043707966864,0.03288073142619951,-0.6892872599461023,-0.07593868969947726,0.07238614103819785,0.2857142857142857,0.5766705533789889,0.0788621698260656,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,0.48548392250148187,0.43431156025962103,-0.16935425791820777,0.40751277270153946,0.5,0.8054483481968479,0.24491132259845502,0.23928352270819764
-0.21735074779570468,0.801371908441209,0.7334910532436048,-0.025764800311683534,-0.4188601860920666,-0.45918367346938777,0.49333722004565556,-0.14973094871279613,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.5076710266281956,-0.6741392640035859,0.5833227852494769,1.319091867037147,-0.8333333333333334,0.6374038977293047,-0.4920725726750643,-0.6126341705955126
-0.4301990146951495,0.22555532093857003,-0.2587513118360453,-0.2592255498444139,0.5143854064642509,-0.8673469387755102,-0.42332944662101113,0.09366557259919173,1.05,0.0,-1.0,-1.0,0.0,-1.21875,-1.0,-0.6167262842001784,-0.8746127538737857,-0.008224066919875693,-1.2234577066769043,-0.8333333333333334,-0.32675811541835925,-0.8850168002175606,-1.3671844314831971
0.8775843725050947,0.6784368357465941,-0.36703741446275917,-0.061987302926782624,6.514018119490696,0.9387755102040817,-0.1524961132876778,0.019871837810078816,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,0.4888683960123365,0.43690751814443973,-0.05563141138804733,0.26381837340745784,-0.8333333333333334,-0.14300864084467646,1.0081148327581846,0.807578057988211
-0.3970386821506822,-0.22396856633875384,0.5302259469071088,0.8811575178386721,-0.990756611165524,-0.5408163265306123,-0.38166277995434444,-1.2056177015651863,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.6953212801744694,-1.0395444082001142,0.9884626526039788,0.791455120222373,-0.5,-0.3016512771715248,-0.49398980633164535,-0.6155683801019234
3.2825447211743284,0.534247938960806,0.3243771284928716,-1.1713533680420558,-0.24210333006856025,2.2551020408163267,-1.1941627799543444,0.4327818340143345,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,1.500825975757873,1.0525319430795914,-0.40162676229298744,-0.5160946929782099,0.0,-0.6593323137972396,2.328190118865999,1.473202345528534
-0.4426003942438364,-0.6094256802217116,-0.8323143760638142,-0.12002737108686008,0.2909761583617342,-0.5714285714285714,0.2797374853337118,0.06758657646191975,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,-0.36441378396596513,-0.4484508143622233,-0.4535440872474323,0.3750772401479643,1.1666666666666667,0.6091146870564058,-0.5987540431798708,-0.7847365899658281
