Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" 1827 N Larrabee St #1 Chicago, IL 60614 ",Chicago,1167000.0,2015.0,41.915447,-87.643234,25653.56166427463,1269000.0,373.0,IL,2014.0,60614.0,no,3500.0,no,2.0,4.0,2.0,no,yes,yes,2.0,no,9240000.0,2.0,1100000.0,13.910821646859096,0.75307103657774,0.0017142857142857,9.0,0.7692307692307692,362.57142857142856,5.8959757799293095
" 2635 Hollow Hook Rd Houston, TX 77080 ",Houston,185489.07329730544,2008.7435953344689,29.820429,-95.542465,9239.0,358000.0,170.0,TX,1966.0,77080.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,358000.0,12.788291058675023,0.2664355631851912,0.0018390804597701,2.0,0.364963503649635,164.5977011494253,5.109561359906889
" 404 Carvel Beach Rd Carvel Beach, MD 21226 ",Carvel Beach,225000.0,1997.0,39.16463,-76.53588,11761.2,925000.0,424.0,MD,1900.0,21226.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,925000.0,13.73755009757506,0.7990971708167792,0.0023419203747072,2.0,0.211864406779661,433.2552693208431,6.073632539350053
" 11430 Crest Brook Dr Dallas, TX 75230 ",Dallas,652602.4496424466,2007.112157024251,32.90486,-96.79751,27442.8,1150000.0,371.0,TX,1955.0,75230.0,yes,3150.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5460000.0,1.0,1100000.0,13.910821646859096,0.3759188903426166,0.0015873015873015,4.0,0.3257328990228013,365.07936507936506,5.90285015437314
" 6153 S Fairfield Ave Chicago, IL 60629 ",Chicago,146187.7643146244,2012.1469309175795,41.781265,-87.69187,3750.0,199500.0,53.0,IL,1929.0,60629.0,no,3850.0,no,1.0,3.0,0.0,no,no,yes,2.0,no,3535000.0,1.0,199500.0,12.20357452783082,0.7452224663534459,0.001038961038961,5.0,0.2597402597402597,51.81818181818182,3.9668554840535406
" 19423 De Marco Rd Riverside, CA 92508 ",Riverside,440000.0,2014.0,33.90381,-117.32332,9147.0,525000.0,155.0,CA,2001.0,92508.0,yes,3420.0,yes,2.0,4.0,1.0,no,no,yes,2.0,no,4893000.0,2.0,525000.0,13.171155446333852,0.2212057292813879,0.0017543859649122,7.5,0.591715976331361,153.50877192982455,5.040250870970909
" 10320 W 14th Ave Lakewood, CO 80215 ",Lakewood,455280.3827528878,2012.0511467593487,39.737957,-105.11324,20037.6,600000.0,204.0,CO,1954.0,80215.0,yes,3000.0,yes,1.0,3.0,1.0,no,no,yes,0.0,no,4900000.0,2.0,600000.0,13.304686600863562,0.4492862592277101,0.0013333333333333,3.5,0.3225806451612903,200.0,5.303304908059076
" 5637 E 2nd St Tucson, AZ 85711 ",Tucson,130000.0,2019.0,32.234623,-110.87177,7987.0,259900.0,135.0,AZ,1953.0,85711.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,259900.0,12.468056068255883,0.2336480216581074,0.0016339869281045,2.5,0.3194888178913738,141.55773420479304,4.959747069971005
" Address Not Disclosed Miami, FL 33135 ",Miami,288776.1641046218,2005.5358703072695,25.770964,-80.23415,6750.0,440000.0,209.0,FL,1957.0,33135.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,440000.0,12.994532278619134,0.1211852987756626,0.0018648018648018,6.0,0.3322259136212624,205.1282051282052,5.328498330198315
" 17405 E Calaveras Ave Fountain Hills, AZ 85268 ",Fountain Hills,335000.0,2005.0,33.61826,-111.70508,11325.6,360000.0,176.0,AZ,1976.0,85268.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,360000.0,12.793862088206213,0.2878860056702347,0.0018648018648018,6.0,0.4098360655737705,167.83216783216784,5.128905131732247
" 11601 Trey Burton Dr El Paso, TX 79936 ",El Paso,236608.39643854232,2011.406738719833,31.734823,-106.30708,7954.0,325500.0,105.0,TX,1984.0,79936.0,no,3120.0,yes,1.0,3.0,1.0,no,yes,no,0.0,no,3703000.0,2.0,325500.0,12.693120812822665,0.2370543279949568,0.0012820512820512,3.5,0.4545454545454545,104.32692307692308,4.657069066202294
" 2311 Camelot Ct Lincoln, NE 68512 ",Lincoln,145000.0,2013.0,40.760735,-96.68845,10019.0,225000.0,103.0,NE,1972.0,68512.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,225000.0,12.323860125621126,0.620715127599181,0.0023419203747072,2.0,0.390625,105.3864168618267,4.667077907685118
" 3027 SE 62nd Ave Portland, OR 97206 ",Portland,318472.9009847625,2007.6877216510104,45.500347,-122.599815,7150.0,460000.0,141.0,OR,1919.0,97206.0,no,3180.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2520000.0,1.0,460000.0,13.03898394237596,0.1489783365842595,0.0012578616352201,1.0,0.2409638554216867,144.65408805031447,4.981234550641589
" 2013 Belair Rd Baltimore, MD 21213 ",Baltimore,13000.0,2018.0,39.31563,-76.58016,1742.0,33500.0,17.0,MD,1920.0,21213.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,33500.0,10.4193305681139,0.8044403854838295,0.001985111662531,3.5,0.2427184466019417,16.62531017369727,2.869335947051127
" 4837 N Christiana Ave Chicago, IL 60625 ",Chicago,221532.1926844664,2010.327661470415,41.96953,-87.71182,5000.0,300000.0,150.0,IL,1913.0,60625.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,300000.0,12.611541086966117,0.7499149910148609,0.0015,3.5,0.23094688221709,150.0,5.017279836814924
" 16 Dehart Ave Staten Island, NY 10303 ",Staten Island,357812.74005230784,2009.807528107655,40.636406,-74.15712,9609.0,900000.0,357.0,NY,1899.0,10303.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,900000.0,13.71015115341694,0.8822530181759362,0.0027777777777777,6.0,0.2105263157894736,357.1428571428572,5.880931949102981
" 2353 SW 17th Ave Miami, FL 33145 ",Miami,281250.0,2019.0,25.747963,-80.22153,6400.0,529000.0,261.0,FL,1988.0,33145.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,529000.0,13.178745601197818,0.1067908006214033,0.0025641025641025,2.0,0.4807692307692307,271.28205128205127,5.606838482274199
" 405 Raintree Pl Hermitage, TN 37076 ",Hermitage,85000.0,2007.0,36.179245,-86.60329,1918.0,182500.0,95.0,TN,1974.0,37076.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,182500.0,12.114510931441728,0.6216355897773542,0.0025641025641025,2.0,0.4,93.5897435897436,4.54954905146703
" 1183 Fetlock Way Riverside, CA 92506 ",Riverside,1422909.0,2017.0,33.920208,-117.33758,44431.2,839900.0,300.0,CA,1980.0,92506.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,839900.0,13.64103930673094,0.2209322206611711,0.0021299254526091,7.0,0.4310344827586207,298.15406460773875,5.700958706933236
" 8106 Utica Ave Lubbock, TX 79424 ",Lubbock,129314.534864181,2008.790915679309,33.520966,-101.913994,7700.0,169900.0,86.0,TX,1983.0,79424.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,169900.0,12.042971193457888,0.3426720379294758,0.0025641025641025,2.0,0.4484304932735426,87.12820512820512,4.478792630720188
" 4458 Drexel Ave Riverside, CA 92505 ",Riverside,435000.0,2018.0,33.91465,-117.482925,6970.0,445000.0,275.0,CA,1963.0,92505.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,445000.0,13.005831808336865,0.2090353979984843,0.0024242424242424,2.0,0.3533568904593639,269.6969696969697,5.601000002235359
" 298 Filago Way Verdi, NV 89439 ",Verdi,317880.05431706534,2004.3387686867843,39.512825,-119.96455,21181.747681956447,629490.0,222.0,NV,1984.180931459632,89439.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,629490.0,13.352666835303175,0.1959888132433675,0.0021528525296017,5.0,0.488137205209223,225.8665231431647,5.424361840764782
" Rincon Plan in Volterra Village by LGI Homes Albuquerque, NM 87123 ",Albuquerque,132731.85065631554,2009.805224517453,35.05328,-106.515366,4177.0,248900.0,127.0,NM,2016.0,87123.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,248900.0,12.424810506025397,0.343687628776438,0.0025641025641025,2.0,0.8064516129032259,127.64102564102564,4.857025778354607
" 2225 Peacock Ln Mountain Brk, AL 35223 ",Mountain Brk,200000.0,2013.0,33.491024,-86.78225,20037.6,799900.0,222.0,AL,1962.0,35223.0,no,3660.0,no,1.0,4.0,0.0,no,no,no,0.0,no,2940000.0,2.0,799900.0,13.592243248992402,0.4896638169226252,0.0013661202185792,2.0,0.3496503496503497,218.551912568306,5.391588708280674
" 2901 Elmhurst Ave Oklahoma City, OK 73120 ",Oklahoma City,279000.0,2006.0,35.556183,-97.567474,12196.8,450000.0,135.0,OK,1968.0,73120.0,no,3300.0,yes,3.0,3.0,1.0,no,no,yes,0.0,no,5530000.0,2.0,450000.0,13.017005083966255,0.4449011917614699,0.0018181818181818,3.5,0.373134328358209,136.36363636363637,4.922631689474369
" The Rosewood Plan in Bellshire by Finer Homes North Chesterfield, VA 23236 ",North Chesterfield,308820.832830734,2008.5715361301284,37.458992,-77.47071,14162.57937929173,364950.0,126.0,VA,2017.0,23236.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,364950.0,12.807518376977407,0.7493849514497326,0.0017543859649122,2.0,0.8264462809917356,128.05263157894737,4.860220317889661
" 7705 Northumberland Dr Fort Worth, TX 76179 ",Fort Worth,209372.4801136929,2013.1398279542927,32.870365,-97.41093,8696.11738473554,267900.0,142.0,TX,1977.018338083832,76179.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,267900.0,12.498372788261827,0.3433722140217163,0.002051282051282,1.0,0.4321904572124256,137.3846153846154,4.930036876488996
" 838 Pacific Ave New Orleans, LA 70114 ",New Orleans,293925.2815737006,2011.5442544406249,29.946602,-90.046,3968.0,499900.0,138.0,LA,1880.0,70114.0,no,3640.0,no,1.0,2.0,1.0,no,no,yes,1.0,no,3500000.0,1.0,499900.0,13.12216535779974,0.2983662478804301,0.0008241758241758,4.5,0.18796992481203,137.33516483516485,4.929679471247219
" 1309 Quanah St Irving, TX 75060 ",Irving,218731.4137609267,2007.7693985492024,32.799778,-96.98194,7909.0,319900.0,122.0,TX,1977.0,75060.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,319900.0,12.675766851909591,0.3534609873064339,0.0026819923371647,3.5,0.4149377593360995,122.56704980842912,4.816783922172433
" 2210 Lebanon Pike Nashville, TN 37214 ",Nashville,254000.0,2012.0,36.16813,-86.69336,42688.8,475000.0,150.0,TN,1951.0,37214.0,no,3180.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,5215000.0,2.0,475000.0,13.07107218827772,0.6196891242661597,0.0015723270440251,7.5,0.3134796238244514,149.37106918238993,5.013106033852702
" 2900 Nash Rd Brooklyn Center, MN 55430 ",Brooklyn Center,170000.0,2017.0,45.06862,-93.31816,10019.0,220000.0,137.0,MN,1957.0,55430.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,220000.0,12.301387370778713,0.7340487270405418,0.0024242424242424,2.0,0.3322259136212624,133.33333333333334,4.9003242732785735
" 4130 N Braeswood Blvd Houston, TX 77025 ",Houston,293485.81606514106,2013.1121870495017,29.690393,-95.4453,11325.6,499000.0,238.0,TX,1968.0,77025.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,499000.0,13.120363378739665,0.2470982225716321,0.0018648018648018,5.0,0.373134328358209,232.63403263403265,5.453755927988345
" 1510 N Hudson Ave #3 Chicago, IL 60610 ",Chicago,335397.90064740635,2006.977186280963,41.909626,-87.6401,3988.811887747156,799000.0,363.0,IL,2015.0,60610.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,799000.0,13.591117476312084,0.7531233526396148,0.0027972027972027,1.0,0.7874015748031495,372.4941724941725,5.922902402025912
" 17850 N 68th St Phoenix, AZ 85054 ",Phoenix,378775.493809611,2011.7840865647763,33.64831,-111.93445,430808.4,442151.0,245.0,AZ,2005.9578928827189,85054.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,442151.0,12.999408993345456,0.2779521307889702,0.0016339869281045,2.5,0.6494970083378329,240.8229847494553,5.4882059905260006
" 14310 Leaning Pine Dr Miami Lakes, FL 33014 ",Miami Lakes,377000.0,2019.0,25.903244,-80.3167,12632.4,609500.0,227.0,FL,1968.0,33014.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,609500.0,13.320395868591207,0.1472143378834448,0.0026819923371647,3.5,0.373134328358209,233.5249042145594,5.457561783588775
" 11102 Heron Village Dr Houston, TX 77064 ",Houston,122108.5686922926,2009.0067515893547,29.935446,-95.55022,5828.0,195000.0,100.0,TX,2005.0,77064.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,195000.0,12.180759965737863,0.273627387389968,0.002051282051282,1.0,0.6369426751592357,100.0,4.61512051684126
" 13723 Cala Levane San Antonio, TX 78253 ",San Antonio,279788.8995770636,2011.348795302694,29.426867,-98.767784,7536.0,345000.0,117.0,TX,2007.0,78253.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,345000.0,12.75130259456002,0.1493597372490517,0.0016666666666666,5.0,0.6622516556291391,115.0,4.7535901911063645
" 2050 Bluff Creek St El Paso, TX 79911 ",El Paso,144233.0006553196,2015.5764360126,31.91244,-106.57216,5336.0,209900.0,104.0,TX,2014.0,79911.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,209900.0,12.254391269970792,0.2377079739397554,0.0025641025641025,2.0,0.7692307692307692,107.64102564102564,4.688049104496913
" 4314 Stella Ct Arlington, TX 76017 ",Arlington,197772.57854228248,2015.3313351812817,32.670753,-97.177216,10832.0,254000.0,156.0,TX,1983.0,76017.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,254000.0,12.445093483000798,0.3386765392758943,0.0024242424242424,2.0,0.4484304932735426,153.93939393939394,5.043034033613519
" 1924 E Euclid Ave Milwaukee, WI 53207 ",Milwaukee,140000.0,2016.0,42.987602,-87.88524,5130.0,215000.0,127.0,WI,1953.0,53207.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,215000.0,12.278397958261774,0.755551275646226,0.0024242424242424,2.0,0.3194888178913738,130.3030303030303,4.877507860273429
" 4139 Drowsy Ln Dallas, TX 75233 ",Dallas,194590.76567532617,2009.7414122095136,32.692654,-96.88216,9810.0,205000.0,77.0,TX,1966.0,75233.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,205000.0,12.230770136157428,0.3440313028869594,0.0026819923371647,3.5,0.364963503649635,78.544061302682,4.376311098353856
" 8320 Cretan Blue Ln Las Vegas, NV 89128 ",Las Vegas,170000.0,2000.0,36.199078,-115.27565,5227.0,325000.0,156.0,NV,1991.0,89128.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,325000.0,12.691583538230216,0.2820460042913082,0.0027972027972027,1.0,0.5025125628140703,151.5151515151515,5.02726394530988
" 4336 E Montecito Ave Phoenix, AZ 85018 ",Phoenix,459000.0,2017.0,33.499493,-111.9874,7031.0,559900.0,318.0,AZ,1955.0,85018.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,559900.0,13.23551526136861,0.2624691725091364,0.0016339869281045,2.5,0.3257328990228013,304.95642701525054,5.723442696438199
" 2615 S Toronto Ave Tampa, FL 33629 ",Tampa,515000.0,2006.0,27.920868,-82.51914,13503.6,659900.0,295.0,FL,1952.0,33629.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,659900.0,13.399845102751485,0.1682907844565006,0.0027972027972027,1.0,0.3164556962025316,307.64568764568764,5.732193977077592
" 1512 NE 153rd Pl Portland, OR 97230 ",Portland,277500.0,2016.0,45.533916,-122.50473,9300.0,369000.0,150.0,OR,1923.0,97230.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,369000.0,12.818554633046093,0.1667001754701453,0.0027777777777777,6.0,0.2481389578163772,146.42857142857142,4.993343796986195
" 3166 Isadora Dr San Jose, CA 95132 ",San Jose,317000.0,1998.0,37.408657,-121.85925,6000.0,1008010.0,567.0,CA,1971.0,95132.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,1008010.0,13.82348964025232,0.1720239195589852,0.0023529411764705,2.0,0.3861003861003861,444.5,6.099197246910864
" 3311 Kendall Ln Irving, TX 75062 ",Irving,289945.0278386823,2012.4222767461893,32.849346,-96.9331,5571.0,399900.0,147.0,TX,2000.0,75062.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,399900.0,12.89897229545694,0.3610475284277125,0.0017857142857142,5.5,0.5813953488372093,142.82142857142858,4.96857245067625
" 4206 N Moody Ave Chicago, IL 60634 ",Chicago,440000.0,2006.0,41.95693,-87.780945,5320.0,280000.0,107.40796142169624,IL,1930.0,60634.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,280000.0,12.54254845357358,0.7471468458775272,0.0027777777777777,6.0,0.2617801047120419,111.11111111111111,4.719490443017389
" 2728 Timberview Dr Anchorage, AK 99516 ",Anchorage,294559.1047636093,2009.0925428837324,61.109715,-149.83163,6024.0,504000.0,295.0,AK,2019.0,99516.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,504000.0,13.130333531178522,0.0461131057316024,0.0024242424242424,2.0,0.8695652173913044,305.45454545454544,5.72506944243569
" 2338 N Glencoe St Denver, CO 80207 ",Denver,244000.0,2000.0,39.751846,-104.92546,4690.0,595000.0,284.0,CO,1925.0,80207.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,595000.0,13.296318365198625,0.4629324198910926,0.0018648018648018,6.0,0.2518891687657431,277.38927738927737,5.629020412593816
" 8273 Wilson Ter Orlando, FL 32819 ",Orlando,700000.0,2007.0,28.491419,-81.49709,43560.0,869999.0,212.0,FL,1983.0,32819.0,yes,4100.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,6300000.0,3.0,869999.0,13.676248490630767,0.2076735320118861,0.0012195121951219,8.5,0.4484304932735426,212.19487804878048,5.3622066678416624
" Calabash Plan in Easton Park by Taylor Morrison Austin, TX 78744 ",Austin,287478.6824808451,2010.370673667715,30.155512,-97.71668,6951.492587225121,385990.0,137.0,TX,1971.80245250096,78744.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,385990.0,12.863569332112968,0.250661705100327,0.0017543859649122,2.0,0.4880039361797514,135.43508771929825,4.91584895367231
" 5110 Jay St NE Washington, DC 20019 ",Washington,258500.0,2006.0,38.902096,-76.92632,2935.0,320000.0,199.0,DC,1945.0,20019.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,320000.0,12.676079399771028,0.782738319303705,0.0023529411764705,2.0,0.2967359050445103,188.23529411764707,5.24299118318281
" 991 Grandevole Dr El Paso, TX 79932 ",El Paso,194705.8339231895,2007.1460169182135,31.889748,-106.625175,10607.0,224450.0,106.0,TX,2017.0,79932.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,224450.0,12.321412699535417,0.2350308415162344,0.0018648018648018,5.0,0.8264462809917356,104.63869463869464,4.660024730657156
" 442 Sharon Dr Corpus Christi, TX 78412 ",Corpus Christi,177968.40811962358,2012.4650145900755,27.72917,-97.36801,9439.0,199900.0,83.0,TX,1961.0,78412.0,no,2398.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,3118850.0,1.0,199900.0,12.20557752297723,0.1202805278507829,0.0016680567139282,2.5,0.3460207612456747,83.36113427856547,4.435106801212044
" 1828 W Sauvignon Dr Tucson, AZ 85746 ",Tucson,185122.87317204027,2008.9981840458156,32.141632,-111.00507,6534.0,195000.0,117.0,AZ,1994.0,85746.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,195000.0,12.180759965737863,0.2266392890746898,0.0023529411764705,2.0,0.5263157894736842,114.70588235294116,4.751051474332843
" 27226 Emerald Oval S Olmsted Falls, OH 44138 ",Olmsted Falls,154490.0,2006.0,41.3648,-81.95665,7318.0,174900.0,105.0,OH,2006.0,44138.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,174900.0,12.071975378543236,0.8067875574899103,0.0023529411764705,2.0,0.6493506493506493,102.88235294117646,4.643259037107689
" 17405 E Calaveras Ave Fountain Hills, AZ 85268 ",Fountain Hills,335000.0,2005.0,33.61826,-111.70508,11325.6,360000.0,176.0,AZ,1976.0,85268.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,360000.0,12.793862088206213,0.2878860056702347,0.0018648018648018,5.0,0.4098360655737705,167.83216783216784,5.128905131732247
" 1283 Harbert Ave Memphis, TN 38104 ",Memphis,203376.0,2012.0,35.129417,-90.01903,10890.0,399000.0,127.0,TN,1910.0,38104.0,yes,3180.0,yes,1.0,4.0,0.0,no,no,yes,0.0,no,3290000.0,2.0,399000.0,12.896719202134523,0.535810068968959,0.0015723270440251,2.0,0.2262443438914027,125.47169811320757,4.840018552805836
" 3736 Carroll Farms Dr Indianapolis, IN 46235 ",Indianapolis,149237.14430597285,2004.4161446921105,39.825863,-85.954346,8276.0,165000.0,59.0,IN,2009.0,46235.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,165000.0,12.013706813470414,0.7282440188727343,0.0021528525296017,5.0,0.6896551724137931,59.20344456404736,4.097729569349733
" 4010 Roswell Rd NE #B6 Atlanta, GA 30342 ",Atlanta,346405.3065854703,2013.099164740558,33.864418,-84.381546,10419.263420941215,429000.0,196.0,GA,1979.0,30342.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,429000.0,12.969214528909768,0.5613934562882078,0.0023419203747072,2.0,0.4255319148936171,200.9367681498829,5.307954619436437
" 9606 Ashwood Valley Dr Houston, TX 77095 ",Houston,203808.82088544517,2007.1689156950583,29.914932,-95.67676,10128.0,262000.0,66.0,TX,2004.0,77095.0,no,4000.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,262000.0,12.476103599529845,0.2687782836783659,0.0015,3.5,0.625,65.5,4.197201947661808
" 3800 Dupont Cir #201 Virginia Beach, VA 23455 ",Virginia Beach,515000.0,2015.0,36.908993,-76.10016,22157182.050821304,515000.0,191.0,VA,2007.0,23455.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,515000.0,13.15192412139156,0.7617652616185318,0.0026819923371647,3.5,0.6622516556291391,197.31800766283524,5.289871841603637
" 4608 Butler Ave NW Albuquerque, NM 87114 ",Albuquerque,315619.6072943469,2015.2422483423168,35.189995,-106.678185,7884.0,420000.0,184.0,NM,2004.0,87114.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,420000.0,12.948012371209098,0.344332851891791,0.0017204301075268,3.5,0.625,180.6451612903226,5.202055120769472
" 4313 Condesa Dr NW Albuquerque, NM 87114 ",Albuquerque,208664.34314706747,2013.9593494681385,35.20702,-106.671425,12632.4,227500.0,111.0,NM,1988.0,87114.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,227500.0,12.334909912967875,0.3454679470346976,0.0027972027972027,1.0,0.4807692307692307,106.06060606060606,4.673395085892665
" 5525 Henna Ct Saint Paul, MN 55128 ",Saint Paul,354400.7089815797,2012.070054633948,45.029613,-92.95371,148104.0,499900.0,178.0,MN,1987.0,55128.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,499900.0,13.12216535779974,0.7475766263419589,0.0017543859649122,2.0,0.4739336492890995,175.40350877192984,5.172774034372202
" 4508 Titus Cir Plano, TX 75024 ",Plano,197125.0639644032,2003.5967230234617,33.104527,-96.78157,2376.0,359000.0,187.0,TX,2018.0,75024.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,359000.0,12.791080452981856,0.3912437878882545,0.0025641025641025,2.0,0.8474576271186441,184.1025641025641,5.220910072009515
