Actual,Predicted
549999.9999999998,519971.2610718514
249000.0000000001,359739.1747893982
664900.0000000005,1981275.077995427
195000.0000000001,-101465.20636697765
183900.0000000001,-590881.9059350002
630000.0000000006,1709281.9234150362
130000.00000000007,859286.7186901325
299900.0,850057.7752025456
5000.000000000003,1138572.0045079999
1550000.0000000012,1246941.0260248114
68499.99999999999,611213.1340737063
249950.00000000003,-113199.2621276197
84999.99999999996,611213.1340737063
1199998.9999999998,247837.0454925255
26100.00000000001,202573.57984589942
229900.0000000001,46671.80232316075
320000.00000000006,261448.34942425624
389899.9999999998,1502739.4763364354
499900.0,1626283.5582955899
130000.00000000007,669802.8395225648
288999.9999999999,596762.592903748
905994.9999999994,2050864.77056876
1755000.0000000012,154455.25383313705
4332.999999999997,45365.83992895915
349999.9999999997,-454161.54652916477
539499.9999999998,1000818.5180754438
749999.9999999998,747859.3745099237
854999.9999999993,-135947.72121654672
517999.9999999999,549542.6208753781
99500.0,611213.1340737063
695499.9999999995,-418220.23299692373
235000.0,-234313.7423549475
385000.0000000002,394176.66802745964
649000.0000000006,611213.1340737063
644900.0,2544058.390761401
249899.9999999999,424460.8103677949
2700000.0,297070.96860171075
348799.9999999997,803143.4798154898
600000.0000000003,1595513.1805013905
575000.0000000001,976030.5033776483
858999.9999999997,2240047.777301625
549999.9999999998,-516655.50957720843
118470.99999999993,259583.12585231173
382475.9999999997,676578.8063475835
279899.99999999994,319549.47049931606
49000.00000000002,899686.0239179956
1200000.0000000005,2895613.6313572405
577500.0,3812.15462656226
1199899.999999999,1771656.628092876
180000.00000000003,-692127.2172397119
267999.99999999977,-113962.28833617223
217899.99999999997,-312971.9590126965
1690000.0000000007,2860362.163475408
253998.99999999997,223038.7920257239
170000.00000000012,28320.85101599811
260990.00000000015,273387.9134999217
359900.0000000002,1172775.5008678534
330000.0000000001,40001.49709243409
779000.0000000001,14369134.266113969
309899.99999999977,1450840.3007303262
214989.99999999985,-316858.6082934849
224449.9999999999,856684.4026684572
199000.0000000001,237965.1845996449
499900.0,1895099.578628056
294999.9999999998,655654.6161607638
184900.0,-427550.1978690077
398999.99999999977,-391867.3341303383
534999.9999999995,496554.4875463695
144900.00000000012,-430337.8680948325
77999.99999999994,-189906.3074435367
129900.00000000012,-524340.0605647115
134999.99999999997,1317112.2915303842
699900.0000000002,-123629.47850808548
269000.0,1297440.043562725
499999.99999999977,49541.65626353002
539000.0000000001,612911.9817035184
124899.99999999993,-254477.47494835104
443999.9999999997,994759.1866251116
129000.0000000001,-737634.5269510455
594999.9999999997,1766298.1788425948
574950.0,-196547.80176766962
148800.00000000003,111813.5321924261
465000.0000000002,-268338.5695840989
399999.9999999999,917431.294644082
160500.00000000003,-249978.9024421135
189800.0,-193728.79892677965
2000000.0000000016,611213.1340737063
182500.0000000001,-495531.27855813154
145000.00000000012,-534942.3889522026
249998.99999999985,-551289.6252841421
429900.0000000001,872863.259389264
314990.0000000001,1061798.250647517
625000.0000000002,1223143.9256505128
1474999.999999999,322326.37021837325
79899.99999999997,-1364547.103256629
469900.0000000002,1993168.820422689
65900.00000000003,-869553.0790809866
1894999.9999999995,1697330.255951795
223119.0000000001,10857.835992156412
175000.00000000012,497078.9359487221
899899.9999999997,1250536.5216070414
189999.9999999999,424397.5062870182
2897998.000000001,1129375.411172143
323400.00000000023,536718.2703458674
175000.00000000012,-130321.40802539955
1995000.0,1659450.910261222
385000.0000000002,780543.1287456818
1099999.9999999998,730559.2286953076
309899.99999999977,257289.3378005218
294999.9999999998,739524.1781502104
127999.99999999996,-677970.6607709352
54600.00000000002,-220999.51043380657
99500.0,611213.1340737063
674999.9999999998,219609.5954853238
275000.0000000002,251736.75482669735
310000.0000000002,602740.7451035568
279899.99999999994,-315580.51666704006
440000.0000000002,-68016.50107780809
230000.0000000001,1145228.9242789382
239900.0000000001,-421880.7259224864
385000.0000000002,598296.3978930496
398999.99999999977,1896001.6828539264
460000.0000000002,621796.7247507273
368000.0000000002,347012.49407238065
525000.0000000003,1827724.1975020226
798999.9999999997,206984.80289863417
154999.0,68863.9901093411
92000.00000000007,239380.80137129244
25000.000000000004,1018385.1285363559
474999.99999999977,-172952.14665768447
775000.0000000007,747311.1762662074
120000.00000000004,611799.7601687703
159899.9999999999,421488.00809263106
830000.0000000005,-368187.10225238546
525000.0000000003,984844.3896470827
139900.0000000001,-727067.7189058731
419900.0000000002,-459990.5519519673
200000.0,189697.30632475496
625000.0000000002,1511251.2491764487
145000.00000000012,-636203.5750714391
324999.9999999999,1319506.6980228913
47500.000000000015,611213.1340737063
230000.0000000001,375174.02759274165
184900.0,420207.99708599836
309899.99999999977,1423678.3682182531
161949.99999999994,-471720.1023388748
234899.99999999985,1556316.7216355982
199499.99999999997,611213.1340737063
172499.99999999985,-649416.1690146003
79899.99999999997,511885.3236894938
775000.0000000007,1231265.6738267303
169000.00000000012,649123.2725101378
1200000.0000000005,12117.25834403577
378000.0,755505.501731208
769899.9999999998,2848939.503368875
240000.00000000003,631334.508469943
134999.99999999997,-1211657.4258670125
1299998.9999999998,-250926.7183847481
623500.0,1439956.6791933412
594999.9999999997,2464382.56010781
13500.000000000004,-891285.006639888
219900.00000000012,318801.14792644925
369999.99999999977,1515063.7592274388
344999.9999999997,915142.4316395894
354899.99999999977,1743150.9339228123
589899.9999999997,1850863.1615495265
349899.99999999994,1555253.1036000354
392989.9999999999,985214.2997158961
899999.0000000007,-553784.433365739
86129.99999999996,609457.7411168512
375000.00000000006,-798125.7736043502
469900.0000000002,1285148.7824534373
240000.00000000003,-212285.9966170072
199000.0000000001,-62085.11019388097
689999.9999999995,1109892.628100282
348999.99999999994,-551906.4612320128
116900.00000000004,143796.05590460874
209999.0000000001,555490.5303919575
674999.9999999998,509409.39416761714
539900.0000000003,521755.4933974652
447899.99999999977,2439445.5922214193
649999.9999999995,-2509163.207022531
275000.0000000002,1182559.5709377914
659999.9999999995,611213.1340737063
549999.0000000001,-93993.94693322864
32899.999999999985,367946.26500586397
279000.0000000001,-180585.35505080002
199900.0,498118.36376185756
137500.00000000012,184574.2761217258
649999.9999999995,1569872.7621375541
189999.9999999999,-958073.0160689133
284000.00000000023,46402.51762629842
999999.9999999997,2214396.3444530237
798999.9999999997,439745.399517864
409000.0000000001,1122934.5872550104
249999.9999999998,469605.85813670175
245977.9999999998,35033.947708864114
84851.99999999996,-146645.73415588913
10000.00000000001,611213.1340737063
235000.0,63083.76784287102
309899.99999999977,-368822.9575639536
238994.0000000002,584292.8040905542
219999.99999999985,441352.7085192347
474225.0000000004,1399236.7649625512
299000.00000000006,611213.1340737063
725000.0000000006,1693247.74745174
84999.99999999996,611213.1340737063
169900.00000000003,-215355.73354944354
245499.99999999988,732675.212469481
364999.99999999977,675147.0225983108
225999.9999999998,611213.1340737063
100000.00000000004,-910321.7006939361
155000.00000000012,-276339.368314598
568999.9999999995,-399098.56174386
176800.00000000003,317758.6491713694
309899.99999999977,-344524.17568303796
332899.9999999998,1706292.6931362946
146999.99999999988,-1133593.8858838137
434899.9999999997,734562.7007091353
839938.0000000007,-1093857.6817633843
334999.9999999998,-128837.22785063193
314900.0000000001,915607.2132086605
134500.00000000006,-77652.61231670761
339000.00000000023,925097.765440421
104900.00000000007,611213.1340737063
275000.0000000002,1007926.4723141931
499900.0,1076849.0344676431
419900.0000000002,-3899757.5125296833
299900.0,1423280.577172583
1499999.9999999986,611213.1340737063
89900.00000000007,-1112844.7883298201
149998.99999999994,-679895.7979881375
289899.9999999999,2320515.5530735916
210000.0,553086.6675961928
2499999.9999999995,2719973.455176211
499999.99999999977,9899931.928694542
534999.9999999995,1319306.2325641345
289899.9999999999,638060.3765421743
429000.00000000006,-287602.7407244077
1095000.0000000005,683991.2595041287
359000.00000000023,144071.17629974027
189900.00000000012,-141508.92053360178
1150000.0000000005,2064057.4563050652
749887.9999999999,1087781.6492809448
212000.00000000015,755858.1347487565
192500.0,81129.95481526817
284999.99999999994,311634.64931271283
180000.00000000003,795900.5857426815
344999.9999999997,-163433.6354285071
264899.99999999994,172774.86986137606
498999.9999999996,975759.4234925157
480000.00000000006,1351222.6558510847
534999.9999999995,112358.54739045165
264000.00000000006,-81394.90236786334
279950.0000000002,178502.3511770806
69899.99999999996,-777525.097787597
173998.99999999997,404831.1235424534
1879000.0000000005,1513281.4661289572
439000.0000000001,161635.40854449465
195000.0000000001,-488861.65795831825
149000.0,628144.7120637717
329900.0000000001,639239.2849267933
34899.99999999998,611213.1340737063
208499.99999999985,-23375.31002413598
718999.9999999999,281949.80034882744
425000.0000000002,1562754.4390021823
565000.0000000003,1811201.9814071644
398999.99999999977,575973.8367973267
552900.0000000002,1754648.6917813413
235000.0,354508.9584478447
1098999.9999999993,2110200.248826688
2250000.000000001,1824629.6720576163
320000.00000000006,654851.7982349125
139999.9999999999,-242410.17245037924
998999.9999999997,1669560.9537541852
310000.0000000002,602472.3933617973
423287.9999999997,1609047.421973956
669900.0000000003,8377.969393196632
159899.9999999999,-85187.38167480507
577036.9999999999,1009075.8279372575
218899.99999999985,-4041.994076087256
294999.9999999998,633742.0802056044
237000.00000000003,173397.4846756722
1150000.0000000005,923498.312594401
218899.99999999985,224474.04098978487
119500.00000000007,53929.26929145097
97000.0,-593890.1601564912
209900.00000000015,-531490.0469077392
498999.9999999996,861017.2791971781
1998999.999999998,1923757.2827320697
1694999.9999999998,1703823.5420085273
749000.0,-339626.4743704038
849000.0,-682096.6756610624
199900.0,699446.193328246
609994.9999999997,1507271.8276567077
649999.9999999995,875259.0668094035
199499.99999999997,878581.7729516447
309899.99999999977,35702.99788103381
319990.0,793420.9037050231
194900.0000000001,-703457.0147206979
7994999.999999996,-3127467.7147646984
219900.00000000012,445522.8181684908
188999.99999999988,3641958.3258797377
247990.0,641058.8148084282
624899.9999999998,414129.0787479459
254900.0000000001,34765.951483738085
594999.9999999997,2159120.124287685
359000.00000000023,-79583.22902882018
239000.00000000003,738403.1733999702
98000.00000000004,-1388623.2319430464
179900.00000000006,213965.22449837707
124999.9999999999,160516.97846640262
2349999.999999999,684448.1166846128
775000.0000000007,62724.98394424544
255000.0000000001,749483.6193916699
156499.99999999985,-868808.8563093771
202876.00000000012,-543060.4642878093
219999.99999999985,473681.5313551156
499500.0,-766142.2577116545
269000.0,202804.22120689251
60000.000000000015,-98402.31291088683
1325000.0000000007,1612441.911891926
109999.99999999993,557088.2483191323
259106.99999999977,218609.8499817
275000.0000000002,-343013.6723219637
525000.0000000003,728667.1648466005
484999.9999999997,548582.0626848799
176900.0000000001,-641423.601076077
169900.00000000003,89768.60112696391
309899.99999999977,468609.4819014497
334999.9999999998,1802487.1258376648
139000.00000000003,260788.44804234034
599000.0,-71766.19047970255
390000.0000000004,1912699.915725266
1325000.0000000007,862931.0619800822
109900.00000000004,525370.6983675364
259990.0000000001,-146764.67460822384
44999.99999999999,-207516.4380845502
334999.9999999998,2046459.1584658092
461000.0000000002,457481.1830929537
25000.000000000004,133892.57875770965
280000.0,-724373.8965606471
235000.0,-754141.8203755575
474999.99999999977,215421.04289813846
219999.99999999985,243046.42921777867
761999.9999999999,-373799.575470558
299999.99999999977,1052092.0400191841
248900.00000000003,-449179.9706914164
139950.0000000001,-873603.5760687601
859900.0000000001,1401590.5672838031
539900.0000000003,1168082.2709569675
395000.0000000004,933719.9744876567
162000.00000000012,487724.3875707914
219900.00000000012,596369.5281319882
18999.999999999985,387102.8643215038
199000.0000000001,329694.304575822
299000.00000000006,1254389.359437083
69899.99999999996,-943384.9429424054
204899.99999999985,496232.3627530433
196999.0000000001,88741.76799042989
198900.0,691119.0406256156
104000.00000000004,-724373.8965606471
649999.9999999995,640953.3144583026
291999.9999999998,-553608.1720385882
259000.0,611213.1340737063
39500.00000000001,1245496.1076502302
210000.0,94299.90005269664
654999.9999999995,1560824.2400604454
928999.9999999997,1458538.5060677202
708900.0000000001,1418104.4261344494
149998.99999999994,133454.85756246885
119899.9999999999,-540664.9985636217
1299999.9999999993,756774.8052189511
490000.0,720044.2584553831
112000.00000000004,-1382055.4153612864
77999.99999999994,-426863.078171312
364999.99999999977,1104896.7319235671
229500.0,-265465.33677373535
256998.9999999998,623555.2596959808
185000.0000000001,843705.652914328
229000.0000000001,64203.7347393345
319000.0,222948.36463364982
269000.0,278858.30057793076
349379.9999999998,872079.6631249447
289500.0000000002,715019.6610115152
74899.99999999999,-1152585.5204719098
124999.9999999999,-292135.4523994323
158999.99999999997,63617.12608718773
2828000.000000002,1733335.7885008994
