Actual,Predicted
525000.0000000003,467969.6935292415
798999.9999999997,899837.1210750013
154999.0,560400.5303295327
92000.00000000007,584458.6632008336
25000.000000000004,748344.11354783
474999.99999999977,1093201.1814760691
775000.0000000007,1024591.667388659
120000.00000000004,551885.3566507448
159899.9999999999,989531.0449982656
830000.0000000005,439972.9739347664
525000.0000000003,593755.5497854057
139900.0000000001,936545.0901190315
419900.0000000002,1370542.5176147134
200000.0,-124950.33866382495
625000.0000000002,684821.730735816
145000.00000000012,439071.5968486029
324999.9999999999,735911.9362892574
47500.000000000015,471401.0308553601
230000.0000000001,596404.6815928916
184900.0,76192.34094569646
309899.99999999977,823930.7827153857
161949.99999999994,862433.8146461202
234899.99999999985,264101.29956944805
199499.99999999997,471401.0308553601
172499.99999999985,604099.6331702888
79899.99999999997,481257.4038055398
775000.0000000007,1146192.718070903
169000.00000000012,587114.364104663
1200000.0000000005,557943.0167807022
378000.0,-14238.709593563224
769899.9999999998,159776.33448127192
240000.00000000003,1380879.7997796095
134999.99999999997,370028.16483949544
1299998.9999999998,-137289.3916184333
623500.0,708054.641627982
594999.9999999997,354708.7151025919
13500.000000000004,784899.9102365727
219900.00000000012,185099.2572773727
369999.99999999977,858406.3602020256
344999.9999999997,15172.3534144382
354899.99999999977,672106.0075202821
589899.9999999997,1069113.3654212817
349899.99999999994,368176.6055034982
392989.9999999999,778143.74197457
899999.0000000007,522359.5473313722
86129.99999999996,577430.7192264383
375000.00000000006,-278677.0991707527
469900.0000000002,890759.098022359
240000.00000000003,251610.83531986387
199000.0000000001,295109.0593010739
689999.9999999995,797597.9799547086
348999.99999999994,-278069.96763745986
116900.00000000004,580038.9207066507
209999.0000000001,723521.189601432
674999.9999999998,-455949.3798096889
539900.0000000003,502376.4673372065
447899.99999999977,294411.67391384963
649999.9999999995,4005859.8923487933
275000.0000000002,769454.7580525399
659999.9999999995,471401.0308553601
549999.0000000001,63294.34657608182
32899.999999999985,1020254.4100307599
279000.0000000001,700083.0921499227
199900.0,1026663.3678343274
137500.00000000012,-202428.96467090712
649999.9999999995,1201397.3456611005
189999.9999999999,239914.81489663594
284000.00000000023,346656.52735433134
999999.9999999997,1106428.1092502596
798999.9999999997,1773662.339117791
409000.0000000001,547817.1797400629
249999.9999999998,650499.6642177847
245977.9999999998,901935.7890002123
84851.99999999996,483638.6254100629
10000.00000000001,471401.0308553601
235000.0,809131.3838032761
309899.99999999977,629596.0881133024
238994.0000000002,445949.27117649507
219999.99999999985,993412.5658778447
474225.0000000004,348594.35892930697
299000.00000000006,471401.0308553601
725000.0000000006,696287.3440672598
84999.99999999996,471401.0308553601
169900.00000000003,302264.71895608737
245499.99999999988,409974.4513206908
364999.99999999977,1047344.4659106138
225999.9999999998,471401.0308553601
100000.00000000004,-141070.64171392622
155000.00000000012,383080.6545901384
568999.9999999995,620541.3375183675
176800.00000000003,468889.8862073631
309899.99999999977,636876.6476139635
332899.9999999998,751019.3641862716
146999.99999999988,251707.38279506325
434899.9999999997,749253.0956747686
839938.0000000007,32109.57203741517
334999.9999999998,735765.1724324867
314900.0000000001,506924.0628207064
134500.00000000006,226812.90026063577
339000.00000000023,403062.2124233875
104900.00000000007,471401.0308553601
275000.0000000002,786607.3304949172
499900.0,495443.22449303855
419900.0000000002,1993429.5086178281
299900.0,422089.0880168252
1499999.9999999986,471401.0308553601
89900.00000000007,349049.69449827354
149998.99999999994,728194.7182812036
289899.9999999999,651729.3212273625
210000.0,625622.967711485
2499999.9999999995,1538285.828858524
499999.99999999977,-557619.7674936668
534999.9999999995,1162914.6230155681
289899.9999999999,886502.2963605952
429000.00000000006,229665.68259698368
1095000.0000000005,776857.7626712243
359000.00000000023,441899.6740363715
189900.00000000012,188838.37518359558
1150000.0000000005,1498004.9643921468
749887.9999999999,-55393.95448218577
212000.00000000015,362190.0694447683
192500.0,195334.49553972314
284999.99999999994,-13782.152118730475
180000.00000000003,498412.3612939206
344999.9999999997,563170.3601327611
264899.99999999994,857160.3614424411
498999.9999999996,388342.38242665236
480000.00000000006,750836.0248645273
534999.9999999995,631888.4175020285
264000.00000000006,-5814.5964152080705
279950.0000000002,789055.0373016947
69899.99999999996,643783.7055698951
173998.99999999997,539291.8460859247
1879000.0000000005,1158238.3534886038
439000.0000000001,1351676.2124666346
195000.0000000001,-761550.2031549937
149000.0,523081.3835843863
329900.0000000001,465599.97191874566
34899.99999999998,471401.0308553601
208499.99999999985,487427.3359306656
718999.9999999999,377550.66867292696
425000.0000000002,705636.7006432276
565000.0000000003,339385.1775305958
398999.99999999977,363839.921416246
552900.0000000002,685959.4125442829
235000.0,642376.8112868255
1098999.9999999993,870246.8074456602
2250000.000000001,1666716.7554397166
320000.00000000006,747681.3427109238
139999.9999999999,228739.34803628415
998999.9999999997,838723.5968306438
310000.0000000002,596312.3247362722
423287.9999999997,732411.9102335789
669900.0000000003,427884.32791840297
159899.9999999999,610191.8765735361
577036.9999999999,382482.0667093167
218899.99999999985,-10786.562923579128
294999.9999999998,573259.9779702333
237000.00000000003,796761.5223205388
1150000.0000000005,2825418.3593224958
218899.99999999985,422236.7687022779
119500.00000000007,60882.44260496629
97000.0,769185.525861002
209900.00000000015,994774.0592856697
498999.9999999996,-475136.86629111774
1998999.999999998,1001609.0207883832
1694999.9999999998,617452.8146039195
749000.0,522470.62389082566
849000.0,303435.04549135343
199900.0,-366493.2580254257
609994.9999999997,1287926.221144193
649999.9999999995,263092.7561452624
199499.99999999997,542001.891421238
309899.99999999977,187196.80039142328
319990.0,786350.5191964665
194900.0000000001,307628.3458729102
7994999.999999996,857653.3532219308
219900.00000000012,366280.295686726
188999.99999999988,277448.30032856145
247990.0,426083.25776976114
624899.9999999998,456152.8584384497
254900.0000000001,520729.89500392857
594999.9999999997,316498.6188874311
359000.00000000023,133842.2601292071
239000.00000000003,853831.8909678996
98000.00000000004,1402179.4220619458
179900.00000000006,303940.5305046858
124999.9999999999,286379.1892953748
2349999.999999999,1149923.9219648894
775000.0000000007,2461373.043106241
255000.0000000001,1347003.365732619
156499.99999999985,483720.56230931456
202876.00000000012,62690.942633062135
219999.99999999985,1294165.1313487587
499500.0,215822.62220910256
269000.0,274562.27925037884
60000.000000000015,654198.5928984538
1325000.0000000007,283821.48905161256
109999.99999999993,469537.1149656753
259106.99999999977,985837.1450943102
275000.0000000002,156722.75470271148
525000.0000000003,1169718.628027779
484999.9999999997,77297.69804034231
176900.0000000001,683427.4008621784
169900.00000000003,693054.2733783848
309899.99999999977,905185.3799517727
334999.9999999998,707159.0567423475
139000.00000000003,533303.1332091058
599000.0,1312802.798842828
390000.0000000004,661349.1689275319
1325000.0000000007,647311.2649085403
109900.00000000004,536457.5426717664
259990.0000000001,401171.6983084548
44999.99999999999,512979.51533616363
334999.9999999998,373916.6027097288
461000.0000000002,93149.14503096009
25000.000000000004,584468.6854281246
280000.0,-139359.01383027353
235000.0,150752.97141001286
474999.99999999977,2563762.1453474467
219999.99999999985,530553.3845536031
761999.9999999999,604600.1716592723
299999.99999999977,51049.375610021874
248900.00000000003,644669.8830453333
139950.0000000001,111504.53311469057
859900.0000000001,1047314.2899472375
539900.0000000003,-84838.5642335082
395000.0000000004,-311038.22389342904
162000.00000000012,132201.0430381957
219900.00000000012,656139.8693415979
18999.999999999985,903304.4613704868
199000.0000000001,455547.71391797456
299000.00000000006,817828.3510436252
69899.99999999996,1031593.1241795912
204899.99999999985,509557.6942756513
196999.0000000001,502276.9543656966
198900.0,104217.91333717143
104000.00000000004,-139359.01383027353
649999.9999999995,876256.5826769061
291999.9999999998,349380.907618188
259000.0,471401.0308553601
39500.00000000001,143859.72306922916
210000.0,1005669.1664849431
654999.9999999995,728148.7966120759
928999.9999999997,967987.45378413
708900.0000000001,461448.33829988976
149998.99999999994,660437.8362295025
119899.9999999999,556944.6479170801
1299999.9999999993,929575.4265334439
490000.0,1724856.5079243446
112000.00000000004,-755311.3772447947
77999.99999999994,128280.9707268863
364999.99999999977,1138421.8899631957
229500.0,418370.2487332871
256998.9999999998,378421.9836653338
185000.0000000001,1159150.1169115875
229000.0000000001,-520814.80463405093
319000.0,1085916.6035335725
269000.0,449268.3734616694
349379.9999999998,420953.3091882958
289500.0000000002,1003088.0690006388
74899.99999999999,356785.92949317576
124999.9999999999,950780.3122564473
158999.99999999997,150462.33844295103
2828000.000000002,1554965.980700377
875000.0,1038838.4955729662
155000.00000000012,602028.1524464916
440000.0000000002,218479.75606989558
395000.0000000004,-401288.6419030101
1799899.999999999,575476.6691391729
99500.0,-108438.21596579696
84000.00000000003,418292.7824154309
352500.0000000002,31210.1399350047
184200.0000000001,471401.0308553601
249000.0000000001,772308.2000231603
1579999.9999999998,2578072.2741745627
485899.9999999997,688725.1187256533
678900.0000000001,1037135.8363536864
154900.00000000003,588116.4642361377
99899.99999999996,1018866.18287389
175000.00000000012,373579.0205072352
267000.0,216776.29817570926
142500.00000000012,559832.2225239808
1249000.0000000002,1336004.6622469192
284900.00000000023,797054.6284576381
2774999.999999999,1023601.0489847704
32499999.999999955,1840040.8740431634
169499.99999999985,530454.2770703291
309899.99999999977,780463.7200248576
179900.00000000006,498948.54940612917
2100000.000000001,933041.975628563
280000.0,29245.194447792775
494799.9999999998,-254338.16105770704
495000.0000000004,787484.6541366744
149500.00000000012,-116609.69771149335
82500.00000000001,157673.61059074418
319887.99999999977,731402.448934629
188999.99999999988,-709394.1582746904
175000.00000000012,-195832.96596189286
25000.000000000004,562944.2378313962
565000.0000000003,-444519.7049068215
825000.0000000006,471401.0308553601
774899.9999999994,1143885.3201292516
226220.0,879343.1038242753
299000.00000000006,813585.2122031907
188999.99999999988,638993.6345433922
99899.99999999996,376249.8428001262
945000.0000000006,407086.4760331566
349899.99999999994,678128.030952307
18500.0,189506.19620164135
385000.0000000002,798410.3163125347
356482.00000000023,774270.0279163219
22500.00000000001,276531.8124554465
2379990.0000000005,-132704.17732742545
181500.0000000001,233860.8289925598
114999.99999999993,135526.28279588686
165949.99999999997,379811.23898425105
251990.00000000023,843137.7523517848
1798999.9999999998,856981.5351418108
294982.00000000023,554099.3947363555
674999.9999999998,626751.664525369
925000.0000000008,1403613.875217739
476989.9999999999,388200.54001892876
57000.00000000005,670022.9143744371
224900.0000000001,422479.1531650274
443076.0,450585.61495392217
49900.000000000015,934059.8231086668
477000.00000000006,1101957.228242232
274499.99999999994,478488.1510463203
187700.0000000001,7827.536638536316
458899.9999999997,1063031.3967153695
280068.99999999994,432643.15304026677
189900.00000000012,523948.7234906158
718999.9999999999,718598.546123912
240000.00000000003,1044904.3910534526
468000.0000000003,-186744.9312007794
1549000.0000000002,1473498.1922046319
398999.99999999977,326694.4487915165
118450.00000000004,685738.0928633315
324999.9999999999,233333.74503886147
332499.9999999998,1179939.774063605
3249999.9999999986,591144.5578400625
44999.99999999999,423332.3264354255
138899.99999999994,1016948.3050711682
55000.00000000004,407086.4760331566
649900.0000000006,264824.02683181403
149000.0,-469579.60606632323
798999.9999999997,452137.1267022797
154900.00000000003,33423.62101258885
450000.0,360416.72676955204
558999.9999999998,91025.14453249285
189900.00000000012,304741.4558423207
539900.0000000003,454851.7300986623
800920.0000000003,488243.8440576481
385000.0000000002,979147.1425988128
363900.0000000003,1123145.704919165
93000.00000000007,45969.82237330021
625000.0000000002,80496.61198844912
208999.99999999988,55978.38762970804
130000.00000000007,466872.50743143493
219999.99999999985,471401.0308553601
324999.9999999999,372830.58184662194
130000.00000000007,471401.0308553601
29999.99999999999,1001576.7209349908
175000.00000000012,471401.0308553601
284999.99999999994,-245511.7551460493
139999.9999999999,-298604.90124464117
210000.0,167831.06694419082
181899.99999999988,1451553.6688879393
215000.0,890474.3129274515
549899.9999999998,93128.5863093494
268499.9999999998,1289088.5024012493
450000.0,471401.0308553601
58999.99999999997,925700.5125966135
435000.0,177435.4976577988
319899.99999999994,448590.82957949326
460000.0000000002,-164157.67150906275
323900.00000000006,825920.5810242046
269989.9999999999,73939.26745645457
395000.0000000004,-10329.469620362739
303990.00000000023,909442.3574596297
999999.9999999997,602819.2986234645
310000.0000000002,350125.8814196505
