Actual,Predicted
249899.9999999999,-336532.5484046582
359000.00000000023,358822.5915171156
189900.00000000012,247785.43111700745
369899.9999999998,1104299.2025490324
239989.99999999988,489889.99559997505
399999.9999999999,767711.9739770473
284999.99999999994,-2567.075372652849
898999.9999999995,1014142.6106570419
179950.00000000006,412418.9947294213
239900.0000000001,242014.63110779756
182500.0000000001,-169904.0286705736
249999.9999999998,469665.2970487265
2999.9999999999995,-312899.24555931764
3595000.000000002,4434904.511800557
525000.0000000003,511900.0121773981
245000.0,390769.01837252406
180000.00000000003,250458.0046619415
114995.00000000004,-529699.8535504986
385000.0000000002,69633.95667819766
29999.99999999999,86010.34654610965
309899.99999999977,11345.253309260006
349999.9999999997,789622.8388866324
209900.00000000015,20812.203286286327
274499.99999999994,464500.55425543955
245000.0,66088.38904322038
130000.00000000007,210755.27749505313
139999.9999999999,390048.75952501316
389990.0000000003,779772.5708674039
247998.9999999998,466465.9255157149
287999.9999999999,249463.0881057119
424900.00000000006,1240378.885385273
272470.99999999994,583953.2888208199
250402.0000000001,450127.8166318686
214950.0000000001,563466.5018144664
284999.99999999994,380173.9965618409
159899.9999999999,901093.8382005357
1129999.999999999,1600404.3370287807
490000.0,464846.9725070155
44999.99999999999,356835.3245422839
422989.9999999998,597407.4016460062
100000.00000000004,-63146.123553022975
809000.0,1336799.3457178618
479899.9999999998,474196.3145609015
549999.9999999998,308579.8544567592
249000.0000000001,255204.05321307015
664900.0000000005,1295083.7430540905
195000.0000000001,70305.28361354937
183900.0000000001,-316810.2662052036
630000.0000000006,979866.1894554303
130000.00000000007,297693.61959747906
299900.0,665439.7734295237
5000.000000000003,585198.6164219059
1550000.0000000012,1172826.823362363
68499.99999999999,469665.2970487265
249950.00000000003,-94672.32912627165
84999.99999999996,469665.2970487265
1199998.9999999998,2140380.9229713115
26100.00000000001,208786.91751779197
229900.0000000001,237112.80576399714
320000.00000000006,421606.24202626175
389899.9999999998,1073085.0040484872
499900.0,857497.2612536603
130000.00000000007,517238.7283919937
288999.9999999999,559498.1960075481
905994.9999999994,1397086.1153538004
1755000.0000000012,25966.202806497517
4332.999999999997,-42435.333962869714
349999.9999999997,-293239.53730318614
539499.9999999998,829865.134627552
749999.9999999998,601717.9167509333
854999.9999999993,989077.5466177841
517999.9999999999,352683.0648069953
99500.0,469665.2970487265
695499.9999999995,331315.48353652144
235000.0,43196.25868608034
385000.0000000002,658493.2103212286
649000.0000000006,469665.2970487265
644900.0,1725988.4367739111
249899.9999999999,340287.7247991159
2700000.0,211079.22222649894
348799.9999999997,395729.3576005014
600000.0000000003,995706.7968703057
575000.0000000001,1152123.4679906205
858999.9999999997,1772277.2968662488
549999.9999999998,84830.9293665223
118470.99999999993,204025.3940749599
382475.9999999997,936189.8215547968
279899.99999999994,491195.53793313995
49000.00000000002,416324.16123793897
1200000.0000000005,3207559.662886235
577500.0,81348.31905322731
1199899.999999999,1454539.2075265665
180000.00000000003,-344899.4557795946
267999.99999999977,282787.5947589454
217899.99999999997,-96738.57238617435
1690000.0000000007,1650054.7708857558
253998.99999999997,472135.09588214447
170000.00000000012,186512.70513339614
260990.00000000015,291655.8872113916
359900.0000000002,794640.9208675541
330000.0000000001,531421.4052416981
779000.0000000001,6544630.524725634
309899.99999999977,1365497.216317435
214989.99999999985,17536.64310242189
224449.9999999999,540667.8541505842
199000.0000000001,229084.42155722488
499900.0,1563076.2976657152
294999.9999999998,465850.4224586775
184900.0,-109345.3093187915
398999.99999999977,-85646.69257600443
534999.9999999995,548102.7326584122
144900.00000000012,-254626.39559154247
77999.99999999994,75207.62122515187
129900.00000000012,-276831.4657435358
134999.99999999997,712808.7224009533
699900.0000000002,261957.76818577963
269000.0,765719.5712832642
499999.99999999977,148249.64848261897
539000.0000000001,828904.7738155836
124899.99999999993,-23690.480146226473
443999.9999999997,528895.8098613978
129000.0000000001,-386848.36109450506
594999.9999999997,1326352.7674917933
574950.0,221650.0957744756
148800.00000000003,159904.1340729702
465000.0000000002,259707.75366454077
399999.9999999999,942156.3824282351
160500.00000000003,187787.08258762566
189800.0,112110.34937817726
2000000.0000000016,469665.2970487265
182500.0000000001,-288228.18851818715
145000.00000000012,-299511.5050057749
249998.99999999985,-159621.11899543903
429900.0000000001,878228.2137736395
314990.0000000001,705869.247176697
625000.0000000002,962422.3529532931
1474999.999999999,1099425.299326288
79899.99999999997,-669246.8859025964
469900.0000000002,1152281.06623739
65900.00000000003,-242141.51384337863
1894999.9999999995,1475556.668955325
223119.0000000001,127049.7323116234
175000.00000000012,512887.0594462931
899899.9999999997,928620.4400662051
189999.9999999999,434701.8402776731
2897998.000000001,766510.633328093
323400.00000000023,649076.9098239553
175000.00000000012,117712.03969359206
1995000.0,1379122.6015832154
385000.0000000002,864190.0580740183
1099999.9999999998,1041727.7676867105
309899.99999999977,687804.9982429949
294999.9999999998,750720.8631336315
127999.99999999996,-335244.5233568599
54600.00000000002,-218355.20515977417
99500.0,469665.2970487265
674999.9999999998,187855.23751750652
275000.0000000002,414100.05917137023
310000.0000000002,631567.3669950231
279899.99999999994,121868.8128896773
440000.0000000002,289806.8618604818
230000.0000000001,772446.818919095
239900.0000000001,192209.5350417557
385000.0000000002,515411.4044796341
398999.99999999977,962160.2359001832
460000.0000000002,803803.7357677481
368000.0000000002,267043.8539809909
525000.0000000003,739349.6410858647
798999.9999999997,435254.43537829176
154999.0,-16554.786229322082
92000.00000000007,178162.67342011863
25000.000000000004,776395.4032873746
474999.99999999977,359185.64484683785
775000.0000000007,639517.8057108513
120000.00000000004,397842.5055102522
159899.9999999999,353311.34339661256
830000.0000000005,156319.0577014475
525000.0000000003,539592.2105908334
139900.0000000001,48555.76152691548
419900.0000000002,9337.519906802627
200000.0,478767.26815322123
625000.0000000002,1182128.2393666338
145000.00000000012,-98551.0792569837
324999.9999999999,999867.2203575631
47500.000000000015,469665.2970487265
230000.0000000001,281203.1617437692
184900.0,275971.54688962374
309899.99999999977,970210.6445686389
161949.99999999994,21345.21490986977
234899.99999999985,878187.2289411088
199499.99999999997,469665.2970487265
172499.99999999985,-189428.20633359032
79899.99999999997,297146.58832579886
775000.0000000007,1267809.9616604475
169000.00000000012,466411.0756088772
1200000.0000000005,41022.35166577855
378000.0,430792.5615026045
769899.9999999998,1749470.6440173744
240000.00000000003,488337.89591991424
134999.99999999997,-627298.687065193
1299998.9999999998,306587.3105509038
623500.0,1250781.7611237746
594999.9999999997,1342508.1247082152
13500.000000000004,-269905.38532866293
219900.00000000012,87324.32419101283
369999.99999999977,1066781.823249137
344999.9999999997,596714.2559881255
354899.99999999977,1369802.232479557
589899.9999999997,1549352.9549745652
349899.99999999994,970794.924559776
392989.9999999999,911648.868083531
899999.0000000007,-98300.17272625258
86129.99999999996,229985.63321964326
375000.00000000006,-376635.09930066636
469900.0000000002,1115227.2290688981
240000.00000000003,249939.22127104684
199000.0000000001,-126801.37245287606
689999.9999999995,861981.806216809
348999.99999999994,-210728.79475439282
116900.00000000004,14012.967019087577
209999.0000000001,666359.2168032012
674999.9999999998,432244.44564603386
539900.0000000003,344073.1212509624
447899.99999999977,1269112.94131526
649999.9999999995,1717517.1151262196
275000.0000000002,909224.8942794998
659999.9999999995,469665.2970487265
549999.0000000001,316606.898344935
32899.999999999985,264055.587833766
279000.0000000001,-1324.8350071861641
199900.0,365574.72429109446
137500.00000000012,30671.96253893245
649999.9999999995,1571708.1974639024
189999.9999999999,-377385.5611835255
284000.00000000023,273849.38992357533
999999.9999999997,2110799.5645157285
798999.9999999997,697731.8735791527
409000.0000000001,702192.6793427425
249999.9999999998,156716.04792022327
245977.9999999998,289971.8694013939
84851.99999999996,159149.01987655304
10000.00000000001,469665.2970487265
235000.0,436551.92502499523
309899.99999999977,-23989.967112706974
238994.0000000002,469167.87154737354
219999.99999999985,538403.1135392408
474225.0000000004,984762.2785462609
299000.00000000006,469665.2970487265
725000.0000000006,1334214.0447211722
84999.99999999996,469665.2970487265
169900.00000000003,-163487.40731666377
245499.99999999988,500092.7449868502
364999.99999999977,833165.4798779953
225999.9999999998,469665.2970487265
100000.00000000004,-446228.9475176947
155000.00000000012,-124377.05326824752
568999.9999999995,56851.17886428628
176800.00000000003,300538.1455626518
309899.99999999977,296119.6191277729
332899.9999999998,1529227.814031633
146999.99999999988,-535715.2735815027
434899.9999999997,920651.5805550265
839938.0000000007,-415517.04076580005
334999.9999999998,-126348.41364958428
314900.0000000001,502650.95453412284
134500.00000000006,145449.20805154205
339000.00000000023,696596.1521993642
104900.00000000007,469665.2970487265
275000.0000000002,828388.7275545752
499900.0,646411.6564662973
419900.0000000002,-1223634.249116021
299900.0,756029.2827475998
1499999.9999999986,469665.2970487265
89900.00000000007,-578262.5255555655
149998.99999999994,-220483.857927482
289899.9999999999,1613527.7573026768
210000.0,347940.67346903577
2499999.9999999995,2786495.0437833024
499999.99999999977,4395273.237842235
534999.9999999995,1276357.3091628412
289899.9999999999,241373.46665993496
429000.00000000006,-161835.49463474273
1095000.0000000005,857767.1239691898
359000.00000000023,232447.9712010558
189900.00000000012,-18273.602851423435
1150000.0000000005,2550692.088787648
749887.9999999999,711351.7262929161
212000.00000000015,655498.0165788174
192500.0,-49331.22411932994
284999.99999999994,374506.8471155102
180000.00000000003,456098.50840354705
344999.9999999997,58140.9297706419
264899.99999999994,449238.44527877326
498999.9999999996,760128.0298036255
480000.00000000006,988627.173664842
534999.9999999995,136662.09141276765
264000.00000000006,350111.3061834266
279950.0000000002,502181.1482442819
69899.99999999996,-393434.4610750128
173998.99999999997,632701.0400985724
1879000.0000000005,1859958.0206435882
439000.0000000001,544077.3241471635
195000.0000000001,-139400.77658824285
149000.0,468211.8836248177
329900.0000000001,541953.9755296237
34899.99999999998,469665.2970487265
208499.99999999985,263254.1807569845
718999.9999999999,456331.3384246158
425000.0000000002,1276055.739174509
565000.0000000003,1028061.0292764315
398999.99999999977,472690.2524155953
552900.0000000002,1539112.3299793378
235000.0,250021.90592619404
1098999.9999999993,1445455.217991842
2250000.000000001,1864127.166239704
320000.00000000006,719172.1731562177
139999.9999999999,-186308.04316145042
998999.9999999997,1262426.326602884
310000.0000000002,364376.33320441295
423287.9999999997,1103503.2315214744
669900.0000000003,187348.0063742384
159899.9999999999,55261.67542675906
577036.9999999999,807032.4637909466
218899.99999999985,467199.60922876623
294999.9999999998,735236.0415343342
237000.00000000003,498603.1657389431
1150000.0000000005,2805091.1209488288
218899.99999999985,404438.5513178983
119500.00000000007,115361.5665986616
97000.0,-337933.7339042262
209900.00000000015,-94781.56016644044
498999.9999999996,690441.0706176725
1998999.999999998,1732300.4466102277
1694999.9999999998,1476347.3499383677
749000.0,-34156.943151149666
849000.0,-301187.78341540345
199900.0,376584.0661980484
609994.9999999997,1237090.707620671
649999.9999999995,718587.1728825683
199499.99999999997,513304.6109830835
309899.99999999977,216369.05224393174
319990.0,916601.9334616484
194900.0000000001,-400196.6728095069
7994999.999999996,-1273258.6254715645
219900.00000000012,378293.3632651383
188999.99999999988,1801529.763653826
247990.0,466385.83409614995
624899.9999999998,331041.56978313613
254900.0000000001,144287.25371397217
594999.9999999997,1118223.264218446
359000.00000000023,42073.86746696249
239000.00000000003,451244.5196890774
98000.00000000004,-486347.893096793
179900.00000000006,433415.67173761746
124999.9999999999,262458.90339199326
2349999.999999999,1048903.547774335
775000.0000000007,1114678.351695933
255000.0000000001,493407.21922720637
156499.99999999985,-208725.05206876493
202876.00000000012,-221056.21873394714
219999.99999999985,379128.30386785907
499500.0,-365759.9047860026
269000.0,-16937.263667484163
60000.000000000015,41850.61574636685
1325000.0000000007,1048268.4391467673
109999.99999999993,379451.4021556161
259106.99999999977,285322.50016021915
275000.0000000002,-77925.97701238096
525000.0000000003,822433.6159475964
484999.9999999997,329506.18972124695
176900.0000000001,-59334.3057532087
169900.00000000003,-53804.02920210769
309899.99999999977,392389.7642810048
334999.9999999998,1283941.9334035977
139000.00000000003,54748.30763055786
599000.0,403622.2987211729
390000.0000000004,1444466.2428586087
1325000.0000000007,763064.941800557
109900.00000000004,372802.8571223588
259990.0000000001,93422.1173957042
44999.99999999999,10588.45628193143
334999.9999999998,1036049.2054778922
461000.0000000002,282865.00560281717
