Actual,Predicted
309899.99999999977,724481.5954321815
468999.9999999998,179743.8186961994
208000.00000000003,584802.5323793816
329750.0,455053.75725163886
75000.00000000004,328467.25260105554
849000.0,850310.2244501105
35000.00000000001,390821.51949101454
639900.0000000002,1392443.2977052575
149900.0,379679.229782339
1495000.000000001,475186.1315478153
1550000.0000000012,1908950.592698197
139999.9999999999,134922.09662956576
284990.0000000002,468842.43745496136
217000.0000000001,294421.5466872529
354899.99999999977,623845.3594852518
265629.9999999998,755253.9663597697
249899.9999999999,242662.48180131632
359000.00000000023,877879.4003681284
189900.00000000012,474053.68735148973
369899.9999999998,921578.4390539497
239989.99999999988,429501.2588405817
399999.9999999999,687860.0040143684
284999.99999999994,420165.8540441621
898999.9999999995,733176.8449341536
179950.00000000006,496940.3835852027
239900.0000000001,340084.0032918191
182500.0000000001,38334.86848274595
249999.9999999998,394122.9973777615
2999.9999999999995,158083.77508825477
3595000.000000002,3389488.6090289922
525000.0000000003,349158.6196919024
245000.0,282490.71193747607
180000.00000000003,274751.1372483069
114995.00000000004,-113591.32234937593
385000.0000000002,223171.20892925578
29999.99999999999,281010.79306774255
309899.99999999977,327320.74826623616
349999.9999999997,872812.0581295661
209900.00000000015,515631.0328655411
274499.99999999994,385730.38221675134
245000.0,133989.29545896873
130000.00000000007,455637.9030664318
139999.9999999999,791111.5372866917
389990.0000000003,677740.6852463724
247998.9999999998,388168.607351794
287999.9999999999,255879.2738297516
424900.00000000006,1147202.6202166518
272470.99999999994,575089.9309099531
250402.0000000001,360854.6255546694
214950.0000000001,523475.72911302024
284999.99999999994,373030.57204899983
159899.9999999999,993652.0211542596
1129999.999999999,1197718.0965319802
490000.0,553537.375846746
44999.99999999999,310863.5896484017
422989.9999999998,440252.6633289424
100000.00000000004,119135.74022458144
809000.0,1005991.6591393285
479899.9999999998,452316.0530783436
549999.9999999998,511673.0841259462
249000.0000000001,333965.55844522704
664900.0000000005,1095277.3114603246
195000.0000000001,269026.5516897078
183900.0000000001,-11528.06602748332
630000.0000000006,460070.7652472169
130000.00000000007,189645.21488381323
299900.0,536527.5446432524
5000.000000000003,532730.2905227497
1550000.0000000012,990350.5093741044
68499.99999999999,394122.9973777615
249950.00000000003,69273.75230117392
84999.99999999996,394122.9973777615
1199998.9999999998,1624725.9329953853
26100.00000000001,487056.3739864706
229900.0000000001,395267.8691883164
320000.00000000006,556829.9312058911
389899.9999999998,657298.3463486366
499900.0,630528.3960844859
130000.00000000007,424785.5521791328
288999.9999999999,581224.8971023265
905994.9999999994,957143.6677313194
1755000.0000000012,104657.26502345246
4332.999999999997,196250.16875326284
349999.9999999997,36913.92782865191
539499.9999999998,667143.0635796327
749999.9999999998,666173.511976025
854999.9999999993,936898.9377570375
517999.9999999999,325793.98385734786
99500.0,394122.9973777615
695499.9999999995,896262.0860236245
235000.0,217879.25376569212
385000.0000000002,603601.2667485544
649000.0000000006,394122.9973777615
644900.0,1085068.5324192261
249899.9999999999,384028.1156874583
2700000.0,334111.4342616399
348799.9999999997,413379.6716759626
600000.0000000003,700082.5459196881
575000.0000000001,961197.1916105103
858999.9999999997,1281192.5944785092
549999.9999999998,421176.67764309817
118470.99999999993,435048.50608840294
382475.9999999997,858924.8256965345
279899.99999999994,537274.9192645776
49000.00000000002,494055.6010117478
1200000.0000000005,2448907.9496901776
577500.0,291752.2202631745
1199899.999999999,1192530.7011420412
180000.00000000003,-29236.308289667824
267999.99999999977,509207.0983624705
217899.99999999997,113820.76839974144
1690000.0000000007,1048829.54593754
253998.99999999997,593219.3849389729
170000.00000000012,214331.09899629612
260990.00000000015,248572.00434385653
359900.0000000002,657869.0752235915
330000.0000000001,713113.6202241816
779000.0000000001,1871466.179563998
309899.99999999977,974754.7732727383
214989.99999999985,205391.16730818345
224449.9999999999,305446.93833446
199000.0000000001,294475.2091949587
499900.0,1087535.6245503793
294999.9999999998,380630.79477648524
184900.0,273267.3436096326
398999.99999999977,274917.4885036841
534999.9999999995,681859.4887977908
144900.00000000012,58977.59474119678
77999.99999999994,304325.7656597453
129900.00000000012,-2236.880059385672
134999.99999999997,487193.0172428412
699900.0000000002,662341.9994658583
269000.0,708285.34322775
499999.99999999977,309695.957055478
539000.0000000001,891679.1883547097
124899.99999999993,340977.8630748077
443999.9999999997,421429.54803952714
129000.0000000001,-10075.254217520356
594999.9999999997,1105720.6553584188
574950.0,474438.5928535974
148800.00000000003,342002.52163203806
465000.0000000002,518590.17856177187
399999.9999999999,906718.9177410019
160500.00000000003,321563.2951166788
189800.0,261858.9691883481
2000000.0000000016,394122.9973777615
182500.0000000001,30303.84306628059
145000.00000000012,-16815.39419270691
249998.99999999985,217180.94755964167
429900.0000000001,1054243.8894457133
314990.0000000001,346265.52682886715
625000.0000000002,667474.3796994443
1474999.999999999,1136578.3633028427
79899.99999999997,-82229.994136438
469900.0000000002,846541.3671282614
65900.00000000003,153184.4716057253
1894999.9999999995,1059012.8612213251
223119.0000000001,287501.9238736447
175000.00000000012,588123.0209680808
899899.9999999997,738784.8713545781
189999.9999999999,297203.3036480815
2897998.000000001,727120.8960312522
323400.00000000023,540392.3342041043
175000.00000000012,232065.69931365928
1995000.0,1133848.8266228077
385000.0000000002,626110.633971529
1099999.9999999998,896758.5278502326
309899.99999999977,845209.4684773885
294999.9999999998,616663.7943965278
127999.99999999996,-38434.83870290499
54600.00000000002,152635.5070524856
99500.0,394122.9973777615
674999.9999999998,402623.10702708794
275000.0000000002,524136.0850348749
310000.0000000002,709486.376098327
279899.99999999994,511634.7599370203
440000.0000000002,525329.5929605106
230000.0000000001,730990.6356537908
239900.0000000001,716964.4510436265
385000.0000000002,457750.89382759266
398999.99999999977,660487.5876577542
460000.0000000002,846476.6959004125
368000.0000000002,371438.4918903081
525000.0000000003,403158.45911433705
798999.9999999997,634579.3648477617
154999.0,111474.27435645275
92000.00000000007,416422.1399769991
25000.000000000004,844245.4301267953
474999.99999999977,717960.9032404838
775000.0000000007,706791.2165666936
120000.00000000004,348758.1274369915
159899.9999999999,331160.7214573623
830000.0000000005,434101.1650703076
525000.0000000003,587962.3848371216
139900.0000000001,452575.6200451999
419900.0000000002,253779.13271362946
200000.0,621908.9194742602
625000.0000000002,844354.3303820151
145000.00000000012,145138.3751535989
324999.9999999999,677329.0071534237
47500.000000000015,394122.9973777615
230000.0000000001,326653.6088706439
184900.0,339069.39489263063
309899.99999999977,815137.0733428986
161949.99999999994,156746.66589199926
234899.99999999985,866007.0030764203
199499.99999999997,394122.9973777615
172499.99999999985,250503.205695451
79899.99999999997,504523.40723568125
775000.0000000007,981065.5313358516
169000.00000000012,382613.6767069344
1200000.0000000005,203470.13430004654
378000.0,408816.7873607113
769899.9999999998,1117130.1981453432
240000.00000000003,376004.22201447224
134999.99999999997,-40465.66716238484
1299998.9999999998,528385.1459751104
623500.0,936921.6579489985
594999.9999999997,941342.1441176967
13500.000000000004,235003.36199618783
219900.00000000012,138768.4749465274
369999.99999999977,678440.0808410968
344999.9999999997,652896.994052588
354899.99999999977,1023627.784454164
589899.9999999997,1072571.1962323608
349899.99999999994,765336.0425135279
392989.9999999999,823773.7700682725
899999.0000000007,192704.01785809954
86129.99999999996,144512.24822888518
375000.00000000006,194191.76268336648
469900.0000000002,976383.6350655893
240000.00000000003,494743.4083191273
199000.0000000001,143136.39043157845
689999.9999999995,724954.029667556
348999.99999999994,90445.19163502724
116900.00000000004,115124.46811616217
209999.0000000001,590308.7203891921
674999.9999999998,824402.1464817843
539900.0000000003,397079.42196783365
447899.99999999977,541375.489991692
649999.9999999995,1936184.3490167458
275000.0000000002,713306.7647535325
659999.9999999995,394122.9973777615
549999.0000000001,574842.2344061601
32899.999999999985,458926.78355021356
279000.0000000001,294821.265504963
199900.0,369277.6885202454
137500.00000000012,109113.62375244888
649999.9999999995,1431550.5283131602
189999.9999999999,201538.81391770975
284000.00000000023,393569.7316977397
999999.9999999997,1766825.55518573
798999.9999999997,707085.9745398391
409000.0000000001,799657.3889664178
249999.9999999998,116531.85281465709
245977.9999999998,431197.3313486636
84851.99999999996,248362.65539299743
10000.00000000001,394122.9973777615
235000.0,518517.5602274286
309899.99999999977,173131.7438202254
238994.0000000002,497020.12849824846
219999.99999999985,611686.7801160291
474225.0000000004,854894.5503173
299000.00000000006,394122.9973777615
725000.0000000006,1036238.3945445509
84999.99999999996,394122.9973777615
169900.00000000003,51467.530111500586
245499.99999999988,325760.5560529237
364999.99999999977,608950.326926513
225999.9999999998,394122.9973777615
100000.00000000004,-59971.912038446404
155000.00000000012,310979.72604385146
568999.9999999995,531024.995758435
176800.00000000003,285804.49627226574
309899.99999999977,474299.1369245673
332899.9999999998,1259442.833189986
146999.99999999988,-99572.33625888336
434899.9999999997,879417.1041175507
839938.0000000007,246888.1514993732
334999.9999999998,47871.674009478884
314900.0000000001,473428.36189217464
134500.00000000006,325831.60885108245
339000.00000000023,667613.7278999242
104900.00000000007,394122.9973777615
275000.0000000002,693336.4381279318
499900.0,331511.99296126945
419900.0000000002,120744.23993981146
299900.0,508022.81757585757
1499999.9999999986,394122.9973777615
89900.00000000007,-30719.245972545352
149998.99999999994,221474.42566344002
289899.9999999999,1124171.2568962122
210000.0,357915.621686312
2499999.9999999995,2238947.2274451163
499999.99999999977,1422742.4541757547
534999.9999999995,1051299.7788373777
289899.9999999999,200953.4637885379
429000.00000000006,219782.89951501327
1095000.0000000005,951871.7248148408
359000.00000000023,261186.9093024286
189900.00000000012,322590.82595150056
1150000.0000000005,2064461.7693776663
749887.9999999999,621706.1169191212
212000.00000000015,593635.5192542814
192500.0,179458.64464458037
284999.99999999994,500055.5893132296
180000.00000000003,450245.8076713242
344999.9999999997,250763.35245446116
264899.99999999994,586928.6796251603
498999.9999999996,586939.443707336
480000.00000000006,730644.3067826959
534999.9999999995,343793.20272086805
264000.00000000006,549044.8203055002
279950.0000000002,508455.1875467023
69899.99999999996,-19525.79202820768
173998.99999999997,596245.8620580679
1879000.0000000005,1527194.5660623978
439000.0000000001,532932.0183382102
195000.0000000001,40170.65402473166
149000.0,388982.6584450102
329900.0000000001,667664.2651579435
34899.99999999998,394122.9973777615
208499.99999999985,550794.6296319565
718999.9999999999,509811.21472071484
425000.0000000002,1018021.0814051237
565000.0000000003,650572.1019464945
398999.99999999977,404821.4645766758
552900.0000000002,1325567.555853996
235000.0,350383.87846923945
1098999.9999999993,1156766.7444763416
2250000.000000001,1462615.7864041126
320000.00000000006,568071.9854568414
139999.9999999999,112361.85822181567
998999.9999999997,1098211.7150838075
310000.0000000002,391237.39842195506
423287.9999999997,766683.2147184703
669900.0000000003,219691.4090867344
159899.9999999999,320063.04098728526
577036.9999999999,806064.544486806
218899.99999999985,656576.344192593
294999.9999999998,600286.4520473027
237000.00000000003,506824.2980796291
1150000.0000000005,2153675.2837740127
218899.99999999985,540330.2644619762
119500.00000000007,303977.84533143893
97000.0,-7222.359185033711
209900.00000000015,285025.0690731209
498999.9999999996,638247.7094718346
1998999.999999998,1169401.5124434084
1694999.9999999998,1106730.8576139787
749000.0,285964.973318921
849000.0,57180.54342814878
199900.0,330765.98991088656
609994.9999999997,887743.8984380425
649999.9999999995,635794.1129510654
199499.99999999997,388958.68478393136
309899.99999999977,311734.2023919914
319990.0,934935.6123239045
194900.0000000001,42884.795352349174
7994999.999999996,-15331.804999259883
219900.00000000012,305666.7015062568
188999.99999999988,848079.3995629211
247990.0,291614.23952638573
624899.9999999998,330812.3224262332
254900.0000000001,298424.2512052796
594999.9999999997,560517.7578617267
359000.00000000023,283200.6144792979
239000.00000000003,534409.6116063308
98000.00000000004,329727.94191415666
179900.00000000006,525103.0365386717
124999.9999999999,461071.3054563839
2349999.999999999,866846.04266453
775000.0000000007,972138.490289906
255000.0000000001,514790.8213396961
156499.99999999985,112688.19135283073
202876.00000000012,157573.52034176374
219999.99999999985,495075.0622692766
499500.0,-57355.71948472096
269000.0,199675.73936637532
60000.000000000015,312555.4531814434
