Actual,Predicted
858999.9999999997,531133.1588485253
549999.9999999998,531133.1588485253
118470.99999999993,531133.1588485253
382475.9999999997,531133.1588485253
279899.99999999994,531133.1588485253
49000.00000000002,531133.1588485253
1200000.0000000005,531133.1588485253
577500.0,531133.1588485253
1199899.999999999,531133.1588485253
180000.00000000003,531133.1588485253
267999.99999999977,531133.1588485253
217899.99999999997,531133.1588485253
1690000.0000000007,531133.1588485253
253998.99999999997,531133.1588485253
170000.00000000012,531133.1588485253
260990.00000000015,531133.1588485253
359900.0000000002,531133.1588485253
330000.0000000001,531133.1588485253
779000.0000000001,531133.1588485253
309899.99999999977,531133.1588485253
214989.99999999985,531133.1588485253
224449.9999999999,531133.1588485253
199000.0000000001,531133.1588485253
499900.0,531133.1588485253
294999.9999999998,531133.1588485253
184900.0,531133.1588485253
398999.99999999977,531133.1588485253
534999.9999999995,531133.1588485253
144900.00000000012,531133.1588485253
77999.99999999994,531133.1588485253
129900.00000000012,531133.1588485253
134999.99999999997,531133.1588485253
699900.0000000002,531133.1588485253
269000.0,531133.1588485253
499999.99999999977,531133.1588485253
539000.0000000001,531133.1588485253
124899.99999999993,531133.1588485253
443999.9999999997,531133.1588485253
129000.0000000001,531133.1588485253
594999.9999999997,531133.1588485253
574950.0,531133.1588485253
148800.00000000003,531133.1588485253
465000.0000000002,531133.1588485253
399999.9999999999,531133.1588485253
160500.00000000003,531133.1588485253
189800.0,531133.1588485253
2000000.0000000016,531133.1588485253
182500.0000000001,531133.1588485253
145000.00000000012,531133.1588485253
249998.99999999985,531133.1588485253
429900.0000000001,531133.1588485253
314990.0000000001,531133.1588485253
625000.0000000002,531133.1588485253
1474999.999999999,531133.1588485253
79899.99999999997,531133.1588485253
469900.0000000002,531133.1588485253
65900.00000000003,531133.1588485253
1894999.9999999995,531133.1588485253
223119.0000000001,531133.1588485253
175000.00000000012,531133.1588485253
899899.9999999997,531133.1588485253
189999.9999999999,531133.1588485253
2897998.000000001,531133.1588485253
323400.00000000023,531133.1588485253
175000.00000000012,531133.1588485253
1995000.0,531133.1588485253
385000.0000000002,531133.1588485253
1099999.9999999998,531133.1588485253
309899.99999999977,531133.1588485253
294999.9999999998,531133.1588485253
127999.99999999996,531133.1588485253
54600.00000000002,531133.1588485253
99500.0,531133.1588485253
674999.9999999998,531133.1588485253
275000.0000000002,531133.1588485253
310000.0000000002,531133.1588485253
279899.99999999994,531133.1588485253
440000.0000000002,531133.1588485253
230000.0000000001,531133.1588485253
239900.0000000001,531133.1588485253
385000.0000000002,531133.1588485253
398999.99999999977,531133.1588485253
460000.0000000002,531133.1588485253
368000.0000000002,531133.1588485253
525000.0000000003,531133.1588485253
798999.9999999997,531133.1588485253
154999.0,531133.1588485253
92000.00000000007,531133.1588485253
25000.000000000004,531133.1588485253
474999.99999999977,531133.1588485253
775000.0000000007,531133.1588485253
120000.00000000004,531133.1588485253
159899.9999999999,531133.1588485253
830000.0000000005,531133.1588485253
525000.0000000003,531133.1588485253
139900.0000000001,531133.1588485253
419900.0000000002,531133.1588485253
200000.0,531133.1588485253
625000.0000000002,531133.1588485253
145000.00000000012,531133.1588485253
324999.9999999999,531133.1588485253
47500.000000000015,531133.1588485253
230000.0000000001,531133.1588485253
184900.0,531133.1588485253
309899.99999999977,531133.1588485253
161949.99999999994,531133.1588485253
234899.99999999985,531133.1588485253
199499.99999999997,531133.1588485253
172499.99999999985,531133.1588485253
79899.99999999997,531133.1588485253
775000.0000000007,531133.1588485253
169000.00000000012,531133.1588485253
1200000.0000000005,531133.1588485253
378000.0,531133.1588485253
769899.9999999998,531133.1588485253
240000.00000000003,531133.1588485253
134999.99999999997,531133.1588485253
1299998.9999999998,531133.1588485253
623500.0,531133.1588485253
594999.9999999997,531133.1588485253
13500.000000000004,531133.1588485253
219900.00000000012,531133.1588485253
369999.99999999977,531133.1588485253
344999.9999999997,531133.1588485253
354899.99999999977,531133.1588485253
589899.9999999997,531133.1588485253
349899.99999999994,531133.1588485253
392989.9999999999,531133.1588485253
899999.0000000007,531133.1588485253
86129.99999999996,531133.1588485253
375000.00000000006,531133.1588485253
469900.0000000002,531133.1588485253
240000.00000000003,531133.1588485253
199000.0000000001,531133.1588485253
689999.9999999995,531133.1588485253
348999.99999999994,531133.1588485253
116900.00000000004,531133.1588485253
209999.0000000001,531133.1588485253
674999.9999999998,531133.1588485253
539900.0000000003,531133.1588485253
447899.99999999977,531133.1588485253
649999.9999999995,531133.1588485253
275000.0000000002,531133.1588485253
659999.9999999995,531133.1588485253
549999.0000000001,531133.1588485253
32899.999999999985,531133.1588485253
279000.0000000001,531133.1588485253
199900.0,531133.1588485253
137500.00000000012,531133.1588485253
649999.9999999995,531133.1588485253
189999.9999999999,531133.1588485253
284000.00000000023,531133.1588485253
999999.9999999997,531133.1588485253
798999.9999999997,531133.1588485253
409000.0000000001,531133.1588485253
249999.9999999998,531133.1588485253
245977.9999999998,531133.1588485253
84851.99999999996,531133.1588485253
10000.00000000001,531133.1588485253
235000.0,531133.1588485253
309899.99999999977,531133.1588485253
238994.0000000002,531133.1588485253
219999.99999999985,531133.1588485253
474225.0000000004,531133.1588485253
299000.00000000006,531133.1588485253
725000.0000000006,531133.1588485253
84999.99999999996,531133.1588485253
169900.00000000003,531133.1588485253
245499.99999999988,531133.1588485253
364999.99999999977,531133.1588485253
225999.9999999998,531133.1588485253
100000.00000000004,531133.1588485253
155000.00000000012,531133.1588485253
568999.9999999995,531133.1588485253
176800.00000000003,531133.1588485253
309899.99999999977,531133.1588485253
332899.9999999998,531133.1588485253
146999.99999999988,531133.1588485253
434899.9999999997,531133.1588485253
839938.0000000007,531133.1588485253
334999.9999999998,531133.1588485253
314900.0000000001,531133.1588485253
134500.00000000006,531133.1588485253
339000.00000000023,531133.1588485253
104900.00000000007,531133.1588485253
275000.0000000002,531133.1588485253
499900.0,531133.1588485253
419900.0000000002,531133.1588485253
299900.0,531133.1588485253
1499999.9999999986,531133.1588485253
89900.00000000007,531133.1588485253
149998.99999999994,531133.1588485253
289899.9999999999,531133.1588485253
210000.0,531133.1588485253
2499999.9999999995,531133.1588485253
499999.99999999977,531133.1588485253
534999.9999999995,531133.1588485253
289899.9999999999,531133.1588485253
429000.00000000006,531133.1588485253
1095000.0000000005,531133.1588485253
359000.00000000023,531133.1588485253
189900.00000000012,531133.1588485253
1150000.0000000005,531133.1588485253
749887.9999999999,531133.1588485253
212000.00000000015,531133.1588485253
192500.0,531133.1588485253
284999.99999999994,531133.1588485253
180000.00000000003,531133.1588485253
344999.9999999997,531133.1588485253
264899.99999999994,531133.1588485253
498999.9999999996,531133.1588485253
480000.00000000006,531133.1588485253
534999.9999999995,531133.1588485253
264000.00000000006,531133.1588485253
279950.0000000002,531133.1588485253
69899.99999999996,531133.1588485253
173998.99999999997,531133.1588485253
1879000.0000000005,531133.1588485253
439000.0000000001,531133.1588485253
195000.0000000001,531133.1588485253
149000.0,531133.1588485253
329900.0000000001,531133.1588485253
34899.99999999998,531133.1588485253
208499.99999999985,531133.1588485253
718999.9999999999,531133.1588485253
425000.0000000002,531133.1588485253
565000.0000000003,531133.1588485253
398999.99999999977,531133.1588485253
552900.0000000002,531133.1588485253
235000.0,531133.1588485253
1098999.9999999993,531133.1588485253
2250000.000000001,531133.1588485253
320000.00000000006,531133.1588485253
139999.9999999999,531133.1588485253
998999.9999999997,531133.1588485253
310000.0000000002,531133.1588485253
423287.9999999997,531133.1588485253
669900.0000000003,531133.1588485253
159899.9999999999,531133.1588485253
577036.9999999999,531133.1588485253
218899.99999999985,531133.1588485253
294999.9999999998,531133.1588485253
237000.00000000003,531133.1588485253
1150000.0000000005,531133.1588485253
218899.99999999985,531133.1588485253
119500.00000000007,531133.1588485253
97000.0,531133.1588485253
209900.00000000015,531133.1588485253
498999.9999999996,531133.1588485253
1998999.999999998,531133.1588485253
1694999.9999999998,531133.1588485253
749000.0,531133.1588485253
849000.0,531133.1588485253
199900.0,531133.1588485253
609994.9999999997,531133.1588485253
649999.9999999995,531133.1588485253
199499.99999999997,531133.1588485253
309899.99999999977,531133.1588485253
319990.0,531133.1588485253
194900.0000000001,531133.1588485253
7994999.999999996,531133.1588485253
219900.00000000012,531133.1588485253
188999.99999999988,531133.1588485253
247990.0,531133.1588485253
624899.9999999998,531133.1588485253
254900.0000000001,531133.1588485253
594999.9999999997,531133.1588485253
359000.00000000023,531133.1588485253
239000.00000000003,531133.1588485253
98000.00000000004,531133.1588485253
179900.00000000006,531133.1588485253
124999.9999999999,531133.1588485253
2349999.999999999,531133.1588485253
775000.0000000007,531133.1588485253
255000.0000000001,531133.1588485253
156499.99999999985,531133.1588485253
202876.00000000012,531133.1588485253
219999.99999999985,531133.1588485253
499500.0,531133.1588485253
269000.0,531133.1588485253
60000.000000000015,531133.1588485253
1325000.0000000007,531133.1588485253
109999.99999999993,531133.1588485253
259106.99999999977,531133.1588485253
275000.0000000002,531133.1588485253
525000.0000000003,531133.1588485253
484999.9999999997,531133.1588485253
176900.0000000001,531133.1588485253
169900.00000000003,531133.1588485253
309899.99999999977,531133.1588485253
334999.9999999998,531133.1588485253
139000.00000000003,531133.1588485253
599000.0,531133.1588485253
390000.0000000004,531133.1588485253
1325000.0000000007,531133.1588485253
109900.00000000004,531133.1588485253
259990.0000000001,531133.1588485253
44999.99999999999,531133.1588485253
334999.9999999998,531133.1588485253
461000.0000000002,531133.1588485253
25000.000000000004,531133.1588485253
280000.0,531133.1588485253
235000.0,531133.1588485253
474999.99999999977,531133.1588485253
219999.99999999985,531133.1588485253
761999.9999999999,531133.1588485253
299999.99999999977,531133.1588485253
248900.00000000003,531133.1588485253
139950.0000000001,531133.1588485253
859900.0000000001,531133.1588485253
539900.0000000003,531133.1588485253
395000.0000000004,531133.1588485253
162000.00000000012,531133.1588485253
219900.00000000012,531133.1588485253
18999.999999999985,531133.1588485253
199000.0000000001,531133.1588485253
299000.00000000006,531133.1588485253
69899.99999999996,531133.1588485253
204899.99999999985,531133.1588485253
196999.0000000001,531133.1588485253
198900.0,531133.1588485253
104000.00000000004,531133.1588485253
649999.9999999995,531133.1588485253
291999.9999999998,531133.1588485253
259000.0,531133.1588485253
39500.00000000001,531133.1588485253
210000.0,531133.1588485253
654999.9999999995,531133.1588485253
928999.9999999997,531133.1588485253
708900.0000000001,531133.1588485253
149998.99999999994,531133.1588485253
119899.9999999999,531133.1588485253
1299999.9999999993,531133.1588485253
490000.0,531133.1588485253
112000.00000000004,531133.1588485253
77999.99999999994,531133.1588485253
364999.99999999977,531133.1588485253
229500.0,531133.1588485253
256998.9999999998,531133.1588485253
185000.0000000001,531133.1588485253
229000.0000000001,531133.1588485253
319000.0,531133.1588485253
269000.0,531133.1588485253
349379.9999999998,531133.1588485253
289500.0000000002,531133.1588485253
74899.99999999999,531133.1588485253
124999.9999999999,531133.1588485253
158999.99999999997,531133.1588485253
2828000.000000002,531133.1588485253
875000.0,531133.1588485253
155000.00000000012,531133.1588485253
440000.0000000002,531133.1588485253
395000.0000000004,531133.1588485253
1799899.999999999,531133.1588485253
99500.0,531133.1588485253
84000.00000000003,531133.1588485253
352500.0000000002,531133.1588485253
184200.0000000001,531133.1588485253
249000.0000000001,531133.1588485253
1579999.9999999998,531133.1588485253
485899.9999999997,531133.1588485253
678900.0000000001,531133.1588485253
154900.00000000003,531133.1588485253
99899.99999999996,531133.1588485253
175000.00000000012,531133.1588485253
267000.0,531133.1588485253
142500.00000000012,531133.1588485253
1249000.0000000002,531133.1588485253
284900.00000000023,531133.1588485253
2774999.999999999,531133.1588485253
32499999.999999955,531133.1588485253
169499.99999999985,531133.1588485253
309899.99999999977,531133.1588485253
179900.00000000006,531133.1588485253
2100000.000000001,531133.1588485253
280000.0,531133.1588485253
494799.9999999998,531133.1588485253
495000.0000000004,531133.1588485253
149500.00000000012,531133.1588485253
82500.00000000001,531133.1588485253
319887.99999999977,531133.1588485253
188999.99999999988,531133.1588485253
175000.00000000012,531133.1588485253
25000.000000000004,531133.1588485253
565000.0000000003,531133.1588485253
825000.0000000006,531133.1588485253
774899.9999999994,531133.1588485253
226220.0,531133.1588485253
