Actual,Predicted
230000.0000000001,482657.9661292684
239900.0000000001,3583584.375347902
385000.0000000002,-53019.97192240856
398999.99999999977,630363.0608531794
460000.0000000002,549974.8006455376
368000.0000000002,479110.468879589
525000.0000000003,-343786.3729572344
798999.9999999997,1665844.1742883385
154999.0,351649.8640524637
92000.00000000007,1023269.0322682384
25000.000000000004,1798215.2646872005
474999.99999999977,3053318.084245478
775000.0000000007,1447502.1586115207
120000.00000000004,-62113.59181066905
159899.9999999999,646683.1525056283
830000.0000000005,703925.9169812753
525000.0000000003,890250.5140758634
139900.0000000001,1831136.5959060432
419900.0000000002,1949085.073968976
200000.0,746838.9563565433
625000.0000000002,280111.5350080151
145000.00000000012,315524.95196916425
324999.9999999999,127028.32284689043
47500.000000000015,-18812.184057004983
230000.0000000001,179454.0639571722
184900.0,-406998.6354724283
309899.99999999977,1023290.1704298814
161949.99999999994,674999.6054486205
234899.99999999985,912622.6766318067
199499.99999999997,-18812.184057004983
172499.99999999985,1220672.1527744653
79899.99999999997,1153528.272255606
775000.0000000007,1250679.9610009622
169000.00000000012,-69159.97642097902
1200000.0000000005,461640.3018500364
378000.0,-495228.37361079117
769899.9999999998,-853717.4358777362
240000.00000000003,1149354.2188101294
134999.99999999997,744372.053910835
1299998.9999999998,746607.8263632113
623500.0,363517.9202100666
594999.9999999997,-97377.2094813193
13500.000000000004,1404687.0339921422
219900.00000000012,-477310.8318203101
369999.99999999977,-70804.59129615407
344999.9999999997,-92503.64801517152
354899.99999999977,489113.3052480306
589899.9999999997,890175.9463042199
349899.99999999994,54244.386344451515
392989.9999999999,1017473.4884851725
899999.0000000007,594633.3287698195
86129.99999999996,-232385.8018690059
375000.00000000006,1280300.4607468047
469900.0000000002,1028523.0066938193
240000.00000000003,750522.2498961524
199000.0000000001,228002.24165984476
689999.9999999995,840306.3330121425
348999.99999999994,156969.64882782963
116900.00000000004,277573.1705581747
209999.0000000001,672450.3307516082
674999.9999999998,1394101.1265960503
539900.0000000003,384499.8240805811
447899.99999999977,-1703315.9309191832
649999.9999999995,8215370.333332607
275000.0000000002,622603.8866661196
659999.9999999995,-18812.184057004983
549999.0000000001,994692.0729996578
32899.999999999985,1669435.0358416832
279000.0000000001,890126.7724946085
199900.0,830812.062717203
137500.00000000012,-1131313.6380660855
649999.9999999995,2437716.793173588
189999.9999999999,862227.1657848628
284000.00000000023,335642.3212390805
999999.9999999997,2208951.577226364
798999.9999999997,2614841.2363172174
409000.0000000001,1108251.177443045
249999.9999999998,-159918.0232417466
245977.9999999998,1183155.9348477242
84851.99999999996,115255.38103363302
10000.00000000001,-18812.184057004983
235000.0,984703.2003271173
309899.99999999977,252901.27225062955
238994.0000000002,325079.87606380845
219999.99999999985,1213356.2943951378
474225.0000000004,286535.20918431086
299000.00000000006,-18812.184057004983
725000.0000000006,675488.6831104583
84999.99999999996,-18812.184057004983
169900.00000000003,-187102.55146469607
245499.99999999988,-524741.1794928093
364999.99999999977,927002.9382795654
225999.9999999998,-18812.184057004983
100000.00000000004,-605868.0806020084
155000.00000000012,707013.1011281133
568999.9999999995,1588044.190820746
176800.00000000003,-124741.63779740385
309899.99999999977,1161715.3846767484
332899.9999999998,881551.9186839145
146999.99999999988,107405.33088445751
434899.9999999997,1072086.7504958592
839938.0000000007,1234076.3900333857
334999.9999999998,338150.2122709555
314900.0000000001,327666.1924327373
134500.00000000006,582753.4815467068
339000.00000000023,353405.31207488966
104900.00000000007,-18812.184057004983
275000.0000000002,762360.0121224041
499900.0,-947665.9165014268
419900.0000000002,5279937.788493062
299900.0,-274229.78877040604
1499999.9999999986,-18812.184057004983
89900.00000000007,645322.8208882635
149998.99999999994,1156822.7839643492
289899.9999999999,303015.79792897764
210000.0,151932.3883278994
2499999.9999999995,3054289.6744703827
499999.99999999977,-6639718.621486113
534999.9999999995,1631479.2245660257
289899.9999999999,715189.7872025393
429000.00000000006,1419132.2792452169
1095000.0000000005,1691242.1442320063
359000.00000000023,-54355.5395629328
189900.00000000012,429977.6096776127
1150000.0000000005,2783932.958611709
749887.9999999999,-637851.2607358343
212000.00000000015,52146.32332839776
192500.0,189226.42125793739
284999.99999999994,-279681.77899550064
180000.00000000003,339516.8871628711
344999.9999999997,440487.07625090395
264899.99999999994,1343552.2297698883
498999.9999999996,-314725.41169141466
480000.00000000006,472035.4820808483
534999.9999999995,735728.0172480794
264000.00000000006,736133.3171152342
279950.0000000002,718710.2479113088
69899.99999999996,783917.0005500328
173998.99999999997,803153.685045922
1879000.0000000005,1613432.8997942721
439000.0000000001,1412911.386593612
195000.0000000001,-1024493.8678699858
149000.0,-41298.71690013027
329900.0000000001,843915.5261276874
34899.99999999998,-18812.184057004983
208499.99999999985,1045653.9709477508
718999.9999999999,194528.80409944913
425000.0000000002,753581.4217780709
565000.0000000003,-550887.211256101
398999.99999999977,27988.51083622442
552900.0000000002,1230043.399528707
235000.0,417509.2072403196
1098999.9999999993,1032514.0765801144
2250000.000000001,2390679.0298814136
320000.00000000006,378614.6482080048
139999.9999999999,233629.47547956766
998999.9999999997,1267990.883675416
310000.0000000002,291659.72185371537
423287.9999999997,318107.4834121705
669900.0000000003,-153445.92967205972
159899.9999999999,853443.738179992
577036.9999999999,565095.4770503093
218899.99999999985,748594.9833072177
294999.9999999998,505481.7831381105
237000.00000000003,720934.0367573206
1150000.0000000005,4620970.436051694
218899.99999999985,537056.9774069577
119500.00000000007,-105344.81873224163
97000.0,687007.3200459505
209900.00000000015,1790664.8063940632
498999.9999999996,-498222.12446366984
1998999.999999998,637265.2710622441
1694999.9999999998,394298.1623923888
749000.0,932884.8692639465
849000.0,919912.4147495325
199900.0,-1442679.916793985
609994.9999999997,1048483.8208160319
649999.9999999995,92496.63519016746
199499.99999999997,-193333.86440228997
309899.99999999977,275702.3727151048
319990.0,1408379.2523779133
194900.0000000001,508811.574791545
7994999.999999996,3117778.121142801
219900.00000000012,-259909.27785762958
188999.99999999988,-1593152.501738121
247990.0,-615554.2251104324
624899.9999999998,39251.31920694036
254900.0000000001,443081.12740846653
594999.9999999997,-1116159.0238830706
359000.00000000023,8899.209419026796
239000.00000000003,1508520.1148003284
98000.00000000004,3951493.29613439
179900.00000000006,351400.3184209609
124999.9999999999,1011727.004363156
2349999.999999999,1278539.03363952
775000.0000000007,3736407.9265878154
255000.0000000001,1935542.5414674482
156499.99999999985,476813.94580974773
202876.00000000012,1236490.2459131829
219999.99999999985,2178403.8782333247
499500.0,-185090.48924888216
269000.0,208491.86652546102
60000.000000000015,854494.1255135166
1325000.0000000007,-589571.6371924819
109999.99999999993,133154.08354007645
259106.99999999977,455516.5498427539
275000.0000000002,196978.58591461502
525000.0000000003,1080422.5336046189
484999.9999999997,-454661.7107956819
176900.0000000001,1437117.643241948
169900.00000000003,696990.8133710067
309899.99999999977,566888.6079832489
334999.9999999998,433971.17989451136
139000.00000000003,510458.1803710437
599000.0,2317878.5855070213
390000.0000000004,398210.8773091778
1325000.0000000007,1313094.1711458662
109900.00000000004,-166011.67710526567
259990.0000000001,459994.94567913277
44999.99999999999,1085581.7174337355
334999.9999999998,-673932.0647720755
461000.0000000002,-329320.59354344534
25000.000000000004,283945.5534537253
280000.0,-602956.0889731564
235000.0,173941.26488379762
474999.99999999977,4098968.182170432
219999.99999999985,613636.8442067772
761999.9999999999,1312906.3346894872
299999.99999999977,60395.109799855156
248900.00000000003,478781.5665050731
139950.0000000001,207661.88775148074
859900.0000000001,1276520.0069406852
539900.0000000003,175360.9427913283
395000.0000000004,-814837.9567267708
162000.00000000012,-34345.82498559472
219900.00000000012,299879.36116073775
18999.999999999985,1492756.7487544897
199000.0000000001,39236.03412596538
299000.00000000006,349793.210376097
69899.99999999996,1219881.657628181
204899.99999999985,-123987.51967238414
196999.0000000001,407237.2714760639
198900.0,-672356.4652755633
104000.00000000004,-602956.0889731564
649999.9999999995,894996.7625955523
291999.9999999998,653980.1777003654
259000.0,-18812.184057004983
39500.00000000001,-760041.9069737259
210000.0,960000.0212371761
654999.9999999995,606509.4979785103
928999.9999999997,1350561.8352512813
708900.0000000001,-890483.5555445575
149998.99999999994,470421.2507084941
119899.9999999999,856609.9230172671
1299999.9999999993,1155552.4737686135
490000.0,1646358.3330762752
112000.00000000004,-79035.72685865499
77999.99999999994,-14499.482705206727
364999.99999999977,1004386.22299726
229500.0,698024.1128177311
256998.9999999998,-562510.056859025
185000.0000000001,573610.8977384276
229000.0000000001,-99851.76141207758
319000.0,1020356.874928959
269000.0,739422.7847249594
349379.9999999998,119610.89654335938
289500.0000000002,537713.1147245872
74899.99999999999,765635.4260370762
124999.9999999999,851169.0444072334
158999.99999999997,930494.9752646054
2828000.000000002,3653272.012009576
875000.0,1201888.1506550866
155000.00000000012,398561.75887566863
440000.0000000002,24229.716961251746
395000.0000000004,-335726.10710682184
1799899.999999999,1728013.7229491677
99500.0,-345065.69793570996
84000.00000000003,399248.6952921151
352500.0000000002,90158.38233735139
184200.0000000001,-18812.184057004983
249000.0000000001,642340.0806885934
1579999.9999999998,4809406.418271577
485899.9999999997,1637834.706859298
678900.0000000001,1192851.5563137636
154900.00000000003,738971.3331617082
99899.99999999996,1260479.3374943691
175000.00000000012,957591.4376174179
267000.0,-97433.11783636082
142500.00000000012,833235.323070489
1249000.0000000002,1899217.0015533706
284900.00000000023,1005291.5791919348
2774999.999999999,1010914.179219909
32499999.999999955,3324295.7074291427
169499.99999999985,631418.5313677646
309899.99999999977,20258.299020995386
179900.00000000006,350123.2314304785
2100000.000000001,1374012.0284497137
280000.0,991206.2665738596
494799.9999999998,-520756.6172658757
495000.0000000004,763372.7308704233
149500.00000000012,-424633.3093185513
82500.00000000001,203554.9415286549
319887.99999999977,979016.7946188322
188999.99999999988,-450317.4649554556
175000.00000000012,-91376.96019626118
25000.000000000004,-58643.36208755849
565000.0000000003,-8689593.074765136
825000.0000000006,-18812.184057004983
774899.9999999994,2371058.994279825
226220.0,879005.914270509
299000.00000000006,297896.14801011625
188999.99999999988,274177.9013270641
99899.99999999996,585955.6332379613
945000.0000000006,-496652.8330755639
349899.99999999994,716601.4837764091
18500.0,103842.50235708395
385000.0000000002,87701.5008242203
356482.00000000023,15295.393542470469
22500.00000000001,-15786.560150949867
2379990.0000000005,-1746340.934517917
181500.0000000001,-359931.55881333794
114999.99999999993,192903.69937011122
165949.99999999997,-65598.6361193572
251990.00000000023,904839.9858184916
1798999.9999999998,1495226.4250906422
294982.00000000023,266315.8280153669
674999.9999999998,778063.2858543326
925000.0000000008,1216962.3295669076
476989.9999999999,-530480.7938904527
57000.00000000005,715351.0758346912
224900.0000000001,-87999.46044513711
443076.0,-17669.782715145266
49900.000000000015,1784584.9410165446
477000.00000000006,1156437.958603592
274499.99999999994,70269.9272171249
187700.0000000001,-303923.9961934214
458899.9999999997,840181.1331202735
280068.99999999994,-165158.37939009618
189900.00000000012,606448.7257733815
718999.9999999999,-196871.86306628154
240000.00000000003,1693392.9223763715
468000.0000000003,-965197.3042763905
1549000.0000000002,2226012.904348664
398999.99999999977,300095.78877109976
118450.00000000004,1276678.23761616
324999.9999999999,293711.21730440704
332499.9999999998,1793744.654543932
3249999.9999999986,-164003.94183676492
44999.99999999999,2102.891858455143
138899.99999999994,1908477.8821352439
55000.00000000004,-496652.8330755639
649900.0000000006,1905032.7533862656
149000.0,660254.4701052094
798999.9999999997,554184.7397591602
