Actual,Predicted
385000.0000000002,367323.24118541786
398999.99999999977,665513.1526436391
460000.0000000002,848286.629317987
368000.0000000002,248682.91059657908
525000.0000000003,312916.07359667233
798999.9999999997,394292.56453663105
154999.0,159658.7173248618
92000.00000000007,297786.7665358173
25000.000000000004,876184.9907270903
474999.99999999977,659686.956518878
775000.0000000007,519504.01229477953
120000.00000000004,260275.6802490427
159899.9999999999,160328.40616566717
830000.0000000005,280144.5399246662
525000.0000000003,596467.1751160226
139900.0000000001,149379.36320644338
419900.0000000002,61925.40905692481
200000.0,454053.26613119885
625000.0000000002,838984.228130893
145000.00000000012,210827.82855264714
324999.9999999999,564606.4649239166
47500.000000000015,341434.3867451914
230000.0000000001,243268.40457458567
184900.0,326470.5765276386
309899.99999999977,769195.2235435541
161949.99999999994,88204.52693188505
234899.99999999985,871567.7913414194
199499.99999999997,341434.3867451914
172499.99999999985,141366.76336541038
79899.99999999997,417359.6068564933
775000.0000000007,918907.5390814638
169000.00000000012,329121.050831244
1200000.0000000005,176728.2042176085
378000.0,354413.3998322645
769899.9999999998,1633827.9339588245
240000.00000000003,119805.72443116189
134999.99999999997,356977.8696560013
1299998.9999999998,357430.38329236873
623500.0,998044.1983216407
594999.9999999997,1095387.1246705856
13500.000000000004,232044.675579675
219900.00000000012,275670.10318695754
369999.99999999977,545814.0151263879
344999.9999999997,525506.0313698187
354899.99999999977,1149282.7625511773
589899.9999999997,1165267.705534588
349899.99999999994,719946.653843328
392989.9999999999,703825.5222507133
899999.0000000007,173158.70119297446
86129.99999999996,124583.22607604385
375000.00000000006,221395.22728156816
469900.0000000002,883190.5728689074
240000.00000000003,306180.20960642764
199000.0000000001,318628.5333045103
689999.9999999995,591582.9377559407
348999.99999999994,186114.28865943186
116900.00000000004,161246.32553936134
209999.0000000001,431676.39088622463
674999.9999999998,519809.41326522385
539900.0000000003,271845.8016017856
447899.99999999977,398805.0203858453
649999.9999999995,2173914.090912097
275000.0000000002,583590.3402388667
659999.9999999995,341434.3867451914
549999.0000000001,332075.9474829333
32899.999999999985,405822.6921058571
279000.0000000001,206753.1498617452
199900.0,207726.15695806878
137500.00000000012,451650.67822597874
649999.9999999995,1717680.6259883097
189999.9999999999,133804.85110035626
284000.00000000023,281874.2432649946
999999.9999999997,2512648.8628889243
798999.9999999997,521825.0340751164
409000.0000000001,693655.8815589083
249999.9999999998,145167.70041451952
245977.9999999998,220804.28723521245
84851.99999999996,317153.9362214794
10000.00000000001,341434.3867451914
235000.0,321087.24110113276
309899.99999999977,231943.0937992761
238994.0000000002,350153.9570852049
219999.99999999985,374290.85446253663
474225.0000000004,828857.6390135093
299000.00000000006,341434.3867451914
725000.0000000006,1140840.0899639684
84999.99999999996,341434.3867451914
169900.00000000003,321592.30864196003
245499.99999999988,274892.0693164462
364999.99999999977,398361.000469343
225999.9999999998,341434.3867451914
100000.00000000004,587000.751889432
155000.00000000012,216211.67422019434
568999.9999999995,166170.23648755718
176800.00000000003,242050.90323476418
309899.99999999977,290204.1234251555
332899.9999999998,1482231.6099486165
146999.99999999988,407563.5210361381
434899.9999999997,769597.0929348973
839938.0000000007,35780.979124554084
334999.9999999998,203360.96877982264
314900.0000000001,354717.859999405
134500.00000000006,172718.24548172328
339000.00000000023,535406.9307857153
104900.00000000007,341434.3867451914
275000.0000000002,544018.5130236339
499900.0,305681.05896446644
419900.0000000002,-210740.98380956787
299900.0,381066.645496516
1499999.9999999986,341434.3867451914
89900.00000000007,350078.4318700669
149998.99999999994,159897.01583675097
289899.9999999999,1400138.6817222862
210000.0,263229.9735512228
2499999.9999999995,3561745.255235903
499999.99999999977,950425.7807259997
534999.9999999995,1053110.9336501055
289899.9999999999,96729.84717211104
429000.00000000006,238272.22639456368
1095000.0000000005,794567.1019086258
359000.00000000023,232655.578420597
189900.00000000012,221906.73029826785
1150000.0000000005,2931343.937030471
749887.9999999999,636478.0800350088
212000.00000000015,511270.9151876889
192500.0,305828.2693281024
284999.99999999994,475478.8467789072
180000.00000000003,326052.22936320386
344999.9999999997,198412.53336823243
264899.99999999994,348743.76960945106
498999.9999999996,570597.8366260966
480000.00000000006,619585.9800875727
534999.9999999995,235337.37983565812
264000.00000000006,367627.3446460101
279950.0000000002,350815.6065115809
69899.99999999996,193705.75944271783
173998.99999999997,458015.78636095545
1879000.0000000005,1797081.1965066572
439000.0000000001,239115.515618412
195000.0000000001,498216.32903888036
149000.0,335824.48826009256
329900.0000000001,465050.1631676089
34899.99999999998,341434.3867451914
208499.99999999985,282510.06454161444
718999.9999999999,430240.9018756654
425000.0000000002,1088563.0731580239
565000.0000000003,583786.662483406
398999.99999999977,353681.89883513306
552900.0000000002,1624005.4994342793
235000.0,252016.98216796305
1098999.9999999993,1335747.6068143505
2250000.000000001,1644808.3046902206
320000.00000000006,438099.38427180296
139999.9999999999,297649.115893374
998999.9999999997,1172501.726376139
310000.0000000002,279737.1577482162
423287.9999999997,686472.9487618973
669900.0000000003,248237.0974316341
159899.9999999999,209123.5540859939
577036.9999999999,688714.8536152209
218899.99999999985,517934.13171348
294999.9999999998,488294.48538394226
237000.00000000003,348247.0801403179
1150000.0000000005,2616169.3507180754
218899.99999999985,372547.8949683012
119500.00000000007,276455.16509358643
97000.0,236266.59540155856
209900.00000000015,150521.16166703554
498999.9999999996,643925.6949845916
1998999.999999998,1418695.247618292
1694999.9999999998,1372312.2365962442
749000.0,166573.72972198832
849000.0,81794.19585382636
199900.0,528940.007293002
609994.9999999997,723988.0308834041
649999.9999999995,554732.9211597376
199499.99999999997,284634.93620927795
309899.99999999977,188743.12316696218
319990.0,795641.4984064966
194900.0000000001,320394.5779355838
7994999.999999996,50424.11308834376
219900.00000000012,249532.89723799576
188999.99999999988,819548.7667974469
247990.0,283223.28671208717
624899.9999999998,239580.951885888
254900.0000000001,206692.51832296688
594999.9999999997,421553.69265170704
359000.00000000023,264150.81853418436
239000.00000000003,505707.5398550442
98000.00000000004,426290.84172378964
179900.00000000006,410957.7767031298
124999.9999999999,396248.272566997
2349999.999999999,731354.5980538937
775000.0000000007,712806.3781561503
255000.0000000001,501444.5904848214
156499.99999999985,206416.79635795823
202876.00000000012,77931.467098555
219999.99999999985,490013.6972044073
499500.0,379558.1744851961
269000.0,334760.6400023943
60000.000000000015,211556.76051859523
1325000.0000000007,721814.0799270768
109999.99999999993,258024.5252891854
259106.99999999977,120300.32256327319
275000.0000000002,235637.3329390408
525000.0000000003,388562.6703782089
484999.9999999997,336899.7674347389
176900.0000000001,48097.748268550145
169900.00000000003,260503.5093343766
309899.99999999977,153516.8374326169
334999.9999999998,963956.3655929887
139000.00000000003,204828.21121994912
599000.0,365737.25657984323
390000.0000000004,1216443.1149412058
1325000.0000000007,660401.2780694246
109900.00000000004,254594.93528020213
259990.0000000001,181411.8536829707
44999.99999999999,194372.08992766537
334999.9999999998,473072.5156124554
461000.0000000002,320811.7239453142
25000.000000000004,162576.01588837075
280000.0,534128.8960103963
235000.0,262310.63548738504
474999.99999999977,1257555.3472425384
219999.99999999985,241919.86865165562
761999.9999999999,190189.20616574842
299999.99999999977,501583.5251943566
248900.00000000003,205063.63311348477
139950.0000000001,299508.9581530874
859900.0000000001,1469886.0737762288
539900.0000000003,1123506.4683251004
395000.0000000004,400621.32546550833
162000.00000000012,310059.2352277832
219900.00000000012,281220.3570373929
18999.999999999985,348706.376608117
199000.0000000001,233271.77221381292
299000.00000000006,292737.31870127015
69899.99999999996,57170.17689317145
204899.99999999985,250630.49781477422
196999.0000000001,210507.62418453937
198900.0,365736.61250978697
104000.00000000004,534128.8960103963
649999.9999999995,256268.70484275313
291999.9999999998,334695.18952348887
259000.0,341434.3867451914
39500.00000000001,294166.97046746797
210000.0,150186.1797029628
654999.9999999995,886197.4443174065
928999.9999999997,985222.9580248934
708900.0000000001,479081.8085510662
149998.99999999994,212683.39523310505
119899.9999999999,154558.87192062178
1299999.9999999993,373576.40361921344
490000.0,258857.48431467544
112000.00000000004,401338.44284350856
77999.99999999994,278489.7785675002
364999.99999999977,835515.828676023
229500.0,164853.45122119394
256998.9999999998,276705.41788339766
185000.0000000001,11704.638302403211
229000.0000000001,333246.033588293
319000.0,188768.44836975855
269000.0,365864.2401448481
349379.9999999998,403326.320507045
289500.0000000002,196300.71365022165
74899.99999999999,345516.38671627967
124999.9999999999,96033.37051860406
158999.99999999997,178142.05352054763
2828000.000000002,3189868.971777536
875000.0,1553334.897694236
155000.00000000012,205057.64138638315
440000.0000000002,555175.0282475154
395000.0000000004,289577.17584893195
1799899.999999999,2842401.4356974848
99500.0,579290.6661256602
84000.00000000003,182968.82566003426
352500.0000000002,344688.37167970464
184200.0000000001,341434.3867451914
249000.0000000001,598730.6908842293
1579999.9999999998,3609756.8880087547
485899.9999999997,479252.3433376869
678900.0000000001,1521832.5450675944
154900.00000000003,171895.0978865687
99899.99999999996,229447.4154097321
175000.00000000012,245880.28629549156
267000.0,586745.5429321195
142500.00000000012,279880.5739761765
1249000.0000000002,4542156.636746569
284900.00000000023,309500.9257251148
2774999.999999999,2343057.655666919
32499999.999999955,5433278.941003276
169499.99999999985,193583.10825006117
309899.99999999977,339976.06177486107
179900.00000000006,299518.37533495214
2100000.000000001,3635506.6068036575
280000.0,690732.5906081103
494799.9999999998,395199.33620876377
495000.0000000004,579814.5229576161
149500.00000000012,514691.4521054842
82500.00000000001,234643.20693748927
319887.99999999977,874028.7347134149
188999.99999999988,368617.7210352863
175000.00000000012,260291.37905089924
25000.000000000004,331619.19260304846
565000.0000000003,-99586.72440601815
825000.0000000006,341434.3867451914
774899.9999999994,1251617.9007623433
226220.0,133500.70636925637
299000.00000000006,528050.6267674776
188999.99999999988,170211.2399444845
99899.99999999996,177648.92073661485
945000.0000000006,363572.70379120996
349899.99999999994,899380.1762459888
18500.0,375173.0002692165
385000.0000000002,129846.20019068406
356482.00000000023,228975.2983020317
22500.00000000001,374134.1614473923
2379990.0000000005,884086.9202476229
181500.0000000001,390190.4590307489
114999.99999999993,254311.31733973115
165949.99999999997,235298.21755388216
251990.00000000023,282690.8634855371
1798999.9999999998,986456.4494480272
294982.00000000023,237746.5032218396
674999.9999999998,1646543.7978554089
925000.0000000008,1818679.4951763297
476989.9999999999,342675.1130830437
57000.00000000005,201006.2123999084
224900.0000000001,234560.12170291785
443076.0,267817.28444543335
49900.000000000015,203758.46518157353
477000.00000000006,1068585.6867310381
274499.99999999994,224560.79317646124
187700.0000000001,307501.7069476275
458899.9999999997,1188933.4361006594
280068.99999999994,288709.96316894796
189900.00000000012,532529.736963145
718999.9999999999,591956.9904885733
240000.00000000003,635739.282748136
468000.0000000003,629087.972637031
1549000.0000000002,1878731.0554462273
398999.99999999977,1074382.176234828
118450.00000000004,248274.33739497408
324999.9999999999,309786.83482784906
332499.9999999998,798306.2084657524
3249999.9999999986,1407800.4478549568
44999.99999999999,346812.29810189095
138899.99999999994,98520.27928252978
55000.00000000004,363572.70379120996
649900.0000000006,119601.95827524428
149000.0,186007.74420846778
798999.9999999997,780641.0499277426
154900.00000000003,357430.04131193017
450000.0,449881.52963974094
558999.9999999998,326485.3709472999
189900.00000000012,373926.67305153003
539900.0000000003,499926.8749785247
800920.0000000003,262462.7978866563
385000.0000000002,254139.75358006428
363900.0000000003,797885.3750274992
93000.00000000007,385046.7623815535
625000.0000000002,331152.8067861366
208999.99999999988,357905.56641934416
130000.00000000007,212806.06903241004
219999.99999999985,341434.3867451914
324999.9999999999,512756.2130486192
130000.00000000007,341434.3867451914
29999.99999999999,307688.49582445354
175000.00000000012,341434.3867451914
284999.99999999994,481689.4666220175
139999.9999999999,514619.95816603675
210000.0,158440.13961958862
181899.99999999988,141547.98319090414
215000.0,389749.66458059114
549899.9999999998,344352.331301222
