Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
7.496097345175956,3.0,3.0,8.669227347271736,45.0,9.0,3240000.0,364899.9999999997
7.0707241072602764,3.0,1.0,8.874168090363968,55.0,3.0,1382976.0,13999.999999999995
7.786551806428712,5.0,2.0,8.074337694089515,113.0,10.0,5793649.0,77500.00000000006
8.131824785007195,5.0,4.0,9.072571442231286,17.0,20.0,11560000.0,889000.0000000006
7.930206206684683,3.0,2.0,9.2299469016151,58.0,6.0,7722841.0,393000.0000000002
7.8636512654486515,8.0,4.0,8.669227347271736,52.0,32.0,6760000.0,299000.00000000006
7.916807490937603,5.0,4.0,8.84937050375457,4.0,20.0,7518564.0,264949.99999999977
7.685243607975833,4.0,3.0,9.078065332666364,57.0,12.0,4730625.0,230000.0000000001
7.752335163302292,4.0,3.0,8.664578178329295,8.0,12.0,5410276.0,178499.99999999985
6.511745329644728,2.0,1.0,8.669227347271736,78.0,2.0,451584.0,124998.99999999991
7.7823903355874595,4.0,2.5,8.669227347271736,45.0,10.0,5745609.0,364300.0000000003
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,303499.99999999977
7.416378479192928,3.0,1.0,9.246575864558277,38.0,7.5,2762244.0,155000.00000000012
7.382124365737512,2.0,2.0,8.290794347381356,8.0,4.0,2579236.0,229000.00000000006
7.534762657037537,4.0,3.0,9.121399862679535,23.0,12.0,3500641.0,229999.0000000002
6.855408798609928,2.0,2.0,7.215975002651466,43.0,4.0,898704.0,219999.99999999983
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,299000.00000000006
7.61085279039525,4.0,2.0,8.700514248543275,70.0,8.0,4076361.0,915000.0000000002
7.61085279039525,4.0,3.0,8.669227347271736,60.0,12.0,4076361.0,369000.0000000001
7.956476798036782,4.0,3.0,8.669227347271736,45.0,12.0,8139609.0,405958.9999999999
7.764720544771477,3.0,3.0,8.35936910622267,35.0,9.0,5546025.0,424900.00000000006
8.180320874773685,4.0,4.0,9.021235862885396,33.0,16.0,12737761.0,398999.99999999977
7.71289096149013,5.0,3.0,9.229554590899987,75.0,15.0,4999696.0,349999.0000000001
8.09712193091871,5.0,3.0,8.669227347271736,20.0,15.0,10784656.0,270000.00000000006
6.47543271670409,1.0,1.0,8.669227347271736,18.0,1.0,419904.0,145000.00000000012
7.094234845924755,2.0,1.0,8.855663430700124,93.0,2.0,1449616.0,118999.99999999993
7.144407180321139,3.0,2.0,8.669227347271736,45.0,6.0,1602756.0,163998.99999999985
7.787382026484701,4.0,3.0,8.517393171418904,20.0,12.0,5803281.0,440000.0000000002
7.650168700845001,3.0,2.0,8.412054873292933,95.0,6.0,4410000.0,995000.0
6.9975959829819265,2.0,2.0,6.9975959829819265,15.0,4.0,1194649.0,339900.00000000006
7.421177528595393,3.0,2.0,9.179159254492609,32.0,6.0,2788900.0,334999.9999999998
7.7039102096163115,3.0,2.0,8.641709066113805,98.0,7.5,4910656.0,83300.00000000006
7.559038255443384,3.0,2.0,8.45126704130007,110.0,6.0,3674889.0,870000.0000000006
6.985641817639208,2.0,2.0,8.669227347271736,40.0,4.0,1166400.0,69899.99999999996
7.6760099320288875,3.0,1.0,8.38958706681109,82.0,3.0,4644025.0,99000.00000000004
6.905753276311464,2.0,3.0,8.669227347271736,7.0,6.0,994009.0,590000.0000000003
7.042286171939743,3.0,1.0,8.669227347271736,70.0,3.0,1306449.0,199999.99999999997
7.807916628926408,5.0,3.0,8.669227347271736,51.0,15.0,6046681.0,373900.0000000002
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,1249999.999999999
6.756932389247553,2.0,1.0,8.497806477616047,68.0,2.0,737881.0,75000.00000000004
7.213768308118642,3.0,2.0,8.249575150000199,19.0,6.0,1841449.0,264899.99999999994
7.628031126930335,5.0,2.0,8.724369949208368,100.0,10.0,4218916.0,129900.00000000012
7.3632795869630385,3.0,2.0,9.062536177207788,65.0,6.0,2483776.0,344999.9999999997
8.014996894348302,4.0,3.0,9.077608659522225,21.0,12.0,9150625.0,699900.0000000002
7.155396301896734,3.0,2.0,8.794824928014517,45.0,6.0,1638400.0,119899.9999999999
7.892452043520352,5.0,3.0,9.072571442231286,23.0,15.0,7160976.0,530000.0000000003
7.576097340623111,4.0,2.0,8.910045761473558,51.0,8.0,3802500.0,269000.0
7.2115567333138015,2.0,2.0,8.81744592104187,86.0,4.0,1833316.0,775000.0000000007
7.496097345175956,3.0,1.0,6.934397209928558,103.0,3.0,3240000.0,48000.00000000004
7.719129840906732,3.0,2.5,8.188966863648876,45.0,7.5,5062500.0,329990.0000000003
6.725033642166843,3.0,1.0,9.021235862885396,72.0,3.0,692224.0,74899.99999999999
8.278682162970906,3.0,3.0,8.669227347271736,40.0,9.0,15507844.0,1150000.0000000005
7.365812837209472,3.0,2.0,8.920121751872404,79.0,6.0,2496400.0,489888.0000000003
8.405143687607614,5.0,7.0,8.669227347271736,27.0,35.0,19971961.0,1995000.0
7.777373602657861,4.0,4.0,9.257128533474942,60.0,16.0,5688225.0,895000.0000000007
7.802209316247118,3.0,3.0,9.212238569259263,45.0,9.0,5978025.0,639900.0000000002
6.949856455000773,2.0,3.0,8.289539484624141,38.0,6.0,1085764.0,208000.00000000003
6.588926477533519,3.0,1.0,8.737773460327283,67.0,7.5,527076.0,309899.99999999977
7.627057417018934,5.0,4.0,8.669227347271736,72.0,20.0,4210704.0,549999.9999999998
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,385887.99999999977
7.221835825288449,2.0,1.0,8.205218426395412,103.0,2.0,1871424.0,39899.99999999998
7.715123603632105,3.0,2.0,8.707978826622321,9.0,6.0,5022081.0,218999.99999999988
8.252967195000798,4.0,2.0,8.669227347271736,88.0,8.0,14730244.0,215000.0
8.25088114470065,4.0,4.5,8.669227347271736,7.0,18.0,14668900.0,1438999.999999999
7.210079628170788,3.0,2.0,9.210440366976517,49.0,6.0,1827904.0,152499.9999999999
7.526717561352706,5.0,4.0,8.669227347271736,4.0,20.0,3444736.0,499899.99999999994
7.669028288589683,3.0,2.0,9.027618735160889,45.0,6.0,4579600.0,208000.00000000003
6.9167150203536085,2.0,2.0,8.697679732264463,103.0,4.0,1016064.0,189950.00000000015
6.710523109452428,4.0,2.0,8.909370405197466,50.0,8.0,672400.0,134899.99999999988
7.315883504509785,3.0,2.0,8.715880102296456,47.0,6.0,2259009.0,288999.9999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,124999.9999999999
7.122866658599083,3.0,1.0,9.021235862885396,56.0,3.0,1535121.0,124999.9999999999
8.070593539949519,3.0,2.0,8.379539026117442,104.0,7.5,10227204.0,99899.99999999996
7.8567067930958405,4.0,3.0,8.669227347271736,4.0,12.0,6666724.0,736310.9999999999
6.947937068614969,3.0,2.0,8.047509510981422,58.0,6.0,1081600.0,244900.00000000015
6.814542897259958,2.0,1.0,9.021235862885396,70.0,2.0,828100.0,249899.9999999999
7.496097345175956,3.0,2.0,8.669227347271736,133.0,6.0,3240000.0,850000.0000000005
7.496097345175956,2.0,1.0,8.669227347271736,70.0,2.0,3240000.0,319000.0
7.579167967396076,3.0,1.5,8.608495349823023,113.0,4.5,3825936.0,88919.99999999994
7.86403565907245,5.0,3.0,8.661639795781266,8.0,15.0,6765201.0,214899.99999999983
6.942156705699469,2.0,2.0,7.862112211662748,40.0,4.0,1069156.0,124999.9999999999
7.2305631534092925,2.0,1.0,8.005367067316664,93.0,2.0,1904400.0,995000.0
7.745002803515839,4.0,3.0,8.669227347271736,45.0,12.0,5331481.0,330900.00000000023
8.11312710422178,5.0,3.5,9.275472466913964,7.0,17.5,11135569.0,380999.99999999977
8.358666283188,4.0,5.0,6.9584483932976555,15.0,20.0,18198756.0,2680000.0000000014
7.9724660159745655,4.0,3.0,9.137877200242468,60.0,12.0,8404201.0,520000.0
7.820439515262181,4.0,2.5,8.641885635373555,19.0,10.0,6200100.0,334999.9999999998
8.251924713801357,4.0,4.0,9.113278659133051,25.0,16.0,14699556.0,435000.0
6.963189985870238,2.0,2.0,8.669227347271736,50.0,4.0,1115136.0,168900.00000000015
7.783640596221253,4.0,3.0,7.68662133494462,4.0,12.0,5760000.0,575000.0000000001
7.349230824613334,2.0,2.0,8.669227347271736,22.0,4.0,2414916.0,498999.9999999996
7.155396301896734,2.0,2.0,8.669227347271736,21.0,4.0,1638400.0,304999.99999999977
6.55250788703459,2.0,1.0,8.51919119407891,64.0,2.0,490000.0,74899.99999999999
6.775366090936392,1.0,1.0,8.878497403738631,101.0,1.0,765625.0,1595000.0000000007
7.672292455628756,4.0,3.0,8.612685172875459,11.0,12.0,4609609.0,284900.00000000023
6.7464121285733745,3.0,2.0,8.980172205725008,39.0,7.5,722500.0,479000.00000000035
7.6708948313621175,3.0,2.0,8.669227347271736,85.0,6.0,4596736.0,188999.99999999988
8.11701408773731,5.0,3.0,8.669227347271736,63.0,15.0,11222500.0,315000.0000000002
7.050122520269059,2.0,1.0,8.867990898182093,77.0,2.0,1327104.0,199899.99999999997
7.19668657083435,4.0,3.0,9.021235862885396,68.0,12.0,1779556.0,364999.99999999977
7.284134806195205,3.0,4.0,6.9440872082295275,123.0,12.0,2119936.0,249000.00000000006
7.725330037917135,4.0,3.0,9.194312610898985,56.0,12.0,5125696.0,398999.99999999977
7.180069874302796,2.0,2.0,7.869019376499023,25.0,4.0,1721344.0,284999.99999999994
7.467942332285852,4.0,2.0,9.254835611862735,37.0,8.0,3062500.0,289899.9999999999
8.17413934342947,5.0,4.0,8.669227347271736,36.0,20.0,12581209.0,237900.0000000002
7.549082710812286,5.0,3.0,8.784927626058323,9.0,15.0,3602404.0,238955.9999999999
7.641084249174914,4.0,2.0,9.169726689090886,57.0,8.0,4330561.0,291999.9999999998
7.681099001536359,3.0,2.0,8.993054630146133,74.0,6.0,4691556.0,945000.0000000006
7.8636512654486515,4.0,3.0,9.241742135115715,45.0,12.0,6760000.0,579950.0000000001
6.706862336602747,1.0,1.0,8.669227347271736,42.0,1.0,667489.0,75000.00000000004
7.383989457978509,3.0,2.0,9.2299469016151,53.0,6.0,2588881.0,169900.00000000003
7.2875606403097235,5.0,2.0,8.715880102296456,59.0,10.0,2134521.0,213000.00000000015
7.398174092970465,3.0,2.0,8.699681400989514,103.0,6.0,2663424.0,309899.99999999977
7.4073177104694174,3.0,2.5,8.669227347271736,45.0,7.5,2712609.0,236499.99999999983
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,1095000.0000000005
7.989221408815276,3.0,3.0,8.669227347271736,68.0,9.0,8690704.0,625000.0000000002
7.71289096149013,3.0,2.0,8.669227347271736,66.0,6.0,4999696.0,1124999.9999999995
7.104144092987527,3.0,2.0,8.669227347271736,45.0,6.0,1478656.0,53196.00000000004
7.246368080102461,3.0,2.0,8.323365694436081,32.0,6.0,1965604.0,279000.0000000001
7.738488122494646,3.0,2.0,8.910045761473558,19.0,6.0,5262436.0,323273.0000000003
7.65728279297819,3.0,3.0,8.61286694148452,4.0,9.0,4473225.0,328389.9999999998
7.3938782901077555,3.0,2.0,9.0280988119824,56.0,6.0,2640625.0,229499.99999999997
7.491087593534876,3.0,2.0,9.16711966952162,43.0,6.0,3207681.0,219999.99999999983
7.340186835320115,2.0,2.0,8.416488487294606,109.0,4.0,2371600.0,150000.00000000006
6.922643891475888,3.0,1.0,8.476579508530941,68.0,3.0,1028196.0,79899.99999999997
8.040768994367578,4.0,2.0,8.669227347271736,45.0,8.0,9634816.0,379999.9999999999
7.704361167910313,4.0,2.5,8.669227347271736,45.0,10.0,4915089.0,274989.9999999999
7.784889295655098,4.0,3.0,8.98205864280585,59.0,12.0,5774409.0,309999.0
7.472500744737558,3.0,2.0,9.09504174761272,45.0,6.0,3090564.0,145000.00000000012
6.961296045910167,3.0,1.0,8.997765772011208,76.0,3.0,1110916.0,139995.0
7.0431599159883405,4.0,1.0,8.81744592104187,103.0,4.0,1308736.0,58313.99999999997
7.285506548522785,3.0,1.0,7.940583827104244,93.0,3.0,2125764.0,798999.9999999997
7.792348924113037,4.0,3.0,8.694669696546992,23.0,12.0,5861241.0,299900.0
9.105090961257085,4.0,8.0,8.669227347271736,16.0,32.0,81000000.0,18949999.999999993
6.928537818164665,3.0,1.0,8.852521917335372,71.0,3.0,1040400.0,127500.00000000001
7.447751280047908,3.0,2.0,8.434028950155469,25.0,6.0,2941225.0,309899.99999999977
7.398174092970465,6.0,2.0,8.674367865788236,25.0,12.0,2663424.0,165000.00000000015
8.220941168281389,4.0,4.0,8.701512750872865,4.0,16.0,13816089.0,660109.0000000001
7.496097345175956,3.0,2.0,8.022896869601457,45.0,7.5,3240000.0,6000.000000000005
6.0330862217988015,1.0,1.0,5.707110264748875,117.0,1.0,173056.0,184899.99999999997
7.845807502637805,4.0,3.0,9.01602720232985,7.0,12.0,6522916.0,326000.0
6.9726062513017535,2.0,2.0,8.27410200229233,95.0,4.0,1136356.0,119899.9999999999
7.446585099157725,3.0,3.0,8.27410200229233,5.0,9.0,2934369.0,330000.0000000001
7.758760544157663,3.0,2.0,8.610683534503575,131.0,7.5,5480281.0,44999.999999999985
7.906178840394815,4.0,3.0,8.669227347271736,68.0,12.0,7360369.0,649999.9999999995
7.987184748233473,3.0,3.0,9.191157552559408,34.0,9.0,8655364.0,469999.9999999998
7.819636302367592,3.0,3.0,8.669227347271736,58.0,9.0,6190144.0,2174999.999999999
7.530479995245536,4.0,2.0,8.669227347271736,97.0,8.0,3470769.0,134999.99999999997
7.393263094763838,4.0,2.0,8.669227347271736,50.0,8.0,2637376.0,375000.00000000006
8.083328608786376,4.0,3.0,9.186969385652942,16.0,12.0,10491121.0,430000.00000000023
7.065613363597717,2.0,3.0,6.07993319509559,15.0,6.0,1368900.0,179900.00000000006
8.344742754417545,4.0,4.0,8.669227347271736,49.0,16.0,17698849.0,898999.9999999995
7.901377353792616,5.0,3.0,8.669227347271736,50.0,15.0,7290000.0,199799.99999999983
8.507344855361422,5.0,5.0,8.669227347271736,26.0,25.0,24502500.0,2498999.9999999995
6.93828448401696,1.0,1.0,8.669227347271736,16.0,1.0,1060900.0,674999.9999999998
7.974188669286011,6.0,2.0,8.291797105048733,113.0,12.0,8433216.0,56000.000000000044
7.733245646529795,4.0,3.0,8.827321452697849,18.0,12.0,5207524.0,208950.0
7.667158255319148,4.0,3.0,8.561784074744113,86.0,12.0,4562496.0,565000.0000000003
6.85751406254539,4.0,2.0,8.513586695822125,68.0,8.0,902500.0,149900.0
7.945909598613133,4.0,4.0,8.888894669371593,71.0,16.0,7969329.0,674949.9999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,180000.00000000003
7.518064181233078,4.0,2.0,8.669227347271736,72.0,8.0,3385600.0,179998.99999999997
7.496097345175956,3.0,2.0,9.210440366976517,45.0,7.5,3240000.0,100000.00000000004
6.804614520062624,1.0,1.0,8.641885635373555,123.0,1.0,811801.0,297500.0000000002
7.471932078245122,3.0,1.0,7.275172319452771,123.0,3.0,3087049.0,39899.99999999998
8.174984532943087,4.0,3.0,8.669227347271736,59.0,12.0,12602500.0,1499999.000000001
7.827639546366422,4.0,4.0,8.798152718107191,7.0,16.0,6290064.0,419900.0000000002
7.436617265234227,3.0,3.0,8.88016824790345,20.0,9.0,2876416.0,150000.00000000006
8.031710375322042,5.0,3.0,9.16785032035523,4.0,15.0,9461776.0,359900.0000000002
7.507141079727608,4.0,2.0,8.867990898182093,82.0,8.0,3312400.0,225000.00000000015
7.616283561580385,3.0,3.0,7.409741954080923,13.0,9.0,4120900.0,330000.0000000001
7.1770187659099,3.0,1.0,7.175489713624222,38.0,3.0,1710864.0,289899.9999999999
7.537430036586509,3.0,3.0,8.669227347271736,56.0,9.0,3519376.0,499899.99999999994
7.735870319952567,4.0,2.5,8.669227347271736,45.0,10.0,5234944.0,210639.99999999997
7.00397413672268,3.0,1.0,8.409162447202533,86.0,3.0,1210000.0,34899.99999999998
7.9291264873067995,4.0,3.0,8.669227347271736,4.0,12.0,7706176.0,594899.9999999998
8.06117135969092,3.0,3.0,8.669227347271736,55.0,9.0,10036224.0,334999.9999999998
7.79770203551669,4.0,2.5,8.669227347271736,43.0,10.0,5924356.0,396966.99999999965
8.371010681238156,4.0,6.0,8.669227347271736,18.0,24.0,18653761.0,1249999.999999999
7.727094484779841,3.0,3.0,9.104979856318357,54.0,9.0,5143824.0,444999.9999999997
7.68937110752969,4.0,3.0,8.733594061863055,19.0,12.0,4769856.0,199899.99999999997
7.3783837129967145,3.0,2.0,8.669227347271736,18.0,6.0,2560000.0,1725000.0000000005
8.0507033814703,5.0,2.5,8.669227347271736,45.0,12.5,9828225.0,499899.99999999994
7.1785454837637,3.0,2.0,8.556606193773073,8.0,6.0,1716100.0,185000.00000000006
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,219999.99999999983
7.129297548929373,2.0,2.0,6.714170529909472,37.0,4.0,1555009.0,135999.99999999997
7.579167967396076,4.0,2.0,8.669227347271736,45.0,8.0,3825936.0,149900.0
12.968832172329625,2.0,1.0,8.669227347271736,58.0,2.0,183900314896.0,344999.9999999997
7.467942332285852,4.0,2.0,9.02509454366498,23.0,8.0,3062500.0,359000.00000000023
8.056743774975313,4.0,3.0,8.669227347271736,45.0,12.0,9947716.0,577500.0
7.4570320891223805,4.0,3.0,8.669227347271736,15.0,12.0,2996361.0,299900.0
7.186144304522325,3.0,2.0,8.700181192753353,27.0,6.0,1742400.0,217000.00000000012
7.796057974316123,3.0,2.5,8.669227347271736,45.0,7.5,5904900.0,402990.00000000023
6.963189985870238,3.0,2.0,8.715880102296456,39.0,6.0,1115136.0,179998.99999999997
7.061334366910438,3.0,2.0,8.440312147080279,27.0,6.0,1357225.0,165000.00000000015
7.7226775164680035,3.0,2.0,9.123256265069069,24.0,6.0,5098564.0,430000.00000000023
9.496871782670567,7.0,11.0,8.669227347271736,16.0,77.0,177342489.0,8898999.999999994
6.9874902470009905,2.0,1.0,8.669227347271736,51.0,2.0,1170724.0,64999.999999999956
7.606387389772652,3.0,2.0,6.900730664045173,103.0,7.5,4040100.0,379999.9999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,249999.9999999998
6.980075940561763,3.0,1.0,8.245909264774093,95.0,3.0,1153476.0,41999.99999999999
8.647694999480395,3.0,2.0,7.618251097876695,103.0,6.0,32444416.0,1175000.0
7.841885928984623,3.0,3.0,8.669227347271736,66.0,9.0,6471936.0,2150000.0
6.762729506931879,3.0,3.0,8.546946149565585,108.0,9.0,746496.0,449999.99999999994
7.496097345175956,3.0,2.0,9.254835611862735,45.0,7.5,3240000.0,18999.999999999985
6.580639137284949,3.0,2.0,8.669227347271736,51.0,7.5,518400.0,294999.9999999998
7.1459844677143876,3.0,2.0,8.343077871169383,4.0,6.0,1607824.0,203899.99999999994
7.631431664576906,3.0,3.0,8.10530751550515,15.0,9.0,4247721.0,185000.00000000006
7.190676034332207,3.0,2.0,8.561784074744113,49.0,6.0,1758276.0,269000.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,67789.99999999996
7.575071699507561,4.0,2.0,8.296297112642508,97.0,8.0,3794704.0,999.9999999999999
6.852242569051878,2.0,1.0,8.669227347271736,51.0,2.0,893025.0,339900.00000000006
7.618251097876695,3.0,2.0,8.669227347271736,46.0,7.5,4137156.0,277740.0000000001
7.180069874302796,2.0,2.0,8.669227347271736,42.0,4.0,1721344.0,210000.0
7.620214770574455,3.0,3.0,8.336630087637147,24.0,9.0,4153444.0,689000.0000000006
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,159899.9999999999
7.496097345175956,3.0,2.0,7.283448228756631,45.0,7.5,3240000.0,1299999.9999999993
7.275172319452771,3.0,3.0,8.669227347271736,20.0,9.0,2082249.0,194900.00000000006
6.816735880594968,2.0,2.0,8.021256180143997,34.0,4.0,831744.0,152999.9999999999
6.364750756851911,2.0,2.0,8.669227347271736,65.0,7.5,336400.0,25000.000000000004
7.0909098220799835,3.0,1.0,7.197435354096591,78.0,3.0,1440000.0,133999.9999999999
7.663407664893479,4.0,2.0,8.669227347271736,19.0,8.0,4528384.0,174900.00000000006
5.638354669333745,3.0,1.0,8.669227347271736,81.0,7.5,78400.0,299999.99999999977
7.065613363597717,3.0,2.0,8.779557455883728,41.0,6.0,1368900.0,142900.00000000003
7.768110378525988,3.0,2.0,9.006386515055114,43.0,6.0,5583769.0,319990.0
7.5352967024440884,3.0,4.0,7.463363045520021,4.0,12.0,3504384.0,699900.0000000002
7.496097345175956,3.0,2.0,8.669227347271736,68.0,7.5,3240000.0,1550000.0000000012
7.20934025660291,3.0,2.0,8.669227347271736,19.0,6.0,1825201.0,1499999.9999999986
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,159999.99999999997
7.496652438168283,4.0,3.0,8.669227347271736,45.0,12.0,3243601.0,297762.99999999994
7.816416983691801,6.0,4.0,8.595079730073309,99.0,24.0,6150400.0,1048499.9999999993
8.153349757998892,4.0,4.0,8.967121656230923,4.0,16.0,12068676.0,1168999.9999999998
7.598399329323964,3.0,2.0,8.669227347271736,55.0,6.0,3976036.0,399999.9999999999
7.21890970761906,3.0,2.0,8.671286726753637,81.0,6.0,1860496.0,1124999.9999999995
7.195187320178709,3.0,2.0,8.476579508530941,71.0,6.0,1774224.0,191899.99999999983
7.703459047867175,3.0,2.5,9.011645501064283,17.0,7.5,4906225.0,192555.99999999983
7.496097345175956,3.0,3.0,8.669227347271736,17.0,9.0,3240000.0,665899.9999999998
7.866722285136729,3.0,2.0,8.87640491500694,64.0,6.0,6801664.0,549999.9999999998
7.666221925662725,4.0,3.0,8.669227347271736,58.0,12.0,4553956.0,309000.00000000006
6.6293632534374485,2.0,1.0,6.419994928147142,103.0,2.0,571536.0,133000.00000000012
7.724888439323074,4.0,2.0,9.282009658666542,50.0,8.0,5121169.0,515000.00000000006
7.43955930913332,4.0,3.0,8.967249182852276,24.0,12.0,2893401.0,159999.99999999997
7.527793987721444,4.0,2.0,8.930494185292178,40.0,8.0,3452164.0,329499.99999999994
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,449999.99999999994
6.918695219020472,2.0,2.0,7.955074273262696,101.0,4.0,1020100.0,2388999.9999999986
8.188966863648876,5.0,5.0,9.08805973726735,38.0,25.0,12960000.0,1445000.0000000012
8.10832229017324,4.0,4.0,8.613048677059759,32.0,16.0,11029041.0,1389999.9999999988
7.496097345175956,3.0,2.0,8.200013648175434,68.0,6.0,3240000.0,698999.9999999995
6.947937068614969,3.0,2.0,8.58615939588096,64.0,6.0,1081600.0,725000.0000000006
7.048386408721883,3.0,2.0,8.669227347271736,123.0,7.5,1322500.0,1499999.9999999986
7.234898420314831,3.0,2.0,8.701512750872865,31.0,6.0,1920996.0,369949.9999999999
7.118826249062078,4.0,2.0,8.517393171418904,30.0,8.0,1522756.0,304999.99999999977
8.344980368770571,4.0,4.0,8.669227347271736,41.0,16.0,17707264.0,898999.9999999995
6.745236349484363,2.0,2.0,6.762729506931879,63.0,4.0,720801.0,118999.99999999993
