Actual,Predicted
159899.9999999999,869487.0780885088
1129999.999999999,1685472.5874000844
490000.0,505628.3761552836
44999.99999999999,368932.84535097517
422989.9999999998,406465.3420978197
100000.00000000004,260580.16791092942
809000.0,1243898.915407138
479899.9999999998,320183.73266783636
549999.9999999998,421916.47666482156
249000.0000000001,319121.07953997154
664900.0000000005,1276734.4192422112
195000.0000000001,203144.2427485239
183900.0000000001,204514.44985126116
630000.0000000006,189164.15942318714
130000.00000000007,279169.3221822448
299900.0,347591.27458979166
5000.000000000003,442035.91040506
1550000.0000000012,1093352.4943465323
68499.99999999999,341434.3867451601
249950.00000000003,158831.67862745147
84999.99999999996,341434.3867451601
1199998.9999999998,1238863.8284443882
26100.00000000001,452586.9738537707
229900.0000000001,190726.09972669737
320000.00000000006,379735.395914149
389899.9999999998,536425.3529177132
499900.0,602862.6607226777
130000.00000000007,544430.5191229269
288999.9999999999,447860.6490520268
905994.9999999994,1044609.6431421314
1755000.0000000012,147172.41484662658
4332.999999999997,285731.60080172564
349999.9999999997,343209.6747702186
539499.9999999998,508295.1205130114
749999.9999999998,490334.8270484054
854999.9999999993,490705.4501764323
517999.9999999999,370863.7414288529
99500.0,341434.3867451601
695499.9999999995,457187.916874073
235000.0,207751.34239580715
385000.0000000002,349337.63064032956
649000.0000000006,341434.3867451601
644900.0,1331447.9576417017
249899.9999999999,221635.74114731082
2700000.0,303263.2490404127
348799.9999999997,355706.9674401224
600000.0000000003,665019.0867667176
575000.0000000001,872948.0165450909
858999.9999999997,1671044.8539495901
549999.9999999998,238345.70201039105
118470.99999999993,303772.69078808615
382475.9999999997,843993.6580941031
279899.99999999994,448019.1536728649
49000.00000000002,394291.8646943822
1200000.0000000005,4130508.2457504747
577500.0,275308.0573618918
1199899.999999999,1407573.3898997824
180000.00000000003,351757.31817104295
267999.99999999977,317454.05849607236
217899.99999999997,398786.8493421617
1690000.0000000007,1299952.7140539926
253998.99999999997,360142.32972933224
170000.00000000012,256646.80946081976
260990.00000000015,262694.2650528979
359900.0000000002,560185.4881355809
330000.0000000001,657300.6342741931
779000.0000000001,248787.9692490364
309899.99999999977,883613.607805587
214989.99999999985,203430.44680051552
224449.9999999999,295226.22787547554
199000.0000000001,233002.6287553663
499900.0,1194450.6030221062
294999.9999999998,327089.920734058
184900.0,179205.23865926935
398999.99999999977,178153.52292774018
534999.9999999995,478189.42662638193
144900.00000000012,300086.03562096704
77999.99999999994,150086.02995497576
129900.00000000012,535130.0504053083
134999.99999999997,358458.33146914025
699900.0000000002,419448.38780842884
269000.0,639936.273556734
499999.99999999977,207461.85585869022
539000.0000000001,924331.37392009
124899.99999999993,200932.42590868496
443999.9999999997,387529.23490926926
129000.0000000001,512469.0327231111
594999.9999999997,1241922.4342491028
574950.0,289001.1404437339
148800.00000000003,222153.6398879054
465000.0000000002,311782.14003186673
399999.9999999999,993429.68108422
160500.00000000003,135338.0193856596
189800.0,99527.85982937505
2000000.0000000016,341434.3867451601
182500.0000000001,323694.3580429255
145000.00000000012,221539.8275261579
249998.99999999985,223623.9573685833
429900.0000000001,960404.7408153479
314990.0000000001,130993.26651808654
625000.0000000002,555246.2652920665
1474999.999999999,991305.3472469562
79899.99999999997,239061.86461747147
469900.0000000002,879162.4259426207
65900.00000000003,153095.36332235823
1894999.9999999995,1121328.7655148534
223119.0000000001,208716.9817477691
175000.00000000012,423560.0850536241
899899.9999999997,621435.4248085031
189999.9999999999,359995.7305367949
2897998.000000001,606584.1700337654
323400.00000000023,390880.6438525531
175000.00000000012,210682.52426894865
1995000.0,1205197.0392946946
385000.0000000002,402122.33990490163
1099999.9999999998,712593.3006298697
309899.99999999977,592021.9560088374
294999.9999999998,473826.3237075677
127999.99999999996,585550.2611267328
54600.00000000002,393519.6846185571
99500.0,341434.3867451601
674999.9999999998,271248.3547289506
275000.0000000002,382506.06483665627
310000.0000000002,577059.6903456515
279899.99999999994,208726.81923612847
440000.0000000002,370448.3988793952
230000.0000000001,612621.2141776576
239900.0000000001,690601.536998477
385000.0000000002,367323.24118557933
398999.99999999977,665513.1526437254
460000.0000000002,848286.6293181372
368000.0000000002,248682.91059654875
525000.0000000003,312916.0735972759
798999.9999999997,394292.56453622726
154999.0,159658.71732494584
92000.00000000007,297786.7665358571
25000.000000000004,876184.9907271119
474999.99999999977,659686.9565186641
775000.0000000007,519504.0122943416
120000.00000000004,260275.680249081
159899.9999999999,160328.40616545797
830000.0000000005,280144.539924857
525000.0000000003,596467.1751163945
139900.0000000001,149379.36320605938
419900.0000000002,61925.4090563092
200000.0,454053.2661314402
625000.0000000002,838984.2281307187
145000.00000000012,210827.82855293097
324999.9999999999,564606.464923883
47500.000000000015,341434.3867451601
230000.0000000001,243268.40457453992
184900.0,326470.57652794453
309899.99999999977,769195.2235432338
161949.99999999994,88204.52693200432
234899.99999999985,871567.7913417531
199499.99999999997,341434.3867451601
172499.99999999985,141366.76336520398
79899.99999999997,417359.6068569323
775000.0000000007,918907.5390810675
169000.00000000012,329121.050831184
1200000.0000000005,176728.20421758172
378000.0,354413.39983262226
769899.9999999998,1633827.9339584825
240000.00000000003,119805.72443079617
134999.99999999997,356977.86965594755
1299998.9999999998,357430.3832927808
623500.0,998044.198321613
594999.9999999997,1095387.1246704708
13500.000000000004,232044.6755791062
219900.00000000012,275670.1031873398
369999.99999999977,545814.0151265156
344999.9999999997,525506.031369971
354899.99999999977,1149282.7625508122
589899.9999999997,1165267.705534059
349899.99999999994,719946.6538432031
392989.9999999999,703825.5222503607
899999.0000000007,173158.70119297598
86129.99999999996,124583.22607615439
375000.00000000006,221395.2272839257
469900.0000000002,883190.5728685001
240000.00000000003,306180.2096066361
199000.0000000001,318628.5333049362
689999.9999999995,591582.9377556149
348999.99999999994,186114.28866042092
116900.00000000004,161246.3255394274
209999.0000000001,431676.39088615496
674999.9999999998,519809.4132671007
539900.0000000003,271845.80160177604
447899.99999999977,398805.02038616245
649999.9999999995,2173914.090910605
275000.0000000002,583590.3402385894
659999.9999999995,341434.3867451601
549999.0000000001,332075.94748316694
32899.999999999985,405822.69210571464
279000.0000000001,206753.14986146346
199900.0,207726.15695777215
137500.00000000012,451650.6782266458
649999.9999999995,1717680.6259874827
189999.9999999999,133804.85110037937
284000.00000000023,281874.2432651591
999999.9999999997,2512648.8628877774
798999.9999999997,521825.034074373
409000.0000000001,693655.8815589242
249999.9999999998,145167.70041456295
245977.9999999998,220804.28723491175
84851.99999999996,317153.9362215645
10000.00000000001,341434.3867451601
235000.0,321087.2411010747
309899.99999999977,231943.0937993594
238994.0000000002,350153.95708517963
219999.99999999985,374290.85446215596
474225.0000000004,828857.6390133288
299000.00000000006,341434.3867451601
725000.0000000006,1140840.0899635293
84999.99999999996,341434.3867451601
169900.00000000003,321592.30864211346
245499.99999999988,274892.06931675284
364999.99999999977,398361.0004691934
225999.9999999998,341434.3867451601
100000.00000000004,587000.7518899061
155000.00000000012,216211.67422008817
568999.9999999995,166170.23648722022
176800.00000000003,242050.9032349477
309899.99999999977,290204.12342520314
332899.9999999998,1482231.6099482346
146999.99999999988,407563.5210362317
434899.9999999997,769597.0929347
839938.0000000007,35780.97912513884
334999.9999999998,203360.96877966198
314900.0000000001,354717.8599994538
134500.00000000006,172718.245481904
339000.00000000023,535406.9307856311
104900.00000000007,341434.3867451601
275000.0000000002,544018.513023349
499900.0,305681.0589650073
419900.0000000002,-210740.98381149385
299900.0,381066.6454965721
1499999.9999999986,341434.3867451601
89900.00000000007,350078.43187006074
149998.99999999994,159897.0158363487
289899.9999999999,1400138.6817217346
210000.0,263229.9735511539
2499999.9999999995,3561745.255234423
499999.99999999977,950425.78072446
534999.9999999995,1053110.933649459
289899.9999999999,96729.84717209177
429000.00000000006,238272.22639588738
1095000.0000000005,794567.1019081662
359000.00000000023,232655.57842080854
189900.00000000012,221906.73029845417
1150000.0000000005,2931343.9370291485
749887.9999999999,636478.0800353342
212000.00000000015,511270.91518781794
192500.0,305828.26932875527
284999.99999999994,475478.8467793816
180000.00000000003,326052.2293632326
344999.9999999997,198412.5333681872
264899.99999999994,348743.76960912725
498999.9999999996,570597.836626412
480000.00000000006,619585.9800873057
534999.9999999995,235337.3798355013
264000.00000000006,367627.3446463052
279950.0000000002,350815.6065117058
69899.99999999996,193705.7594425425
173998.99999999997,458015.7863608328
1879000.0000000005,1797081.1965064027
439000.0000000001,239115.51561823668
195000.0000000001,498216.32904017577
149000.0,335824.48826004757
329900.0000000001,465050.16316747165
34899.99999999998,341434.3867451601
208499.99999999985,282510.06454147433
718999.9999999999,430240.90187594533
425000.0000000002,1088563.0731576043
565000.0000000003,583786.6624833973
398999.99999999977,353681.89883513027
552900.0000000002,1624005.49943361
235000.0,252016.98216782685
1098999.9999999993,1335747.60681382
2250000.000000001,1644808.3046893359
320000.00000000006,438099.3842719534
139999.9999999999,297649.1158938092
998999.9999999997,1172501.7263756122
310000.0000000002,279737.15774814517
423287.9999999997,686472.948761612
669900.0000000003,248237.0974319937
159899.9999999999,209123.5540858368
577036.9999999999,688714.8536150574
218899.99999999985,517934.13171381
294999.9999999998,488294.4853839096
237000.00000000003,348247.08014044387
1150000.0000000005,2616169.350716818
218899.99999999985,372547.894968339
119500.00000000007,276455.16509389953
97000.0,236266.5954012432
209900.00000000015,150521.16166659136
498999.9999999996,643925.6949850671
1998999.999999998,1418695.2476180221
1694999.9999999998,1372312.236596088
749000.0,166573.72972190712
849000.0,81794.19585419702
199900.0,528940.0072937366
609994.9999999997,723988.0308830438
649999.9999999995,554732.9211597949
199499.99999999997,284634.9362093283
309899.99999999977,188743.12316716294
319990.0,795641.4984060756
194900.0000000001,320394.57793579716
7994999.999999996,50424.113087227975
219900.00000000012,249532.8972382389
188999.99999999988,819548.7667973517
247990.0,283223.2867125254
624899.9999999998,239580.9518859618
254900.0000000001,206692.51832293067
594999.9999999997,421553.6926517998
359000.00000000023,264150.81853440875
239000.00000000003,505707.53985515964
98000.00000000004,426290.8417237485
179900.00000000006,410957.7767033439
124999.9999999999,396248.2725673162
2349999.999999999,731354.5980538521
775000.0000000007,712806.3781552394
255000.0000000001,501444.590484542
156499.99999999985,206416.7963581878
202876.00000000012,77931.46709964535
219999.99999999985,490013.69720416056
499500.0,379558.1744854009
269000.0,334760.64000302326
60000.000000000015,211556.76051838242
1325000.0000000007,721814.0799272007
109999.99999999993,258024.52528920805
259106.99999999977,120300.3225632534
275000.0000000002,235637.33293922537
525000.0000000003,388562.67037797347
484999.9999999997,336899.7674350384
176900.0000000001,48097.748268370226
169900.00000000003,260503.50933448406
309899.99999999977,153516.8374324516
334999.9999999998,963956.365592598
139000.00000000003,204828.21122022776
599000.0,365737.256579207
